"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4093.11190230527,1360.13355344578,12,0.4,0.332298159910983,0.333333333333333,0.94942331403138,0.936157875701641,20,0.4,0.1,0
4072.29659832513,1353.2166662352,13,0.4,0.332298159910983,0.333333333333333,0.94942331403138,0.936157875701641,20,0.4,0.1,0
4058.52978699193,1348.64198016133,14,0.4,0.332298159910983,0.333333333333333,0.94942331403138,0.936157875701641,20,0.4,0.1,0
4049.40126999062,1412.88902029703,15,0.4,0.348913067906532,0.333333333333333,0.996894479732949,0.911285641882647,20,0.4,0.1,0
3976.0575738308,1387.29844625831,16,0.4,0.348913067906532,0.333333333333333,0.996894479732949,0.911285641882647,20,0.4,0.1,0
3928.25995991301,1370.62123414764,17,0.4,0.348913067906532,0.333333333333333,0.996894479732949,0.911285641882647,20,0.4,0.1,0
3896.82041714212,1359.65156682587,18,0.4,0.348913067906532,0.333333333333333,0.996894479732949,0.911285641882647,20,0.4,0.1,0
3876.01450356988,1352.39211169078,19,0.4,0.348913067906532,0.333333333333333,0.996894479732949,0.911285641882647,20,0.4,0.1,0
3862.1902563832,1414.94708375305,20,0.4,0.366358721301859,0.333333333333333,1.0467392037196,0.974593692677197,20,0.4,0.1,0
3785.60195091578,1386.88829009533,21,0.4,0.366358721301859,0.333333333333333,1.0467392037196,0.974593692677197,20,0.4,0.1,0
3735.55677317503,1368.5538027709,22,0.4,0.366358721301859,0.333333333333333,1.0467392037196,0.974593692677197,20,0.4,0.1,0
3702.52546866647,1356.45249628821,23,0.4,0.366358721301859,0.333333333333333,1.0467392037196,0.974593692677197,20,0.4,0.1,0
3680.57921213164,1348.41229380675,24,0.4,0.366358721301859,0.333333333333333,1.0467392037196,0.974593692677197,20,0.4,0.1,0
3665.93388384317,1208.74216505575,25,0.4,0.329722849171673,0.333333333333333,1.09907616390558,1.18143839638046,20,0.4,0.1,0
3790.4367490441,1249.79360449983,26,0.4,0.329722849171673,0.333333333333333,1.09907616390558,1.18143839638046,20,0.4,0.1,0
3877.59994383178,1278.53330142813,27,0.4,0.329722849171673,0.333333333333333,1.09907616390558,1.18143839638046,20,0.4,0.1,0
3937.65723345758,1298.33556207708,28,0.4,0.329722849171673,0.333333333333333,1.09907616390558,1.18143839638046,20,0.4,0.1,0
3978.5843259318,1311.83015961599,29,0.4,0.329722849171673,0.333333333333333,1.09907616390558,1.18143839638046,20,0.4,0.1,0
4006.26546761096,1387.00512774471,30,0.4,0.346208991630256,0.333333333333333,0.989168547515018,0.80480088319439,20,0.4,0.1,0
3958.84445135206,1370.58754552363,31,0.4,0.346208991630256,0.333333333333333,0.989168547515018,0.80480088319439,20,0.4,0.1,0
3927.66934808524,1359.79444445766,32,0.4,0.346208991630256,0.333333333333333,0.989168547515018,0.80480088319439,20,0.4,0.1,0
3907.05120773665,1352.65625887828,33,0.4,0.346208991630256,0.333333333333333,0.989168547515018,0.80480088319439,20,0.4,0.1,0
3893.36098931456,1347.91658216317,34,0.4,0.346208991630256,0.333333333333333,0.989168547515018,0.80480088319439,20,0.4,0.1,0
3884.24693815083,1210.2850941301,35,0.4,0.311588092467231,0.333333333333333,1.03862697489077,1.10415601958737,20,0.4,0.1,0
4012.64491532706,1250.29237491509,36,0.4,0.311588092467231,0.333333333333333,1.03862697489077,1.10415601958737,20,0.4,0.1,0
4101.94257581389,1278.11646260797,37,0.4,0.311588092467231,0.333333333333333,1.03862697489077,1.10415601958737,20,0.4,0.1,0
4163.07568149237,1297.16481039292,38,0.4,0.311588092467231,0.333333333333333,1.03862697489077,1.10415601958737,20,0.4,0.1,0
4204.47628308201,1310.06474486924,39,0.4,0.311588092467231,0.333333333333333,1.03862697489077,1.10415601958737,20,0.4,0.1,0
4232.30798403726,1384.673610054,40,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.75017829185348,20,0.4,0.1,0
4184.98853546871,1369.19222450212,41,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.75017829185348,20,0.4,0.1,0
4154.02822411988,1359.06301692898,42,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.75017829185348,20,0.4,0.1,0
4133.65477423688,1352.39748632366,43,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.75017829185348,20,0.4,0.1,0
4120.19736075276,1347.99465803674,44,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.75017829185348,20,0.4,0.1,0
4111.28610139908,1412.33314279898,45,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.857152692913875,20,0.4,0.1,0
4038.12154370351,1387.19922432113,46,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.857152692913875,20,0.4,0.1,0
3990.49562434482,1370.83848884625,47,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.857152692913875,20,0.4,0.1,0
3959.20916592799,1360.09078093853,48,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.857152692913875,20,0.4,0.1,0
3938.53300921027,1352.9879861736,49,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.857152692913875,20,0.4,0.1,0
3924.81476755424,1213.44787372244,50,0.4,0.30917328475061,0.333333333333333,1.03057761583537,1.04450245281668,20,0.4,0.1,0
4050.51666130573,1252.31154111297,51,0.4,0.30917328475061,0.333333333333333,1.03057761583537,1.04450245281668,20,0.4,0.1,0
4137.74699312407,1279.28082933113,52,0.4,0.30917328475061,0.333333333333333,1.03057761583537,1.04450245281668,20,0.4,0.1,0
4197.35915666669,1297.71131774469,53,0.4,0.30917328475061,0.333333333333333,1.03057761583537,1.04450245281668,20,0.4,0.1,0
4237.67103410412,1310.17467330648,54,0.4,0.30917328475061,0.333333333333333,1.03057761583537,1.04450245281668,20,0.4,0.1,0
4264.73751410241,1384.4700511259,55,0.4,0.32463194898814,0.333333333333333,0.927519854251829,0.938906958601018,20,0.4,0.1,0
4216.8964706017,1368.93931993264,56,0.4,0.32463194898814,0.333333333333333,0.927519854251829,0.938906958601018,20,0.4,0.1,0
4185.62076093755,1358.78622534838,57,0.4,0.32463194898814,0.333333333333333,0.927519854251829,0.938906958601018,20,0.4,0.1,0
4165.05613904486,1352.11029206315,58,0.4,0.32463194898814,0.333333333333333,0.927519854251829,0.938906958601018,20,0.4,0.1,0
4151.48302469718,1347.70402549863,59,0.4,0.32463194898814,0.333333333333333,0.927519854251829,0.938906958601018,20,0.4,0.1,0
4142.50206369928,1412.02794455739,60,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.915680351581788,20,0.4,0.1,0
4069.31036084385,1387.07956115229,61,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.915680351581788,20,0.4,0.1,0
4021.69603924493,1370.84957463087,62,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.915680351581788,20,0.4,0.1,0
3990.43794699685,1360.19483045231,63,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.915680351581788,20,0.4,0.1,0
3969.79498399851,1353.15839687572,64,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.915680351581788,20,0.4,0.1,0
3956.10870845883,1415.91790668063,65,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.930594273705598,20,0.4,0.1,0
3879.58644971608,1388.53007575934,66,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.930594273705598,20,0.4,0.1,0
3829.67507728448,1370.66645997401,67,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.930594273705598,20,0.4,0.1,0
3796.79810894424,1358.89957194821,68,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.930594273705598,20,0.4,0.1,0
3775.00120534246,1351.098313592,69,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.930594273705598,20,0.4,0.1,0
3760.48818939115,1211.3136068409,70,0.4,0.322116051383482,0.333333333333333,1.07372017127827,1.1906436776058,20,0.4,0.1,0
3885.38784223516,1251.54578983418,71,0.4,0.322116051383482,0.333333333333333,1.07372017127827,1.1906436776058,20,0.4,0.1,0
3972.5405426437,1279.61907355718,72,0.4,0.322116051383482,0.333333333333333,1.07372017127827,1.1906436776058,20,0.4,0.1,0
4032.40666250615,1298.90291169893,73,0.4,0.322116051383482,0.333333333333333,1.07372017127827,1.1906436776058,20,0.4,0.1,0
4073.08641915356,1312.00651428143,74,0.4,0.322116051383482,0.333333333333333,1.07372017127827,1.1906436776058,20,0.4,0.1,0
4100.52554385238,1386.88735162198,75,0.4,0.338221853952656,0.333333333333333,0.966348154150447,0.832433798603496,20,0.4,0.1,0
4052.89929624168,1370.77911385828,76,0.4,0.338221853952656,0.333333333333333,0.966348154150447,0.832433798603496,20,0.4,0.1,0
4021.65427090426,1360.21136346186,77,0.4,0.338221853952656,0.333333333333333,0.966348154150447,0.832433798603496,20,0.4,0.1,0
4001.03440187558,1353.23727313072,78,0.4,0.338221853952656,0.333333333333333,0.966348154150447,0.832433798603496,20,0.4,0.1,0
3987.37335279723,1348.6168077845,79,0.4,0.338221853952656,0.333333333333333,0.966348154150447,0.832433798603496,20,0.4,0.1,0
3978.29927403604,1412.82514384513,80,0.4,0.355132946650289,0.333333333333333,1.01466556185797,0.784326747364402,20,0.4,0.1,0
3904.9842825096,1386.7885748707,81,0.4,0.355132946650289,0.333333333333333,1.01466556185797,0.784326747364402,20,0.4,0.1,0
3857.1382859265,1369.79688511872,82,0.4,0.355132946650289,0.333333333333333,1.01466556185797,0.784326747364402,20,0.4,0.1,0
3825.61887387644,1358.6033034407,83,0.4,0.355132946650289,0.333333333333333,1.01466556185797,0.784326747364402,20,0.4,0.1,0
3804.72638724217,1351.18369309942,84,0.4,0.355132946650289,0.333333333333333,1.01466556185797,0.784326747364402,20,0.4,0.1,0
3790.82126204714,1211.62097251383,85,0.4,0.31961965198526,0.333333333333333,1.06539883995087,1.13264415943149,20,0.4,0.1,0
3916.16602568447,1251.68362224577,86,0.4,0.31961965198526,0.333333333333333,1.06539883995087,1.13264415943149,20,0.4,0.1,0
4003.54672301798,1279.61221031774,87,0.4,0.31961965198526,0.333333333333333,1.06539883995087,1.13264415943149,20,0.4,0.1,0
4063.51486579781,1298.77920724323,88,0.4,0.31961965198526,0.333333333333333,1.06539883995087,1.13264415943149,20,0.4,0.1,0
4104.22824753356,1311.79200414475,89,0.4,0.31961965198526,0.333333333333333,1.06539883995087,1.13264415943149,20,0.4,0.1,0
4131.66679024556,1386.58999669821,90,0.4,0.335600634584523,0.333333333333333,0.958858955955781,0.81683226862403,20,0.4,0.1,0
4084.03914959858,1370.60613027332,91,0.4,0.335600634584523,0.333333333333333,0.958858955955781,0.81683226862403,20,0.4,0.1,0
4052.81386656777,1360.1269054731,92,0.4,0.335600634584523,0.333333333333333,0.958858955955781,0.81683226862403,20,0.4,0.1,0
4032.22133842891,1353.216039962,93,0.4,0.335600634584523,0.333333333333333,0.958858955955781,0.81683226862403,20,0.4,0.1,0
4018.58821620216,1348.64075549133,94,0.4,0.335600634584523,0.333333333333333,0.958858955955781,0.81683226862403,20,0.4,0.1,0
4009.53936568266,1211.04355996326,95,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.07854040274954,20,0.4,0.1,0
4138.08346425248,1249.86909291017,96,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.07854040274954,20,0.4,0.1,0
4227.10342073397,1276.75673140746,97,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.07854040274954,20,0.4,0.1,0
4287.80789334844,1295.09194498584,98,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.07854040274954,20,0.4,0.1,0
4328.76828165068,1307.46364406219,99,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.07854040274954,20,0.4,0.1,0
4356.20931940213,1381.53954831578,100,0.4,0.317142599682375,0.333333333333333,0.906121713378213,0.880712561246967,20,0.4,0.1,0
6000,1223.70631176233,1,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.547341598445423,21,0.4,0.1,0
5941.72827086846,1211.8217313064,2,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.547341598445423,21,0.4,0.1,0
5904.94448455245,1204.31963939216,3,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.547341598445423,21,0.4,0.1,0
5881.59772755951,1199.55804374359,4,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.547341598445423,21,0.4,0.1,0
5866.72816379114,1256.35164959938,5,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.609467178735528,21,0.4,0.1,0
5797.41061582369,1241.50739343074,6,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.609467178735528,21,0.4,0.1,0
5753.65681356664,1232.13757773327,7,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.609467178735528,21,0.4,0.1,0
5725.85561926552,1226.18399076863,8,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.609467178735528,21,0.4,0.1,0
5708.11648194617,1222.38517926562,9,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.609467178735528,21,0.4,0.1,0
5696.76737825508,1280.95252377454,10,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.674727755233106,21,0.4,0.1,0
5628.4963319303,1265.60136700724,11,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.674727755233106,21,0.4,0.1,0
5585.26925405304,1255.88149768036,12,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.674727755233106,21,0.4,0.1,0
5557.71624568237,1249.6860374717,13,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.674727755233106,21,0.4,0.1,0
5540.07938383071,1245.72028264966,14,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.674727755233106,21,0.4,0.1,0
5528.75932459217,1305.33364396652,15,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.776820305329351,21,0.4,0.1,0
5459.32228822389,1288.93964046818,16,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.776820305329351,21,0.4,0.1,0
5415.24122638118,1278.5321530543,17,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.776820305329351,21,0.4,0.1,0
5387.0623609426,1271.87915570964,18,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.776820305329351,21,0.4,0.1,0
5368.96922857583,1267.60738820874,19,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.776820305329351,21,0.4,0.1,0
5357.31901863424,1328.09962655606,20,0.4,0.247903778351927,0.333333333333333,0.708296509576933,0.759432192330071,21,0.4,0.1,0
5286.56090842293,1310.55842368564,21,0.4,0.247903778351927,0.333333333333333,0.708296509576933,0.759432192330071,21,0.4,0.1,0
5241.52059359877,1299.39275946257,22,0.4,0.247903778351927,0.333333333333333,0.708296509576933,0.759432192330071,21,0.4,0.1,0
5212.64249417183,1292.23376950301,23,0.4,0.247903778351927,0.333333333333333,0.708296509576933,0.759432192330071,21,0.4,0.1,0
5194.04115441987,1287.62242709609,24,0.4,0.247903778351927,0.333333333333333,0.708296509576933,0.759432192330071,21,0.4,0.1,0
5182.02373881625,1348.87542758002,25,0.4,0.260298967269523,0.333333333333333,0.74371133505578,0.814955792627514,21,0.4,0.1,0
5110.01280192167,1330.13105507425,26,0.4,0.260298967269523,0.333333333333333,0.74371133505578,0.814955792627514,21,0.4,0.1,0
5064.04682652094,1318.1661591479,27,0.4,0.260298967269523,0.333333333333333,0.74371133505578,0.814955792627514,21,0.4,0.1,0
5034.48345967426,1310.47084528871,28,0.4,0.260298967269523,0.333333333333333,0.74371133505578,0.814955792627514,21,0.4,0.1,0
5015.37727467226,1305.49752506422,29,0.4,0.260298967269523,0.333333333333333,0.74371133505578,0.814955792627514,21,0.4,0.1,0
5002.99072493404,1367.3869849073,30,0.4,0.273313915632999,0.333333333333333,0.780896901808569,0.704901500621454,21,0.4,0.1,0
4929.83059777479,1347.3913040852,31,0.4,0.273313915632999,0.333333333333333,0.780896901808569,0.704901500621454,21,0.4,0.1,0
4882.99476600898,1334.59041951335,32,0.4,0.273313915632999,0.333333333333333,0.780896901808569,0.704901500621454,21,0.4,0.1,0
4852.77410569498,1326.33069250992,33,0.4,0.273313915632999,0.333333333333333,0.780896901808569,0.704901500621454,21,0.4,0.1,0
4833.17524821251,1320.97405202945,34,0.4,0.273313915632999,0.333333333333333,0.780896901808569,0.704901500621454,21,0.4,0.1,0
4820.42313317617,1383.36315761308,35,0.4,0.286979611414649,0.333333333333333,0.819941746898997,0.907182647288336,21,0.4,0.1,0
4746.23374995973,1362.07231724653,36,0.4,0.286979611414649,0.333333333333333,0.819941746898997,0.907182647288336,21,0.4,0.1,0
4698.59433494652,1348.40077643802,37,0.4,0.286979611414649,0.333333333333333,0.819941746898997,0.907182647288336,21,0.4,0.1,0
4667.75104771925,1339.54938185479,38,0.4,0.286979611414649,0.333333333333333,0.819941746898997,0.907182647288336,21,0.4,0.1,0
4647.67590400678,1333.78822491309,39,0.4,0.286979611414649,0.333333333333333,0.819941746898997,0.907182647288336,21,0.4,0.1,0
4634.5643806487,1396.52675928648,40,0.4,0.301328591985381,0.333333333333333,0.860938834243947,0.83410637912162,21,0.4,0.1,0
4559.48040921891,1373.90181189487,41,0.4,0.301328591985381,0.333333333333333,0.860938834243947,0.83410637912162,21,0.4,0.1,0
4511.11333645542,1359.32742996059,42,0.4,0.301328591985381,0.333333333333333,0.860938834243947,0.83410637912162,21,0.4,0.1,0
4479.68837265031,1349.858189864,43,0.4,0.301328591985381,0.333333333333333,0.860938834243947,0.83410637912162,21,0.4,0.1,0
4459.15734923684,1343.6716054868,44,0.4,0.301328591985381,0.333333333333333,0.860938834243947,0.83410637912162,21,0.4,0.1,0
4445.6950781079,1406.59579019673,45,0.4,0.316395021584651,0.333333333333333,0.903985775956144,0.934940015102094,21,0.4,0.1,0
4369.8661153924,1382.60388390161,46,0.4,0.316395021584651,0.333333333333333,0.903985775956144,0.934940015102094,21,0.4,0.1,0
4320.85726349543,1367.09772714783,47,0.4,0.316395021584651,0.333333333333333,0.903985775956144,0.934940015102094,21,0.4,0.1,0
4288.89817134854,1356.98602949819,48,0.4,0.316395021584651,0.333333333333333,0.903985775956144,0.934940015102094,21,0.4,0.1,0
4267.93597579429,1350.35369518334,49,0.4,0.316395021584651,0.333333333333333,0.903985775956144,0.934940015102094,21,0.4,0.1,0
4254.13434988227,1413.28627592775,50,0.4,0.332214772663883,0.333333333333333,0.949185064753952,0.845509325345362,21,0.4,0.1,0
4177.72519049249,1387.90202441164,51,0.4,0.332214772663883,0.333333333333333,0.949185064753952,0.845509325345362,21,0.4,0.1,0
4128.1707584275,1371.43931002868,52,0.4,0.332214772663883,0.333333333333333,0.949185064753952,0.845509325345362,21,0.4,0.1,0
4095.73205798018,1360.66269453407,53,0.4,0.332214772663883,0.333333333333333,0.949185064753952,0.845509325345362,21,0.4,0.1,0
4074.36803191092,1353.56524947028,54,0.4,0.332214772663883,0.333333333333333,0.949185064753952,0.845509325345362,21,0.4,0.1,0
4060.24144969895,1416.31579968082,55,0.4,0.348825511297077,0.333333333333333,0.996644317991649,0.830823840111033,21,0.4,0.1,0
3983.43222240928,1389.52278169917,56,0.4,0.348825511297077,0.333333333333333,0.996644317991649,0.830823840111033,21,0.4,0.1,0
3933.43903472052,1372.08388244227,57,0.4,0.348825511297077,0.333333333333333,0.996644317991649,0.830823840111033,21,0.4,0.1,0
3900.58257062202,1360.62270955369,58,0.4,0.348825511297077,0.333333333333333,0.996644317991649,0.830823840111033,21,0.4,0.1,0
3878.85102428683,1353.04219179204,59,0.4,0.348825511297077,0.333333333333333,0.996644317991649,0.830823840111033,21,0.4,0.1,0
3864.41717546956,1213.20656738854,60,0.4,0.31394296016737,0.333333333333333,1.04647653389123,1.08064638726696,21,0.4,0.1,0
3989.60439296431,1252.50821302396,61,0.4,0.31394296016737,0.333333333333333,1.04647653389123,1.08064638726696,21,0.4,0.1,0
4076.64565488755,1279.83420444884,62,0.4,0.31394296016737,0.333333333333333,1.04647653389123,1.08064638726696,21,0.4,0.1,0
4136.23732887451,1298.54259098164,63,0.4,0.31394296016737,0.333333333333333,1.04647653389123,1.08064638726696,21,0.4,0.1,0
4176.60528870145,1311.21582778563,64,0.4,0.31394296016737,0.333333333333333,1.04647653389123,1.08064638726696,21,0.4,0.1,0
4203.75443653197,1385.72606720264,65,0.4,0.329640108175738,0.333333333333333,0.941828880502109,0.725084563596606,21,0.4,0.1,0
4155.93789226322,1369.9638163773,66,0.4,0.329640108175738,0.333333333333333,0.941828880502109,0.725084563596606,21,0.4,0.1,0
4124.63809739446,1359.64614861088,67,0.4,0.329640108175738,0.333333333333333,0.941828880502109,0.725084563596606,21,0.4,0.1,0
4104.03000325592,1352.85289422975,68,0.4,0.329640108175738,0.333333333333333,0.941828880502109,0.725084563596606,21,0.4,0.1,0
4090.40932593171,1348.36297268318,69,0.4,0.329640108175738,0.333333333333333,0.941828880502109,0.725084563596606,21,0.4,0.1,0
4081.38409418539,1412.65728902971,70,0.4,0.346122113584525,0.333333333333333,0.988920324527214,0.975076188781931,21,0.4,0.1,0
4008.12444190409,1387.30050334164,71,0.4,0.346122113584525,0.333333333333333,0.988920324527214,0.975076188781931,21,0.4,0.1,0
3960.41019530425,1370.78554746041,72,0.4,0.346122113584525,0.333333333333333,0.988920324527214,0.975076188781931,21,0.4,0.1,0
3929.04636271203,1359.92983143348,73,0.4,0.346122113584525,0.333333333333333,0.988920324527214,0.975076188781931,21,0.4,0.1,0
3908.30534094908,1352.75090514298,74,0.4,0.346122113584525,0.333333333333333,0.988920324527214,0.975076188781931,21,0.4,0.1,0
3894.53450021225,1213.18606137718,75,0.4,0.311509902226072,0.333333333333333,1.03836634075357,1.06622977747332,21,0.4,0.1,0
4020.16573469954,1252.32143494886,76,0.4,0.311509902226072,0.333333333333333,1.03836634075357,1.06622977747332,21,0.4,0.1,0
4107.43611032541,1279.50702112731,77,0.4,0.311509902226072,0.333333333333333,1.03836634075357,1.06622977747332,21,0.4,0.1,0
4167.1320778045,1298.10290612001,78,0.4,0.311509902226072,0.333333333333333,1.03836634075357,1.06622977747332,21,0.4,0.1,0
4207.53634665573,1310.68923595937,79,0.4,0.311509902226072,0.333333333333333,1.03836634075357,1.06622977747332,21,0.4,0.1,0
4234.68756441035,1385.1044646048,80,0.4,0.327085397337376,0.333333333333333,0.934529706678217,0.750665747191171,21,0.4,0.1,0
4186.88745847804,1369.46974796317,81,0.4,0.327085397337376,0.333333333333333,0.934529706678217,0.750665747191171,21,0.4,0.1,0
4155.61854207133,1359.24214201597,82,0.4,0.327085397337376,0.333333333333333,0.934529706678217,0.750665747191171,21,0.4,0.1,0
4135.04471810455,1352.51274462904,83,0.4,0.327085397337376,0.333333333333333,0.934529706678217,0.750665747191171,21,0.4,0.1,0
4121.45623804574,1348.0681512298,84,0.4,0.327085397337376,0.333333333333333,0.934529706678217,0.750665747191171,21,0.4,0.1,0
4112.45882648125,1210.6127063639,85,0.4,0.294376857603638,0.333333333333333,0.981256192012128,1.05899554551239,21,0.4,0.1,0
4241.0039378562,1248.45341231077,86,0.4,0.294376857603638,0.333333333333333,0.981256192012128,1.05899554551239,21,0.4,0.1,0
4329.72006652482,1274.56938748699,87,0.4,0.294376857603638,0.333333333333333,0.981256192012128,1.05899554551239,21,0.4,0.1,0
4390.02681789401,1292.32229944734,88,0.4,0.294376857603638,0.333333333333333,0.981256192012128,1.05899554551239,21,0.4,0.1,0
4430.59954376034,1304.26597099228,89,0.4,0.294376857603638,0.333333333333333,0.981256192012128,1.05899554551239,21,0.4,0.1,0
4457.70573791413,1377.85767761131,90,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.99977009605739,21,0.4,0.1,0
4410.11830721696,1363.14860738574,91,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.99977009605739,21,0.4,0.1,0
4379.12962069411,1353.57013761789,92,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.99977009605739,21,0.4,0.1,0
4358.83756345905,1347.29794997256,93,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.99977009605739,21,0.4,0.1,0
4345.5015716764,1343.17585225086,94,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.99977009605739,21,0.4,0.1,0
4336.71621849252,1407.48335422221,95,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.889636609685156,21,0.4,0.1,0
4263.89659027461,1383.84970852958,96,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.889636609685156,21,0.4,0.1,0
4216.69595644622,1368.53071990429,97,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.889636609685156,21,0.4,0.1,0
4185.83272318442,1358.51404256482,98,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.889636609685156,21,0.4,0.1,0
4165.53681898786,1351.92699700401,99,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.889636609685156,21,0.4,0.1,0
4152.14008969626,1212.82117380738,100,0.4,0.29209543695721,0.333333333333333,0.973651456524034,1.04340475575169,21,0.4,0.1,0
1500,959.074134659656,1,0.45,0.639382756439771,0.375,1.89446742648821,1.83261944196753,22,0.45,0.1,0
1606.56379273996,1027.20918619841,2,0.45,0.639382756439771,0.375,1.89446742648821,1.83261944196753,22,0.45,0.1,0
1686.51259142523,1078.32706947585,3,0.45,0.639382756439771,0.375,1.89446742648821,1.83261944196753,22,0.45,0.1,0
1744.74675899441,1115.56099205521,4,0.45,0.639382756439771,0.375,1.89446742648821,1.83261944196753,22,0.45,0.1,0
1786.25842759842,1027.89255343649,5,0.45,0.575444480795794,0.375,1.70502068383939,1.865750591436,22,0.45,0.1,0
1929.60680265904,1110.38158469616,6,0.45,0.575444480795794,0.375,1.70502068383939,1.865750591436,22,0.45,0.1,0
2036.59537653787,1171.94756904295,7,0.45,0.575444480795794,0.375,1.70502068383939,1.865750591436,22,0.45,0.1,0
2113.73483715656,1216.33704590754,8,0.45,0.575444480795794,0.375,1.70502068383939,1.865750591436,22,0.45,0.1,0
2167.97743561549,1247.55064981475,9,0.45,0.575444480795794,0.375,1.70502068383939,1.865750591436,22,0.45,0.1,0
2205.45038953896,1142.20282889622,10,0.45,0.517900032716215,0.375,1.53451861545545,1.36468379128781,22,0.45,0.1,0
2357.93369072915,1221.17393557129,11,0.45,0.517900032716215,0.375,1.53451861545545,1.36468379128781,22,0.45,0.1,0
2468.1786318427,1278.26979418079,12,0.45,0.517900032716215,0.375,1.53451861545545,1.36468379128781,22,0.45,0.1,0
2545.38818920681,1318.25662646567,13,0.45,0.517900032716215,0.375,1.53451861545545,1.36468379128781,22,0.45,0.1,0
2598.26023847794,1345.63906251297,14,0.45,0.517900032716215,0.375,1.53451861545545,1.36468379128781,22,0.45,0.1,0
2633.9099471355,1227.69184301374,15,0.45,0.466110029444593,0.375,1.38106675390991,1.5112715863079,22,0.45,0.1,0
2794.10655582359,1302.36108900626,16,0.45,0.466110029444593,0.375,1.38106675390991,1.5112715863079,22,0.45,0.1,0
2906.85769589689,1354.91552622574,17,0.45,0.466110029444593,0.375,1.38106675390991,1.5112715863079,22,0.45,0.1,0
2983.8996716022,1390.82556379021,18,0.45,0.466110029444593,0.375,1.38106675390991,1.5112715863079,22,0.45,0.1,0
3035.47742855687,1414.86647360304,19,0.45,0.466110029444593,0.375,1.38106675390991,1.5112715863079,22,0.45,0.1,0
3069.5350891737,1287.66698171637,20,0.45,0.419499026500134,0.375,1.24296007851891,1.43026250105474,22,0.45,0.1,0
3234.89333876534,1357.03460644383,21,0.45,0.419499026500134,0.375,1.24296007851891,1.43026250105474,22,0.45,0.1,0
3348.53097268259,1404.70548324589,22,0.45,0.419499026500134,0.375,1.24296007851891,1.43026250105474,22,0.45,0.1,0
3424.50406774516,1436.57612266484,23,0.45,0.419499026500134,0.375,1.24296007851891,1.43026250105474,22,0.45,0.1,0
3474.36015655275,1457.49070338473,24,0.45,0.419499026500134,0.375,1.24296007851891,1.43026250105474,22,0.45,0.1,0
