"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5676.50846339558,2127.32864085027,18,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.616844608633425,39,0.7,0.1,0
5676.47022339812,2127.3143100266,19,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.616844608633425,39,0.7,0.1,0
5676.45588544666,2233.67438357184,20,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5570.08506259604,2191.81767104633,21,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5531.44310226234,2176.61213458656,22,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5517.03075485341,2170.94090382848,23,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5511.60384660022,2168.8054259543,24,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5509.55309330939,2167.99845851102,25,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5508.77710497519,2167.69310860625,26,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5508.48332890027,2167.57750829044,27,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5508.37208897426,2167.53373559526,28,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5508.32996431569,2167.5171596238,29,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.625128778451609,39,0.7,0.1,0
5508.31401199031,2275.88642653543,30,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5399.93242676835,2231.10608573494,31,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5360.2217337416,2214.69870099776,32,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5345.26883982167,2208.52056949768,33,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5339.58192387253,2206.17088957941,34,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5337.41093099046,2205.27389401568,35,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5336.58096619946,2204.93097500304,36,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5336.26350002021,2204.79980656081,37,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5336.14204214491,2204.74962345048,38,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5336.0955704536,2204.73042260404,39,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.749843843575896,39,0.7,0.1,0
5336.07778911266,2314.95922962644,40,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5225.83483161393,2267.13234965035,41,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5185.08133853903,2249.45219605031,42,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5169.58315866651,2242.72859569135,43,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5163.62749871764,2240.14484213452,44,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5161.32975728041,2239.14800926258,45,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5160.44191892557,2238.7628369178,46,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5160.09866001961,2238.61392035326,47,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5159.96591803273,2238.55633268309,48,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5159.91458074389,2238.53406094431,49,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.688049462981681,39,0.7,0.1,0
5159.89472563447,2350.45171952869,50,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
5047.96077405187,2299.46320852984,51,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
5006.19806657695,2280.43932668416,52,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4990.15223946837,2273.1300802898,53,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4983.91953284986,2270.29093787164,54,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4981.4883878306,2269.18349493049,55,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4980.5385454434,2268.7508196937,56,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4980.16720883869,2268.58166725794,57,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4980.0220004781,2268.51552148192,58,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4979.96521234856,2268.48965317184,59,0.7,0.455523192721665,0.583333333333333,0.74371133505578,0.766135651378152,39,0.7,0.1,0
4979.94300278818,2381.90351301208,60,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4866.51033979866,2327.64874376799,61,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4823.78036025445,2307.21102222573,62,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4807.18728605147,2299.27456558082,63,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4800.66982646759,2296.15726888283,64,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4798.09852605541,2294.92741756097,65,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4797.0823187872,2294.44136628272,66,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4796.68042657087,2294.24914149593,67,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4796.52144214305,2294.17309934707,68,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4796.45854279754,2294.14301463085,69,0.7,0.478299352357748,0.583333333333333,0.780896901808569,0.747331869717906,39,0.7,0.1,0
4796.43365674136,2408.83766722861,70,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4681.7172548534,2351.2254474644,71,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4638.07101716054,2329.30568188199,72,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4620.93427567235,2320.69936490889,73,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4614.12514220452,2317.27972057472,74,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4611.40690093741,2315.91458088523,75,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4610.31974597629,2315.36859609573,76,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4609.88461787753,2315.1500685335,77,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4609.71040844262,2315.06257806062,78,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4609.64065304936,2315.02754590323,79,0.7,0.502214319975636,0.583333333333333,0.819941746898997,0.730358145592113,39,0.7,0.1,0
4609.61272088685,2430.76419386979,80,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4493.85085989536,2369.72006635799,81,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4449.34916494872,2346.25320846933,82,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4431.67596851039,2336.9336895217,83,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4424.56924344494,2333.1861354709,84,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4421.69732160028,2331.67169918086,85,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4420.53442950313,2331.05847706389,86,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4420.06317533909,2330.80997294488,87,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4419.87214062989,2330.70923555998,88,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4419.79468970261,2330.66839374697,89,0.7,0.527325035974417,0.583333333333333,0.860938834243947,0.837209155771447,39,0.7,0.1,0
4419.76328720631,2447.1844261457,90,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4303.21796305985,2382.65429553511,91,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4257.93210130921,2357.57990842448,92,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4239.73378088907,2347.50365695575,93,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4232.32479884839,2343.40136814856,94,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4229.2926007564,2341.72246648222,95,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4228.0489994592,2341.0338952785,96,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4227.53851432881,2340.75124410926,97,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4227.32889072461,2340.6351773459,98,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4227.2427990887,2340.58750915715,99,0.7,0.553691287773138,0.583333333333333,0.903985775956144,0.95261745523282,39,0.7,0.1,0
4227.20743944424,2457.59632737157,100,0.7,0.581375852161795,0.583333333333333,0.949185064753951,0.933213416203574,39,0.7,0.1,0
1500,1598.45689109943,1,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1677.60632123327,1787.72092315152,2,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1778.81489615384,1895.57261916495,3,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1831.12186385243,1951.31290781183,4,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1856.70615716626,1978.57650111276,5,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1868.86977991679,1991.53851885031,6,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1874.57315097896,1997.61624736819,7,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1877.22983017325,2000.44730547856,8,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1878.46351797987,2001.76196999587,9,0.75,1.06563792739962,0.625,1.89446742648821,1.83012699246097,40,0.75,0.1,0
1879.03558469315,1802.13442738429,10,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2079.53783611902,1994.43095066787,11,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2187.09205631854,2097.58342133471,12,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2239.48253557043,2147.82977488762,13,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2263.72133852554,2171.07658385698,14,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2274.65794590243,2181.56560111308,15,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2279.53566367614,2186.24369406602,16,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2281.69976493024,2188.31922760361,17,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2282.65767469524,2189.23793408256,18,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2283.08124136522,2189.64416592005,19,0.75,0.959074134659656,0.625,1.70502068383939,1.60313705435545,40,0.75,0.1,0
2283.26844739616,1970.84133934395,20,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2502.33354211422,2159.93103887972,21,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2613.27291400348,2255.69021276466,22,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2664.40347729008,2299.82441342955,23,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2686.87101413331,2319.21764353981,24,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2696.5285994847,2327.55374982222,25,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2700.6398737408,2331.10246494179,26,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2702.38278782942,2332.60689038099,27,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2703.12036172241,2333.24353961983,28,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2703.43225688883,2333.51275714799,29,0.75,0.863166721193691,0.625,1.53451861545545,1.80866121009912,40,0.75,0.1,0
2703.56410490517,2100.26390757116,30,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
2936.9824901589,2281.59499161036,31,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3048.96007613498,2368.58478477111,32,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3097.9869978938,2406.67135134541,33,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3118.52850544678,2422.629022496,34,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3126.97045934713,2429.18715479777,35,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3130.41185742183,2431.86060506099,36,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3131.8100915444,2432.94682330773,37,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3132.37742040791,2433.38755276318,38,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3132.60748517841,2433.56627859143,39,0.75,0.776850049074322,0.625,1.38106675390991,1.2675190149437,40,0.75,0.1,0
3132.70076078541,2190.27486577618,40,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3376.10244823621,2360.45281733301,41,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3487.07027643142,2438.03764383422,42,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3533.39652668688,2470.42733864016,43,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3551.97102402062,2483.41397788889,44,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3559.29351230606,2488.53360573439,45,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3562.16065486183,2490.53821158603,46,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3563.280288042,2491.32101996789,47,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3563.7170514995,2491.62638970994,48,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3563.88736095703,2491.74546412934,49,0.75,0.69916504416689,0.625,1.24296007851891,1.26995713038711,40,0.75,0.1,0
3563.95375999253,2242.61269921254,50,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3813.15883436133,2399.42462835745,51,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3921.46885646919,2467.57855160913,52,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3964.73582571208,2494.80422882463,53,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3981.39293890992,2505.28569298083,54,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3987.71134526743,2509.26154095484,55,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3990.09439750786,2510.76107309728,56,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3990.9912428,2511.32541168774,57,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3991.32848825906,2511.53762290039,58,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3991.45526539211,2511.61739722623,59,0.75,0.629248539750201,0.625,1.11866407066702,1.15359366294035,40,0.75,0.1,0
3991.50291786476,2637.22975159882,60,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3865.93845937858,2554.26793684451,61,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3821.20315926811,2524.71083346123,62,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3804.53588622133,2513.69858337361,63,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3798.22683672439,2509.53012518129,64,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3795.8245551245,2507.94291138305,65,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3794.90780175557,2507.3372023784,66,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3794.55765521347,2507.10585671807,67,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3794.42387623706,2507.01746748124,68,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3794.37275755683,2506.98369280861,69,0.75,0.660710966737711,0.625,1.00679766360032,0.99144256931006,40,0.75,0.1,0
3794.35322352335,2256.27370781262,70,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4045.0428374742,2405.34374727872,71,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4151.3696455012,2468.56990658822,72,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4192.90825530229,2493.27042012298,73,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4208.5753111806,2502.58667619474,74,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4214.40345760575,2506.0523244277,75,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4216.56025547428,2507.334842432,76,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4217.3568652648,2507.80853837433,77,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4217.65088052038,2507.9833715677,78,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4217.75936780896,2508.04788243488,79,0.75,0.594639870063939,0.625,1.05713754678034,1.06196346590264,40,0.75,0.1,0
4217.79939409658,2633.47526784442,80,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4092.41057704271,2555.18601847001,81,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4048.4558893186,2527.7419481832,82,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4032.36672788763,2517.69632847731,83,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4026.38800386186,2513.96338141559,84,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4024.15404314036,2512.56855919677,85,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4023.31761083285,2512.04631439818,86,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4023.00419720551,2511.85062774762,87,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4022.88672660843,2511.777282412,88,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4022.8426927216,2511.74978889202,89,0.75,0.624371863567136,0.625,0.951423792102303,0.903043099442581,40,0.75,0.1,0
4022.8261859435,2637.32645665043,90,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3897.23302390508,2554.98877818555,91,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3852.58933624192,2525.72080259966,92,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3835.99731618816,2514.84323259428,93,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3829.73294414288,2510.73637006389,94,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3827.35395228983,2509.17672570836,95,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3826.4484998691,2508.58311974229,96,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3826.10359306629,2508.3570021339,97,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3825.97216860589,2508.27084151188,98,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3825.92208410727,2508.23800659255,99,0.75,0.655590456745493,0.625,0.998994981707418,0.882892817960564,40,0.75,0.1,0
3825.90299654205,2257.40294367026,100,0.75,0.590031411070944,0.625,1.04894473079279,1.06482965103439,40,0.75,0.1,0
4000,2637.2869834205,1,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3874.4149055514,2554.48599969527,2,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3829.70016963686,2525.00460194664,3,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3813.0517671234,2514.02794813577,4,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3806.75427308099,2509.87587336922,5,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3804.35810427382,2508.29602716791,6,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3803.44434316117,2507.69356459582,7,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3803.09559232739,2507.46362558722,8,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3802.96244333027,2507.37583755798,9,0.75,0.659321745855125,0.625,1.00468075558876,0.909792862180682,41,0.75,0.1,0
3802.91160234015,2256.60808528886,10,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4053.62642024085,2405.37964359389,11,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4159.86852874316,2468.42260280886,12,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4201.34029382617,2493.03151571126,13,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4216.97045533644,2502.30629054871,14,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4222.78075043222,2505.75405906455,15,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4224.92945462806,2507.0290777261,16,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4225.7225323894,2507.49968179889,17,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4226.0150449049,2507.67325567505,18,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4226.12290443733,2507.73725839675,19,0.75,0.593389571269612,0.625,1.0549147933682,1.06789848415925,41,0.75,0.1,0
4226.16267212547,2633.14889893458,20,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4100.78929109469,2555.03387927518,21,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4056.86598394642,2527.66706525785,22,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4040.79870110652,2517.65619927823,23,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4034.83213549424,2513.93867657707,24,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4032.60425298038,2512.55057421485,25,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4031.7706763196,2512.03120673262,26,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4031.45855076411,2511.83673408058,27,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4031.34164477381,2511.76389474535,28,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4031.2978532052,2511.73661001222,29,0.75,0.623059049833093,0.625,0.94942331403138,0.93152399260521,41,0.75,0.1,0
4031.28144875876,2260.55375016607,30,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4282.44794242179,2401.3961513685,31,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4386.40955183733,2459.69295079191,32,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4426.13547707033,2481.96938829838,33,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4440.81701311841,2490.20210580857,34,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4446.17377752374,2493.20592829508,35,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4448.11901588201,2494.29672682196,36,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4448.82418082123,2494.69215027927,37,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
