"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
10000,0,95,0.75,0,0.625,0,0,40,0.75,0.1,0
10000,0,96,0.75,0,0.625,0,0,40,0.75,0.1,0
10000,0,97,0.75,0,0.625,0,0,40,0.75,0.1,0
10000,0,98,0.75,0,0.625,0,0,40,0.75,0.1,0
10000,0,99,0.75,0,0.625,0,0,40,0.75,0.1,0
10000,0,100,0.75,0,0.625,0,0,40,0.75,0.1,0
4000,2637.2869834205,1,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3874.4149055514,2554.48599969527,2,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3829.70016963686,2525.00460194664,3,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3813.0517671234,2514.02794813577,4,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3806.75427308099,2509.87587336922,5,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3804.35810427382,2508.29602716791,6,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3803.44434316117,2507.69356459582,7,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3803.09559232739,2507.46362558722,8,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.96244333027,2507.37583755798,9,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.91160234015,2507.34231698762,10,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.89218854209,2507.32951704839,11,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.8847751869,2507.3246292621,12,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.88194430282,2507.32276279867,13,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.88086329087,2507.32205006398,14,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.8804504912,2507.32177789618,15,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.88029285775,2507.32167396502,16,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.88023266317,2507.32163427742,17,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.880209677,2507.32161912214,18,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.8802008994,2507.32161333488,19,0.75,0.659321745855125,0.625,1.00468075558876,0.84526387884464,41,0.75,0.1,0
3802.88019754755,2632.68769168118,20,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3677.51411571135,2545.89827853656,21,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3632.22763990738,2514.54700233132,22,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3615.09884966435,2502.68894924953,23,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3608.51225048415,2498.12912677525,24,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3605.96362880706,2496.36474699691,25,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.97509672399,2495.68039826312,26,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.59131969875,2495.41471409791,27,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.44227264453,2495.3115306357,28,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.3843793227,2495.27145179338,29,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.36189099842,2495.25588340009,30,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.35315535558,2495.24983582084,31,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34976194666,2495.24748660513,32,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34844375394,2495.24657403636,33,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34793169241,2495.24621954239,34,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.3477327783,2495.24608183656,35,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34765550861,2495.2460283437,36,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34762549262,2495.246007564,37,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34761383268,2495.24599949196,38,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34760930329,2495.24599635632,39,0.75,0.692287833147881,0.625,1.0549147933682,0.940691382409763,41,0.75,0.1,0
3604.34760754381,2245.72139562443,40,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
3853.87220637416,2401.18995508165,41,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
3961.85133735311,2468.4673298312,42,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4004.81531633934,2495.23642575541,43,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4021.29551297011,2505.50456140924,44,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4027.5251842917,2509.38601450364,45,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4029.86685570913,2510.84501407201,46,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4030.74519656137,2511.39227228883,47,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.0743913214,2511.59738006323,48,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.19773374117,2511.67422967409,49,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.24394238099,2511.70302038531,50,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.26125312006,2511.71380599795,51,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.26773798866,2511.71784645402,52,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27016730563,2511.71936006194,53,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27107735766,2511.71992707809,54,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27141827407,2511.72013948915,55,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27154598541,2511.72021906085,56,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27159382759,2511.72024886935,57,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27161174983,2511.72026003597,58,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27161846372,2511.72026421912,59,0.75,0.623059049833093,0.625,1.10766053303661,1.00986301407216,41,0.75,0.1,0
4031.27162097882,2637.30627907548,60,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3905.68560863169,2555.14640247389,61,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3861.07155860468,2525.9593554739,62,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3844.5015788398,2515.11907583344,63,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3838.2498767746,2511.02913730742,64,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3835.8773826399,2509.47702316906,65,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.97505106913,2508.88670702538,66,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.63158079509,2508.66200464967,67,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.50079823739,2508.57644513073,68,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.45099438963,2508.54386285576,69,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.43202750863,2508.53145449456,70,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42480419387,2508.52672891535,71,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42205326061,2508.52492922179,72,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42100559022,2508.52424382325,73,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42060659315,2508.52398279458,74,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42045463818,2508.52388338381,75,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42039676729,2508.52384552398,76,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42037472761,2508.52383110536,77,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42036633396,2508.52382561413,78,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.4203631373,2508.52382352284,79,0.75,0.654212002324748,0.625,0.996894479732949,0.902299416501937,41,0.75,0.1,0
3834.42036191988,2257.67144045375,80,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4085.27274372887,2405.37101554582,81,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4191.22574841924,2467.75517016155,82,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4232.46155210089,2492.03443208619,83,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4247.96017703074,2501.15987988996,84,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4253.70654383593,2504.54328781031,85,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4255.82619865453,2505.79132107111,86,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4256.60658593655,2506.25080592483,87,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4256.89369716847,2506.41985437736,88,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4256.99930055993,2506.48203268293,89,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.03813921885,2506.50490052806,90,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.0524227434,2506.51331053594,91,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.05767566545,2506.51640340812,92,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.05960747571,2506.51754084024,93,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06031791542,2506.51795914061,94,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06057918552,2506.51811297404,95,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06067526974,2506.51816954754,96,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.0607106055,2506.51819035291,97,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06072360052,2506.51819800426,98,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06072837954,2506.5182008181,99,0.75,0.588790802092273,0.625,1.0467392037196,1.21451864098605,41,0.75,0.1,0
4257.06073013706,2631.84411194556,100,0.75,0.618230342196886,0.625,0.942065283347636,0.956049213588944,41,0.75,0.1,0
6000,2294.44933455437,1,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5890.74050787836,2252.66760638899,2,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5856.64448921098,2239.6290084986,3,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5845.66957307036,2235.432110326,4,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5842.10282401038,2234.06815615813,5,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.94007767095,2233.62351239734,6,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.56064650802,2233.47841480079,7,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.43678881475,2233.43105060047,8,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.39635364183,2233.41558785787,9,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.38315252288,2233.41053964144,10,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37884262361,2233.40889150052,11,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37743552314,2233.40835341373,12,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37697613093,2233.40817773838,13,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37682614784,2233.40812038361,14,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37677718111,2233.40810165833,15,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37676119438,2233.40809554487,16,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.376755975,2233.40809354894,17,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37675427097,2233.4080928973,18,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.37675371464,2233.40809268456,19,0.75,0.382408222425728,0.625,0.582717291315395,0.645579267058865,42,0.75,0.1,0
5840.376753533,2345.07849724585,20,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5728.70634884295,2300.23963224301,21,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5693.51590638843,2286.10966197034,22,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5682.06454174153,2281.51161117142,23,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5678.30046374806,2280.00022607814,24,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5677.05915713389,2279.50180592953,25,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.64936302918,2279.33726186264,26,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.51402929994,2279.28292149526,27,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.46933036941,2279.26497359476,28,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.45456633762,2279.25904541325,29,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44968972402,2279.25708731326,30,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44807895396,2279.25644054296,31,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44754690776,2279.25622691117,32,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44737116989,2279.25615634739,33,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44731312267,2279.25613303976,34,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44729394934,2279.25612534112,35,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44728761628,2279.25612279822,36,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44728552443,2279.25612195828,37,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44728483348,2279.25612168085,38,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44728460526,2279.25612158921,39,0.75,0.401528633547014,0.625,0.611853155881164,0.576502331110187,42,0.75,0.1,0
5676.44728452987,2393.21892763689,40,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5562.48447842703,2345.17163133674,41,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5526.20556772419,2329.87625882361,42,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5514.26584627065,2324.84241178142,43,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5510.29478637893,2323.16819281677,44,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.96946662593,2322.60943129586,45,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.52663956461,2322.42273316379,46,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.3786216699,2322.36032806964,47,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.3291393616,2322.33946607782,48,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.31259674203,2322.33249162561,49,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30706623647,2322.33015993646,50,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30521727669,2322.32938040565,51,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30459913108,2322.32911979233,52,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30439247207,2322.32903266384,53,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30432338163,2322.32900353496,54,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30430028324,2322.32899379657,55,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30429256097,2322.32899054082,56,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30428997925,2322.32898945235,57,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30428911612,2322.32898908845,58,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30428882756,2322.32898896679,59,0.75,0.421605065224365,0.625,0.642445813675223,0.658030237069673,42,0.75,0.1,0
5508.30428873109,2438.44543837243,60,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5392.18783925253,2387.0423909536,61,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5354.8322307454,2370.50561150439,62,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5342.39340644215,2364.99912660612,63,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5338.20559390452,2363.14524347914,64,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.79050001774,2362.51880219119,65,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.31173953667,2362.30686195515,66,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.14969586189,2362.23512759937,67,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.09484202389,2362.21084461062,68,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.07627241951,2362.20262411939,69,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06998597206,2362.1998412014,70,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06785778255,2362.19889908315,71,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06713731221,2362.19858014151,72,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06689340637,2362.19847216797,73,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06681083521,2362.19843561494,74,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06678288182,2362.19842324038,75,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06677341856,2362.19841905113,76,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06677021489,2362.19841763292,77,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06676913034,2362.1984171528,78,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06676876317,2362.19841699026,79,0.75,0.442685318485583,0.625,0.674568104358984,0.731063470580037,42,0.75,0.1,0
5336.06676863887,2480.308337782,80,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5217.95684775003,2425.40853343976,81,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5179.54280430829,2407.55293373167,82,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5166.59557778709,2401.53480928083,83,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5162.18120624088,2399.48292293329,84,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5160.67027448644,2398.78061226312,85,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5160.15243573079,2398.53991066792,86,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.97487759124,2398.45737816729,87,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.91398647923,2398.42907478591,88,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.89310360394,2398.4193680165,89,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88594159934,2398.4160389765,90,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.8834852982,2398.41489723962,91,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88264287648,2398.41450566551,92,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88235395634,2398.41437136977,93,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88225486717,2398.41432531118,94,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88222088316,2398.41430951475,95,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88220922787,2398.41430409714,96,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88220523053,2398.4143022391,97,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88220385958,2398.41430160186,98,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.8822033894,2398.4143013833,99,0.75,0.464819584409862,0.625,0.708296509576933,0.668198292105156,42,0.75,0.1,0
5159.88220322814,2518.33501637377,100,0.75,0.488060563630355,0.625,0.74371133505578,0.655029178428885,42,0.75,0.1,0
1500,0,1,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
3394.46742648821,0,2,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
6033.12697168208,0,3,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
8352.8583379687,0,4,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9534.15625438524,0,5,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9896.28256743698,0,6,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9978.73872798196,0,7,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9995.72603528154,0,8,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.14433015118,0,9,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.82883088523,0,10,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.96576477069,0,11,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99315289788,0,12,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99863057732,0,13,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99972611538,0,14,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99994522307,0,15,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99998904461,0,16,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99999780892,0,17,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99999956179,0,18,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99999991236,0,19,0.8,0,0.666666666666667,1.89446742648821,2.00275084655256,43,0.8,0.1,0
9999.99999998247,0,20,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
9999.99999999649,0,21,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
9999.9999999993,0,22,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
9999.99999999986,0,23,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
9999.99999999997,0,24,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
9999.99999999999,0,25,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
10000,0,26,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
10000,0,27,0.8,0,0.666666666666667,0,0,43,0.8,0.1,0
