"b","c","year","id","r_0","b_0"
4018.77571252086,837.244940108514,64,11,0.25,4000
4018.77571411331,837.244940440273,65,11,0.25,4000
4018.775715374,837.244940702917,66,11,0.25,4000
4018.77571637204,837.244940910842,67,11,0.25,4000
4018.77571716216,837.24494107545,68,11,0.25,4000
4018.77571778767,837.244941205765,69,11,0.25,4000
4018.77571828287,837.24494130893,70,11,0.25,4000
4018.7757186749,837.244941390603,71,11,0.25,4000
4018.77571898525,837.244941455261,72,11,0.25,4000
4018.77571923095,837.244941506448,73,11,0.25,4000
4018.77571942546,837.244941546972,74,11,0.25,4000
4018.77571957945,837.244941579053,75,11,0.25,4000
4018.77571970136,837.24494160445,76,11,0.25,4000
4018.77571979787,837.244941624556,77,11,0.25,4000
4018.77571987427,837.244941640474,78,11,0.25,4000
4018.77571993476,837.244941653075,79,11,0.25,4000
4018.77571998265,837.244941663051,80,11,0.25,4000
4018.77572002055,837.244941670949,81,11,0.25,4000
4018.77572005057,837.244941677201,82,11,0.25,4000
4018.77572007432,837.244941682151,83,11,0.25,4000
4018.77572009313,837.24494168607,84,11,0.25,4000
4018.77572010802,837.244941689172,85,11,0.25,4000
4018.77572011981,837.244941691628,86,11,0.25,4000
4018.77572012914,837.244941693572,87,11,0.25,4000
4018.77572013653,837.244941695111,88,11,0.25,4000
4018.77572014238,837.24494169633,89,11,0.25,4000
4018.77572014701,837.244941697294,90,11,0.25,4000
4018.77572015068,837.244941698058,91,11,0.25,4000
4018.77572015358,837.244941698663,92,11,0.25,4000
4018.77572015588,837.244941699141,93,11,0.25,4000
4018.7757201577,837.24494169952,94,11,0.25,4000
4018.77572015914,837.24494169982,95,11,0.25,4000
4018.77572016028,837.244941700058,96,11,0.25,4000
4018.77572016118,837.244941700246,97,11,0.25,4000
4018.77572016189,837.244941700395,98,11,0.25,4000
4018.77572016246,837.244941700513,99,11,0.25,4000
4018.77572016291,837.244941700606,100,11,0.25,4000
6000,1250,1,12,0.25,6000
5478.39661414424,1141.33262794672,2,12,0.25,6000
5113.58522626286,1065.33025547143,3,12,0.25,6000
4850.63803457936,1010.54959053737,4,12,0.25,6000
4656.8983433794,970.187154870709,5,12,0.25,6000
4511.79163939968,939.9565915416,6,12,0.25,6000
4401.75425062047,917.032135545932,7,12,0.25,6000
4317.51616716894,899.482534826864,8,12,0.25,6000
4252.55593013574,885.949152111612,9,12,0.25,6000
4202.17748865748,875.453643470309,10,12,0.25,6000
4162.93504342729,867.278134047353,11,12,0.25,6000
4132.26153597329,860.887819994435,12,12,0.25,6000
4108.22104716853,855.879384826778,13,12,0.25,6000
4089.33921986583,851.945670805381,14,12,0.25,6000
4074.48433697384,848.850903536216,15,12,0.25,6000
4062.78220004897,846.412958343534,16,12,0.25,6000
4053.5541233532,844.49044236525,17,12,0.25,6000
4046.27108772344,842.973143275717,18,12,0.25,6000
4040.51941444248,841.774878008851,19,12,0.25,6000
4035.974793695,840.828082019792,20,12,0.25,6000
4032.38246304032,840.079679800067,21,12,0.25,6000
4029.54197143079,839.487910714749,22,12,0.25,6000
4027.29539965752,839.01987492865,23,12,0.25,6000
4025.51821002301,838.649627088126,24,12,0.25,6000
4024.11211124378,838.356689842454,25,12,0.25,6000
4022.99947766496,838.124891180201,26,12,0.25,6000
4022.11897344185,837.941452800385,27,12,0.25,6000
4021.42211475946,837.796273908221,28,12,0.25,6000
4020.87056475655,837.681367657615,29,12,0.25,6000
4020.43400232289,837.590417150601,30,12,0.25,6000
4020.08844134977,837.518425281203,31,12,0.25,6000
4019.81490417464,837.461438369716,32,12,0.25,6000
4019.59837391888,837.416327899767,33,12,0.25,6000
4019.42696667131,837.380618056522,34,12,0.25,6000
4019.29127712442,837.352349400922,35,12,0.25,6000
4019.18386115733,837.329971074444,36,12,0.25,6000
4019.09882660271,837.312255542232,37,12,0.25,6000
4019.03150951432,837.298231148817,38,12,0.25,6000
4018.97821803142,837.287128756546,39,12,0.25,6000
4018.93602970042,837.278339520921,40,12,0.25,6000
4018.90263108112,837.271381475234,41,12,0.25,6000
4018.87619080588,837.265873084558,42,12,0.25,6000
4018.85525910831,837.261512314231,43,12,0.25,6000
4018.83868829826,837.258060062138,44,12,0.25,6000
4018.82556981376,837.255327044533,45,12,0.25,6000
4018.81518439289,837.253163415186,46,12,0.25,6000
4018.80696263022,837.251450547963,47,12,0.25,6000
4018.80045375286,837.250094531846,48,12,0.25,6000
4018.79530090295,837.249021021447,49,12,0.25,6000
4018.79122157053,837.248171160528,50,12,0.25,6000
4018.78799210349,837.247498354895,51,12,0.25,6000
4018.78543544488,837.246965717682,52,12,0.25,6000
4018.78341142522,837.24654404692,53,12,0.25,6000
4018.78180907742,837.246210224462,54,12,0.25,6000
4018.78054055276,837.245945948492,55,12,0.25,6000
4018.77953630451,837.245736730106,56,12,0.25,6000
4018.77874127491,837.24557109894,57,12,0.25,6000
4018.77811187665,837.245439974301,58,12,0.25,6000
4018.77761360313,837.245336167318,59,12,0.25,6000
4018.77721913666,837.245253986804,60,12,0.25,6000
4018.77690685074,837.245188927238,61,12,0.25,6000
4018.77665962442,837.245137421755,62,12,0.25,6000
4018.7764639036,837.245096646584,63,12,0.25,6000
4018.77630895796,837.245064366242,64,12,0.25,6000
4018.77618629267,837.245038810973,65,12,0.25,6000
4018.77608918265,837.245018579719,66,12,0.25,6000
4018.77601230389,837.24500256331,67,12,0.25,6000
4018.77595144153,837.244989883653,68,12,0.25,6000
4018.77590325884,837.244979845592,69,12,0.25,6000
4018.77586511421,837.244971898793,70,12,0.25,6000
4018.77583491637,837.244965607578,71,12,0.25,6000
4018.77581100976,837.244960627032,72,12,0.25,6000
4018.77579208368,837.244956684101,73,12,0.25,6000
4018.77577710054,837.244953562613,74,12,0.25,6000
4018.77576523889,837.244951091435,75,12,0.25,6000
4018.77575584841,837.244949135086,76,12,0.25,6000
4018.77574841429,837.24494758631,77,12,0.25,6000
4018.77574252894,837.244946360196,78,12,0.25,6000
4018.7757378697,837.244945389522,79,12,0.25,6000
4018.77573418114,837.244944621071,80,12,0.25,6000
4018.77573126103,837.244944012715,81,12,0.25,6000
4018.77572894928,837.244943531099,82,12,0.25,6000
4018.77572711914,837.24494314982,83,12,0.25,6000
4018.77572567028,837.244942847974,84,12,0.25,6000
4018.77572452326,837.244942609013,85,12,0.25,6000
4018.77572361521,837.244942419836,86,12,0.25,6000
4018.77572289633,837.24494227007,87,12,0.25,6000
4018.77572232723,837.244942151505,88,12,0.25,6000
4018.77572187668,837.244942057642,89,12,0.25,6000
4018.77572152,837.244941983333,90,12,0.25,6000
4018.77572123763,837.244941924505,91,12,0.25,6000
4018.77572101408,837.244941877934,92,12,0.25,6000
4018.77572083711,837.244941841064,93,12,0.25,6000
4018.775720697,837.244941811876,94,12,0.25,6000
4018.77572058609,837.244941788769,95,12,0.25,6000
4018.77572049828,837.244941770475,96,12,0.25,6000
4018.77572042877,837.244941755993,97,12,0.25,6000
4018.77572037373,837.244941744528,98,12,0.25,6000
4018.77572033017,837.244941735451,99,12,0.25,6000
4018.77572029567,837.244941728266,100,12,0.25,6000
1500,375,1,13,0.3,1500
1835.42528493308,458.85632123327,2,13,0.3,1500
2168.2656098535,542.066402463376,3,13,0.3,1500
2482.93179996869,620.732949992172,4,13,0.3,1500
2767.89556058936,691.973890147341,5,13,0.3,1500
3016.5388152111,754.134703802775,6,13,0.3,1500
3226.78636050005,806.696590125012,7,13,0.3,1500
3400.01857827621,850.004644569053,8,13,0.3,1500
3539.78641435667,884.946603589169,9,13,0.3,1500
3650.68245519612,912.670613799031,10,13,0.3,1500
3737.51964427533,934.379911068833,11,13,0.3,1500
3804.82417573024,951.206043932561,12,13,0.3,1500
3856.57865428054,964.144663570136,13,13,0.3,1500
3896.13521948568,974.03380487142,14,13,0.3,1500
3926.22932148274,981.557330370685,15,13,0.3,1500
3949.04425661709,987.261064154273,16,13,0.3,1500
3966.29478513371,991.573696283427,17,13,0.3,1500
3979.31185700103,994.827964250259,18,13,0.3,1500
3989.119540383,997.279885095749,19,13,0.3,1500
3996.50069376415,999.125173441037,20,13,0.3,1500
4002.05090322261,1000.51272580565,21,13,0.3,1500
4006.22165537529,1001.55541384382,22,13,0.3,1500
4009.35428410735,1002.33857102684,23,13,0.3,1500
4011.70632796997,1002.92658199249,24,13,0.3,1500
4013.47180978729,1003.36795244682,25,13,0.3,1500
4014.79673701054,1003.69918425264,26,13,0.3,1500
4015.79089170528,1003.94772292632,27,13,0.3,1500
4016.53676622008,1004.13419155502,28,13,0.3,1500
4017.09631757237,1004.27407939309,29,13,0.3,1500
4017.51606293809,1004.37901573452,30,13,0.3,1500
4017.83091801515,1004.45772950379,31,13,0.3,1500
4018.0670852324,1004.5167713081,32,13,0.3,1500
4018.24422522142,1004.56105630536,33,13,0.3,1500
4018.37708841308,1004.59427210327,34,13,0.3,1500
4018.47674041962,1004.61918510491,35,13,0.3,1500
4018.55148201938,1004.63787050485,36,13,0.3,1500
4018.60753967887,1004.65188491972,37,13,0.3,1500
4018.64958374457,1004.66239593614,38,13,0.3,1500
4018.68111725572,1004.67027931393,39,13,0.3,1500
4018.7047676489,1004.67619191222,40,13,0.3,1500
4018.72250558992,1004.68062639748,41,13,0.3,1500
4018.7358091279,1004.68395228197,42,13,0.3,1500
4018.74578682762,1004.68644670691,43,13,0.3,1500
4018.75327012842,1004.68831753211,44,13,0.3,1500
4018.75888261866,1004.68972065466,45,13,0.3,1500
4018.76309199457,1004.69077299864,46,13,0.3,1500
4018.76624903112,1004.69156225778,47,13,0.3,1500
4018.76861681115,1004.69215420279,48,13,0.3,1500
4018.77039264763,1004.69259816191,49,13,0.3,1500
4018.77172452581,1004.69293113145,50,13,0.3,1500
4018.77272343492,1004.69318085873,51,13,0.3,1500
4018.773472617,1004.69336815425,52,13,0.3,1500
4018.77403450372,1004.69350862593,53,13,0.3,1500
4018.77445591883,1004.69361397971,54,13,0.3,1500
4018.77477198022,1004.69369299505,55,13,0.3,1500
4018.77500902628,1004.69375225657,56,13,0.3,1500
4018.77518681084,1004.69379670271,57,13,0.3,1500
4018.77532014928,1004.69383003732,58,13,0.3,1500
4018.7754201531,1004.69385503828,59,13,0.3,1500
4018.77549515598,1004.69387378899,60,13,0.3,1500
4018.77555140813,1004.69388785203,61,13,0.3,1500
4018.77559359725,1004.69389839931,62,13,0.3,1500
4018.77562523909,1004.69390630977,63,13,0.3,1500
4018.77564897047,1004.69391224262,64,13,0.3,1500
4018.775666769,1004.69391669225,65,13,0.3,1500
4018.7756801179,1004.69392002948,66,13,0.3,1500
4018.77569012958,1004.6939225324,67,13,0.3,1500
4018.77569763834,1004.69392440958,68,13,0.3,1500
4018.7757032699,1004.69392581748,69,13,0.3,1500
4018.77570749358,1004.6939268734,70,13,0.3,1500
4018.77571066134,1004.69392766533,71,13,0.3,1500
4018.77571303716,1004.69392825929,72,13,0.3,1500
4018.77571481902,1004.69392870475,73,13,0.3,1500
4018.77571615542,1004.69392903885,74,13,0.3,1500
4018.77571715771,1004.69392928943,75,13,0.3,1500
4018.77571790944,1004.69392947736,76,13,0.3,1500
4018.77571847323,1004.69392961831,77,13,0.3,1500
4018.77571889608,1004.69392972402,78,13,0.3,1500
4018.77571921321,1004.6939298033,79,13,0.3,1500
4018.77571945106,1004.69392986277,80,13,0.3,1500
4018.77571962945,1004.69392990736,81,13,0.3,1500
4018.77571976324,1004.69392994081,82,13,0.3,1500
4018.77571986358,1004.69392996589,83,13,0.3,1500
4018.77571993884,1004.69392998471,84,13,0.3,1500
4018.77571999528,1004.69392999882,85,13,0.3,1500
4018.77572003761,1004.6939300094,86,13,0.3,1500
4018.77572006936,1004.69393001734,87,13,0.3,1500
4018.77572009317,1004.69393002329,88,13,0.3,1500
4018.77572011103,1004.69393002776,89,13,0.3,1500
4018.77572012443,1004.69393003111,90,13,0.3,1500
4018.77572013447,1004.69393003362,91,13,0.3,1500
4018.77572014201,1004.6939300355,92,13,0.3,1500
4018.77572014766,1004.69393003691,93,13,0.3,1500
4018.77572015189,1004.69393003797,94,13,0.3,1500
4018.77572015507,1004.69393003877,95,13,0.3,1500
4018.77572015746,1004.69393003936,96,13,0.3,1500
4018.77572015924,1004.69393003981,97,13,0.3,1500
4018.77572016059,1004.69393004015,98,13,0.3,1500
4018.77572016159,1004.6939300404,99,13,0.3,1500
4018.77572016235,1004.69393004059,100,13,0.3,1500
4000,1000,1,14,0.3,4000
4004.68075558876,1001.17018889719,2,14,0.3,4000
4008.19707454212,1002.04926863553,3,14,0.3,4000
4010.83755607814,1002.70938901953,4,14,0.3,4000
4012.81974385805,1003.20493596451,5,14,0.3,4000
4014.30741336404,1003.57685334101,6,14,0.3,4000
4015.4237446249,1003.85593615623,7,14,0.3,4000
4016.26131904477,1004.06532976119,8,14,0.3,4000
4016.88968331001,1004.2224208275,9,14,0.3,4000
4017.36105973769,1004.34026493442,10,14,0.3,4000
4017.71465014062,1004.42866253516,11,14,0.3,4000
4017.9798756208,1004.4949689052,12,14,0.3,4000
4018.17881311515,1004.54470327879,13,14,0.3,4000
4018.32802657824,1004.58200664456,14,14,0.3,4000
4018.43994249361,1004.6099856234,15,14,0.3,4000
4018.52388270302,1004.63097067576,16,14,0.3,4000
4018.58683970116,1004.64670992529,17,14,0.3,4000
4018.63405848541,1004.65851462135,18,14,0.3,4000
4018.66947315617,1004.66736828904,19,14,0.3,4000
4018.69603448694,1004.67400862173,20,14,0.3,4000
4018.71595566935,1004.67898891734,21,14,0.3,4000
4018.73089665985,1004.68272416496,22,14,0.3,4000
4018.74210246105,1004.68552561526,23,14,0.3,4000
4018.75050684475,1004.68762671119,24,14,0.3,4000
4018.75681015099,1004.68920253775,25,14,0.3,4000
4018.76153764105,1004.69038441026,26,14,0.3,4000
4018.76508326443,1004.69127081611,27,14,0.3,4000
4018.76774248525,1004.69193562131,28,14,0.3,4000
4018.76973690272,1004.69243422568,29,14,0.3,4000
4018.77123271685,1004.69280817921,30,14,0.3,4000
4018.77235457804,1004.69308864451,31,14,0.3,4000
4018.77319597426,1004.69329899357,32,14,0.3,4000
4018.77382702161,1004.6934567554,33,14,0.3,4000
4018.77430030723,1004.69357507681,34,14,0.3,4000
4018.7746552715,1004.69366381787,35,14,0.3,4000
4018.77492149473,1004.69373037368,36,14,0.3,4000
4018.77512116218,1004.69378029054,37,14,0.3,4000
4018.77527091277,1004.69381772819,38,14,0.3,4000
4018.77538322572,1004.69384580643,39,14,0.3,4000
4018.77546746044,1004.69386686511,40,14,0.3,4000
4018.77553063648,1004.69388265912,41,14,0.3,4000
4018.77557801851,1004.69389450463,42,14,0.3,4000
4018.77561355503,1004.69390338876,43,14,0.3,4000
4018.77564020743,1004.69391005186,44,14,0.3,4000
4018.77566019672,1004.69391504918,45,14,0.3,4000
4018.77567518869,1004.69391879717,46,14,0.3,4000
4018.77568643267,1004.69392160817,47,14,0.3,4000
4018.77569486566,1004.69392371641,48,14,0.3,4000
4018.7757011904,1004.6939252976,49,14,0.3,4000
4018.77570593395,1004.69392648349,50,14,0.3,4000
4018.77570949161,1004.6939273729,51,14,0.3,4000
4018.77571215986,1004.69392803997,52,14,0.3,4000
4018.77571416105,1004.69392854026,53,14,0.3,4000
4018.77571566194,1004.69392891549,54,14,0.3,4000
4018.77571678761,1004.6939291969,55,14,0.3,4000
4018.77571763186,1004.69392940796,56,14,0.3,4000
4018.77571826505,1004.69392956626,57,14,0.3,4000
4018.77571873994,1004.69392968498,58,14,0.3,4000
4018.7757190961,1004.69392977403,59,14,0.3,4000
4018.77571936323,1004.69392984081,60,14,0.3,4000
4018.77571956357,1004.69392989089,61,14,0.3,4000
4018.77571971383,1004.69392992846,62,14,0.3,4000
4018.77571982653,1004.69392995663,63,14,0.3,4000
4018.77571991105,1004.69392997776,64,14,0.3,4000
4018.77571997444,1004.69392999361,65,14,0.3,4000
4018.77572002198,1004.6939300055,66,14,0.3,4000
4018.77572005764,1004.69393001441,67,14,0.3,4000
4018.77572008438,1004.6939300211,68,14,0.3,4000
4018.77572010444,1004.69393002611,69,14,0.3,4000
4018.77572011948,1004.69393002987,70,14,0.3,4000
4018.77572013076,1004.69393003269,71,14,0.3,4000
4018.77572013922,1004.69393003481,72,14,0.3,4000
4018.77572014557,1004.69393003639,73,14,0.3,4000
4018.77572015033,1004.69393003758,74,14,0.3,4000
4018.7757201539,1004.69393003848,75,14,0.3,4000
4018.77572015658,1004.69393003914,76,14,0.3,4000
4018.77572015859,1004.69393003965,77,14,0.3,4000
4018.77572016009,1004.69393004002,78,14,0.3,4000
4018.77572016122,1004.69393004031,79,14,0.3,4000
4018.77572016207,1004.69393004052,80,14,0.3,4000
4018.7757201627,1004.69393004068,81,14,0.3,4000
4018.77572016318,1004.6939300408,82,14,0.3,4000
4018.77572016354,1004.69393004088,83,14,0.3,4000
4018.7757201638,1004.69393004095,84,14,0.3,4000
4018.77572016401,1004.693930041,85,14,0.3,4000
4018.77572016416,1004.69393004104,86,14,0.3,4000
4018.77572016427,1004.69393004107,87,14,0.3,4000
4018.77572016435,1004.69393004109,88,14,0.3,4000
4018.77572016442,1004.6939300411,89,14,0.3,4000
4018.77572016447,1004.69393004112,90,14,0.3,4000
4018.7757201645,1004.69393004113,91,14,0.3,4000
4018.77572016453,1004.69393004113,92,14,0.3,4000
4018.77572016455,1004.69393004114,93,14,0.3,4000
4018.77572016456,1004.69393004114,94,14,0.3,4000
4018.77572016457,1004.69393004114,95,14,0.3,4000
4018.77572016458,1004.69393004115,96,14,0.3,4000
4018.77572016459,1004.69393004115,97,14,0.3,4000
4018.77572016459,1004.69393004115,98,14,0.3,4000
4018.7757201646,1004.69393004115,99,14,0.3,4000
4018.7757201646,1004.69393004115,100,14,0.3,4000
6000,1500,1,15,0.3,6000
5374.07593697309,1343.51898424327,2,15,0.3,6000
4972.06719816952,1243.01679954238,3,15,0.3,6000
4701.76793147685,1175.44198286921,4,15,0.3,6000
4514.34258724185,1128.58564681046,5,15,0.3,6000
4381.57017324156,1095.39254331039,6,15,0.3,6000
4286.0725666442,1071.51814166105,7,15,0.3,6000
4216.62752162736,1054.15688040684,8,15,0.3,6000
4165.72224778656,1041.43056194664,9,15,0.3,6000
4128.18738292389,1032.04684573097,10,15,0.3,6000
4100.39086006281,1025.0977150157,11,15,0.3,6000
4079.73978770218,1019.93494692554,12,15,0.3,6000
4064.36060618299,1016.09015154575,13,15,0.3,6000
4052.88705783593,1013.22176445898,14,15,0.3,6000
4044.31589083172,1011.07897270793,15,15,0.3,6000
4037.90654232985,1009.47663558246,16,15,0.3,6000
4033.11019365025,1008.27754841256,17,15,0.3,6000
4029.51891316924,1007.37972829231,18,15,0.3,6000
4026.82881009891,1006.70720252473,19,15,0.3,6000
4024.81311831011,1006.20327957753,20,15,0.3,6000
4023.30240882286,1005.82560220571,21,15,0.3,6000
4022.16997206878,1005.5424930172,22,15,0.3,6000
4021.32097917255,1005.33024479314,23,15,0.3,6000
4020.68442265852,1005.17110566463,24,15,0.3,6000
4020.20711107259,1005.05177776815,25,15,0.3,6000
4019.84918687883,1004.96229671971,26,15,0.3,6000
4019.58077719282,1004.8951942982,27,15,0.3,6000
4019.37948874623,1004.84487218656,28,15,0.3,6000
4019.22853299512,1004.80713324878,29,15,0.3,6000
4019.11532213466,1004.77883053367,30,15,0.3,6000
4019.03041733759,1004.7576043344,31,15,0.3,6000
4018.9667406231,1004.74168515578,32,15,0.3,6000
4018.91898414656,1004.72974603664,33,15,0.3,6000
4018.883167385,1004.72079184625,34,15,0.3,6000
4018.856305149,1004.71407628725,35,15,0.3,6000
4018.83615866052,1004.70903966513,36,15,0.3,6000
4018.8210489002,1004.70526222505,37,15,0.3,6000
4018.80971663961,1004.7024291599,38,15,0.3,6000
4018.80121747772,1004.70030436943,39,15,0.3,6000
4018.79484312518,1004.69871078129,40,15,0.3,6000
4018.79006237139,1004.69751559285,41,15,0.3,6000
4018.78647681201,1004.696619203,42,15,0.3,6000
4018.78378764584,1004.69594691146,43,15,0.3,6000
4018.78177077311,1004.69544269328,44,15,0.3,6000
4018.78025811962,1004.6950645299,45,15,0.3,6000
4018.77912363009,1004.69478090752,46,15,0.3,6000
4018.77827276329,1004.69456819082,47,15,0.3,6000
4018.77763461338,1004.69440865334,48,15,0.3,6000
4018.77715600105,1004.69428900026,49,15,0.3,6000
4018.77679704186,1004.69419926047,50,15,0.3,6000
4018.7765278225,1004.69413195563,51,15,0.3,6000
4018.77632590801,1004.694081477,52,15,0.3,6000
4018.77617447214,1004.69404361804,53,15,0.3,6000
4018.77606089525,1004.69401522381,54,15,0.3,6000
4018.77597571259,1004.69399392815,55,15,0.3,6000
4018.77591182559,1004.6939779564,56,15,0.3,6000
4018.77586391034,1004.69396597759,57,15,0.3,6000
4018.77582797391,1004.69395699348,58,15,0.3,6000
4018.77580102158,1004.6939502554,59,15,0.3,6000
4018.77578080734,1004.69394520184,60,15,0.3,6000
4018.77576564666,1004.69394141166,61,15,0.3,6000
4018.77575427614,1004.69393856904,62,15,0.3,6000
4018.77574574826,1004.69393643707,63,15,0.3,6000
4018.77573935235,1004.69393483809,64,15,0.3,6000
4018.77573455541,1004.69393363885,65,15,0.3,6000
4018.77573095771,1004.69393273943,66,15,0.3,6000
4018.77572825944,1004.69393206486,67,15,0.3,6000
4018.77572623573,1004.69393155893,68,15,0.3,6000
4018.77572471795,1004.69393117949,69,15,0.3,6000
4018.77572357961,1004.6939308949,70,15,0.3,6000
4018.77572272586,1004.69393068147,71,15,0.3,6000
4018.77572208555,1004.69393052139,72,15,0.3,6000
4018.77572160531,1004.69393040133,73,15,0.3,6000
4018.77572124514,1004.69393031128,74,15,0.3,6000
4018.77572097501,1004.69393024375,75,15,0.3,6000
4018.77572077241,1004.6939301931,76,15,0.3,6000
4018.77572062046,1004.69393015511,77,15,0.3,6000
4018.77572050649,1004.69393012662,78,15,0.3,6000
4018.77572042102,1004.69393010526,79,15,0.3,6000
4018.77572035692,1004.69393008923,80,15,0.3,6000
4018.77572030884,1004.69393007721,81,15,0.3,6000
4018.77572027278,1004.6939300682,82,15,0.3,6000
4018.77572024574,1004.69393006143,83,15,0.3,6000
4018.77572022546,1004.69393005636,84,15,0.3,6000
4018.77572021024,1004.69393005256,85,15,0.3,6000
4018.77572019884,1004.69393004971,86,15,0.3,6000
4018.77572019028,1004.69393004757,87,15,0.3,6000
4018.77572018386,1004.69393004597,88,15,0.3,6000
4018.77572017905,1004.69393004476,89,15,0.3,6000
4018.77572017544,1004.69393004386,90,15,0.3,6000
4018.77572017273,1004.69393004318,91,15,0.3,6000
4018.7757201707,1004.69393004268,92,15,0.3,6000
4018.77572016918,1004.69393004229,93,15,0.3,6000
4018.77572016804,1004.69393004201,94,15,0.3,6000
4018.77572016718,1004.69393004179,95,15,0.3,6000
4018.77572016654,1004.69393004163,96,15,0.3,6000
4018.77572016605,1004.69393004151,97,15,0.3,6000
4018.77572016569,1004.69393004142,98,15,0.3,6000
4018.77572016542,1004.69393004136,99,15,0.3,6000
4018.77572016522,1004.6939300413,100,15,0.3,6000
1500,437.5,1,16,0.35,1500
1891.32949908859,551.637770567506,2,16,0.35,1500
2277.27802594242,664.206090899873,3,16,0.35,1500
2633.9049942144,768.222289979201,4,16,0.35,1500
2945.15079766697,859.002315986198,5,16,0.35,1500
3204.01428853084,934.504167488161,6,16,0.35,1500
3411.02188244053,994.881382378487,7,16,0.35,1500
3571.50229208079,1041.68816852356,8,16,0.35,1500
3692.97322749597,1077.11719135299,9,16,0.35,1500
3783.27296131774,1103.45461371767,10,16,0.35,1500
3849.50738992117,1122.77298872701,11,16,0.35,1500
3897.61537562648,1136.80448455772,12,16,0.35,1500
3932.30935729901,1146.92356254555,13,16,0.35,1500
3957.20126118436,1154.18370117877,14,16,0.35,1500
3974.99469973754,1159.37345409012,15,16,0.35,1500
3987.68045311503,1163.07346549188,16,16,0.35,1500
3996.70771390284,1165.706416555,17,16,0.35,1500
4003.12297802664,1167.57753525777,18,16,0.35,1500
4007.67768101444,1168.90599029588,19,16,0.35,1500
4010.90924178738,1169.84852885465,20,16,0.35,1500
4013.20093524,1170.516939445,21,16,0.35,1500
4014.82556035538,1170.99078843698,22,16,0.35,1500
4015.97701064636,1171.32662810519,23,16,0.35,1500
4016.79295977626,1171.56461326808,24,16,0.35,1500
4017.3710936745,1171.73323565506,25,16,0.35,1500
4017.78069047837,1171.85270138952,26,16,0.35,1500
4018.07086435354,1171.93733543645,27,16,0.35,1500
4018.27642566302,1171.99729081838,28,16,0.35,1500
4018.42204236992,1172.03976235789,29,16,0.35,1500
4018.52519294621,1172.06984794265,30,16,0.35,1500
4018.59826065178,1172.09115935677,31,16,0.35,1500
4018.650018305,1172.10625533896,32,16,0.35,1500
4018.68668065932,1172.11694852564,33,16,0.35,1500
4018.7126501698,1172.12452296619,34,16,0.35,1500
4018.73104541173,1172.12988824509,35,16,0.35,1500
4018.74407546108,1172.13368867615,36,16,0.35,1500
4018.75330512267,1172.13638066078,37,16,0.35,1500
4018.75984282136,1172.13828748956,38,16,0.35,1500
4018.76447370216,1172.13963816313,39,16,0.35,1500
4018.76775391487,1172.14059489184,40,16,0.35,1500
4018.77007740161,1172.14127257547,41,16,0.35,1500
4018.7717232061,1172.14175260178,42,16,0.35,1500
4018.77288898497,1172.14209262062,43,16,0.35,1500
4018.77371474535,1172.14233346739,44,16,0.35,1500
4018.77429965912,1172.14250406724,45,16,0.35,1500
4018.77471397314,1172.14262490883,46,16,0.35,1500
4018.7750074456,1172.14271050497,47,16,0.35,1500
4018.77521532196,1172.14277113557,48,16,0.35,1500
4018.77536256772,1172.14281408225,49,16,0.35,1500
4018.77546686681,1172.14284450282,50,16,0.35,1500
4018.77554074533,1172.14286605072,51,16,0.35,1500
4018.77559307595,1172.14288131382,52,16,0.35,1500
4018.77563014348,1172.14289212518,53,16,0.35,1500
4018.77565639964,1172.14289978323,54,16,0.35,1500
4018.77567499776,1172.14290520768,55,16,0.35,1500
4018.77568817142,1172.14290905,56,16,0.35,1500
4018.77569750277,1172.14291177164,57,16,0.35,1500
4018.77570411247,1172.14291369947,58,16,0.35,1500
4018.77570879434,1172.14291506502,59,16,0.35,1500
4018.77571211067,1172.14291603228,60,16,0.35,1500
4018.77571445974,1172.14291671742,61,16,0.35,1500
4018.77571612366,1172.14291720273,62,16,0.35,1500
4018.77571730227,1172.1429175465,63,16,0.35,1500
4018.77571813712,1172.14291778999,64,16,0.35,1500
4018.77571872847,1172.14291796247,65,16,0.35,1500
4018.77571914734,1172.14291808464,66,16,0.35,1500
4018.77571944405,1172.14291817118,67,16,0.35,1500
4018.77571965421,1172.14291823248,68,16,0.35,1500
4018.77571980308,1172.1429182759,69,16,0.35,1500
4018.77571990852,1172.14291830665,70,16,0.35,1500
4018.77571998321,1172.14291832844,71,16,0.35,1500
4018.77572003612,1172.14291834387,72,16,0.35,1500
4018.7757200736,1172.1429183548,73,16,0.35,1500
4018.77572010014,1172.14291836254,74,16,0.35,1500
4018.77572011895,1172.14291836803,75,16,0.35,1500
4018.77572013226,1172.14291837191,76,16,0.35,1500
4018.7757201417,1172.14291837466,77,16,0.35,1500
4018.77572014838,1172.14291837661,78,16,0.35,1500
4018.77572015311,1172.14291837799,79,16,0.35,1500
4018.77572015647,1172.14291837897,80,16,0.35,1500
4018.77572015884,1172.14291837966,81,16,0.35,1500
4018.77572016052,1172.14291838015,82,16,0.35,1500
4018.77572016171,1172.1429183805,83,16,0.35,1500
4018.77572016256,1172.14291838075,84,16,0.35,1500
4018.77572016316,1172.14291838092,85,16,0.35,1500
4018.77572016358,1172.14291838104,86,16,0.35,1500
4018.77572016388,1172.14291838113,87,16,0.35,1500
4018.77572016409,1172.14291838119,88,16,0.35,1500
4018.77572016424,1172.14291838124,89,16,0.35,1500
