"b","c","year","r","f_msy","id","r_0","r_s"
4018.77120669248,238.566927042238,76,0.0712357827123726,0.0593631522603105,53,0.2,-0.01367
4018.77147462623,235.305732837536,77,0.0702619895626945,0.0585516579689121,53,0.2,-0.01367
4018.77172320939,232.089117825636,78,0.0693015081653724,0.057751256804477,53,0.2,-0.01367
4018.77195403844,228.916472733397,79,0.0683541565487518,0.0569617971239598,53,0.2,-0.01367
4018.77216856363,225.787196603828,80,0.0674197552287304,0.0561831293572753,53,0.2,-0.01367
4018.77236810358,222.700696683781,81,0.0664981271747536,0.0554151059789613,53,0.2,-0.01367
4018.77255385831,219.656388313018,82,0.0655890977762747,0.054657581480229,53,0.2,-0.01367
4018.77272692087,216.653694814653,83,0.0646924948096731,0.0539104123413942,53,0.2,-0.01367
4018.7728882878,213.692047386975,84,0.0638081484056248,0.0531734570046874,53,0.2,-0.01367
4018.77303886842,210.770884996632,85,0.0629358910169199,0.0524465758474333,53,0.2,-0.01367
4018.77317949316,207.889654273195,86,0.0620755573867186,0.0517296311555989,53,0.2,-0.01367
4018.77331092111,205.047809405061,87,0.0612269845172422,0.0510224870977018,53,0.2,-0.01367
4018.77343384666,202.244812036723,88,0.0603900116388915,0.0503250096990763,53,0.2,-0.01367
4018.7735489056,199.480131167369,89,0.0595644801797879,0.0496370668164899,53,0.2,-0.01367
4018.77365668049,196.753243050812,90,0.0587502337357302,0.0489585281131085,53,0.2,-0.01367
4018.7737577056,194.063631096735,91,0.0579471180405627,0.0482892650338023,53,0.2,-0.01367
4018.77385247128,191.410785773252,92,0.0571549809369482,0.0476291507807902,53,0.2,-0.01367
4018.7739414279,188.794204510741,93,0.0563736723475402,0.0469780602896168,53,0.2,-0.01367
4018.77402498948,186.213391606978,94,0.0556030442465493,0.0463358702054577,53,0.2,-0.01367
4018.77410353687,183.667858133519,95,0.054842950631699,0.0457024588597491,53,0.2,-0.01367
4018.77417742072,181.157121843348,96,0.0540932474965636,0.0450777062471364,53,0.2,-0.01367
4018.77424696406,178.680707079751,97,0.0533537928032856,0.044461494002738,53,0.2,-0.01367
4018.77431246474,176.238144686418,98,0.0526244464556647,0.0438537053797206,53,0.2,-0.01367
4018.77437419759,173.828971918761,99,0.0519050702726158,0.0432542252271798,53,0.2,-0.01367
4018.77443241633,171.452732356414,100,0.0511955279619891,0.0426629399683243,53,0.2,-0.01367
6000,1000,1,0.2,0.166666666666667,54,0.2,-0.01367
5582.71729131539,917.733590990519,2,0.197266,0.164388333333333,54,0.2,-0.01367
5270.92347464357,854.63356641975,3,0.19456937378,0.162141144816667,54,0.2,-0.01367
5032.7203568254,804.856169278309,4,0.191909610440427,0.159924675367023,54,0.2,-0.01367
4847.50533497675,764.638244784186,5,0.189286206065707,0.157738505054756,54,0.2,-0.01367
4701.423962853,731.457975847515,6,0.186698663628789,0.155582219690657,54,0.2,-0.01367
4584.84751119976,703.569658045748,7,0.184146492896983,0.153455410747486,54,0.2,-0.01367
4490.89881342059,679.732004328583,8,0.181629210339081,0.151357675282568,54,0.2,-0.01367
4414.55232147081,659.04240572035,9,0.179146339033746,0.149288615861455,54,0.2,-0.01367
4352.06393777618,640.832016479869,10,0.176697408579155,0.147247840482629,54,0.2,-0.01367
4300.59804304005,624.597195522392,11,0.174281955003878,0.145234962503231,54,0.2,-0.01367
4257.97663238545,609.953451807779,12,0.171899520678975,0.143249600565812,54,0.2,-0.01367
4222.5064121312,596.603751805219,13,0.169549654231293,0.141291378526078,54,0.2,-0.01367
4192.85703526203,584.316243569942,14,0.167231910457951,0.139359925381626,54,0.2,-0.01367
4167.97369962367,572.90830472557,15,0.164945850241991,0.137454875201659,54,0.2,-0.01367
4147.01334016669,562.234929292751,16,0.162691040469183,0.135575867057653,54,0.2,-0.01367
4129.29733910766,552.18014906128,17,0.160467053945969,0.133722544954974,54,0.2,-0.01367
4114.27600461433,542.650614153568,18,0.158273469318528,0.13189455776544,54,0.2,-0.01367
4101.50156813046,533.570733898502,19,0.156109870992944,0.130091559160786,54,0.2,-0.01367
4090.60743692937,524.878961048259,20,0.15397584905647,0.128313207547058,54,0.2,-0.01367
4081.29209982973,516.524924356391,21,0.151870999199868,0.12655916599989,54,0.2,-0.01367
4073.30653517691,508.467197774263,22,0.149794922640806,0.124829102200672,54,0.2,-0.01367
4066.4442829852,500.671552242547,23,0.147747226048306,0.123122688373588,54,0.2,-0.01367
4060.53356325921,493.109576676924,24,0.145727521468226,0.121439601223522,54,0.2,-0.01367
4055.43097958509,485.757583730938,25,0.143735426249755,0.119779521874796,54,0.2,-0.01367
4051.01646061581,478.595736861728,26,0.141770562972921,0.118142135810767,54,0.2,-0.01367
4047.18917512496,471.607350534118,27,0.139832559377081,0.116527132814234,54,0.2,-0.01367
4043.86421772986,464.778326711106,28,0.137921048290396,0.114934206908664,54,0.2,-0.01367
4040.96990828582,458.096699220509,29,0.136035667560267,0.113363056300222,54,0.2,-0.01367
4038.44558257888,451.552263944269,30,0.134176059984718,0.111813383320598,54,0.2,-0.01367
4036.23977829354,445.136277603539,31,0.132341873244727,0.110284894370606,54,0.2,-0.01367
4034.30874044433,438.841211605526,32,0.130532759837471,0.108777299864559,54,0.2,-0.01367
4032.615186082,432.660550263271,33,0.128748377010493,0.107290314175411,54,0.2,-0.01367
4031.12728023955,426.588624905765,34,0.12698838669676,0.105823655580633,54,0.2,-0.01367
4029.81778460222,420.620477116654,35,0.125252455450615,0.104377046208846,54,0.2,-0.01367
4028.66334788133,414.751745689328,36,0.123540254384605,0.102950211987171,54,0.2,-0.01367
4027.64391280824,408.978572949821,37,0.121851459107168,0.101542882589306,54,0.2,-0.01367
4026.74221938764,403.297526941164,38,0.120185749661173,0.10015479138431,54,0.2,-0.01367
4025.9433878254,397.705536632483,39,0.118542810463304,0.0987856753860869,54,0.2,-0.01367
4025.23456757742,392.199837850786,40,0.116922330244271,0.0974352752035591,54,0.2,-0.01367
4024.60464140881,386.777928061764,41,0.115324001989832,0.0961033349915265,54,0.2,-0.01367
4024.04397532886,381.43752847036,42,0.113747522882631,0.0947896024021923,54,0.2,-0.01367
4023.54420687153,376.176552189712,43,0.112192594244825,0.0934938285373543,54,0.2,-0.01367
4023.09806549725,370.993077451857,44,0.110658921481498,0.0922157679012487,54,0.2,-0.01367
4022.69921995886,365.88532501601,45,0.109146214024846,0.0909551783540386,54,0.2,-0.01367
4022.34214834837,360.851639078613,46,0.107654185279127,0.0897118210659389,54,0.2,-0.01367
4022.02202725906,355.890471110414,47,0.106182552566361,0.0884854604719675,54,0.2,-0.01367
4021.73463708871,351.000366144848,48,0.104731037072779,0.0872758642273157,54,0.2,-0.01367
4021.47628099736,346.17995112309,49,0.103299363795994,0.0860828031633283,54,0.2,-0.01367
4021.24371543687,341.42792496784,50,0.101887261492903,0.0849060512440856,54,0.2,-0.01367
4021.03409050446,336.74305011275,51,0.100494462628295,0.083745385523579,54,0.2,-0.01367
4020.84489865038,332.124145259676,52,0.099120703324166,0.0826005861034717,54,0.2,-0.01367
4020.67393050164,327.570079173372,53,0.0977657233097246,0.0814714360914372,54,0.2,-0.01367
4020.51923675701,323.079765354214,54,0.0964292658720807,0.0803577215600672,54,0.2,-0.01367
4020.37909527023,318.652157455278,55,0.0951110778076094,0.0792592315063411,54,0.2,-0.01367
4020.25198257349,314.286245331469,56,0.0938109093739793,0.0781757578116494,54,0.2,-0.01367
4020.13654920698,309.981051626206,57,0.092528514242837,0.0771070952023642,54,0.2,-0.01367
4020.03159831576,305.735628816022,58,0.0912636494531374,0.0760530412109479,54,0.2,-0.01367
4019.93606705556,301.549056645842,59,0.0900160753651131,0.0750133961375942,54,0.2,-0.01367
4019.84901041676,297.420439898121,60,0.088785555614872,0.0739879630123933,54,0.2,-0.01367
4019.76958713333,293.348906447693,61,0.0875718570696167,0.0729765475580139,54,0.2,-0.01367
4019.69704739182,289.333605561535,62,0.086374749783475,0.0719789581528958,54,0.2,-0.01367
4019.63072209643,285.373706408778,63,0.0851940069539349,0.0709950057949458,54,0.2,-0.01367
4019.57001348123,281.468396751498,64,0.0840294048788746,0.0700245040657289,54,0.2,-0.01367
4019.51438689017,277.616881791172,65,0.0828807229141804,0.0690672690951503,54,0.2,-0.01367
4019.46336357059,273.818383149388,66,0.0817477434319436,0.0681231195266196,54,0.2,-0.01367
4019.41651434761,270.072137964532,67,0.0806302517792289,0.0671918764826907,54,0.2,-0.01367
4019.373454065,266.377398088794,68,0.0795280362374068,0.0662733635311724,54,0.2,-0.01367
4019.33383669388,262.733429372111,69,0.0784408879820415,0.0653674066517012,54,0.2,-0.01367
4019.2973510239,259.139511021558,70,0.077368601043327,0.0644738342027725,54,0.2,-0.01367
4019.26371686326,255.59493502631,71,0.0763109722670647,0.0635924768892206,54,0.2,-0.01367
4019.23268168357,252.099005639719,72,0.0752678012761739,0.0627231677301449,54,0.2,-0.01367
4019.20401765419,248.651038911177,73,0.0742388904327286,0.0618657420272739,54,0.2,-0.01367
4019.1775190179,245.250362261485,74,0.0732240448005132,0.061020037333761,54,0.2,-0.01367
4019.15299976614,241.896314096297,75,0.0722230721080902,0.0601858934234085,54,0.2,-0.01367
4019.13029157726,238.588243452927,76,0.0712357827123726,0.0593631522603105,54,0.2,-0.01367
4019.10924198628,235.325509676474,77,0.0702619895626945,0.0585516579689121,54,0.2,-0.01367
4019.08971275827,232.107482121735,78,0.0693015081653724,0.057751256804477,54,0.2,-0.01367
4019.0715784413,228.933539877846,79,0.0683541565487518,0.0569617971239598,54,0.2,-0.01367
4019.05472507778,225.803071513013,80,0.0674197552287304,0.0561831293572753,54,0.2,-0.01367
4019.0390490557,222.715474837006,81,0.0664981271747536,0.0554151059789613,54,0.2,-0.01367
4019.02445608361,219.670156679423,82,0.0655890977762747,0.054657581480229,54,0.2,-0.01367
4019.01086027498,216.666532681966,83,0.0646924948096731,0.0539104123413942,54,0.2,-0.01367
4018.99818332965,213.704027103196,84,0.0638081484056248,0.0531734570046874,54,0.2,-0.01367
4018.98635380123,210.782072634436,85,0.0629358910169199,0.0524465758474333,54,0.2,-0.01367
4018.97530644083,207.900110225644,86,0.0620755573867186,0.0517296311555989,54,0.2,-0.01367
4018.96498160873,205.057588920247,87,0.0612269845172422,0.0510224870977018,54,0.2,-0.01367
4018.95532474628,202.253965698011,88,0.0603900116388915,0.0503250096990763,54,0.2,-0.01367
4018.9462859016,199.488705325182,89,0.0595644801797879,0.0496370668164899,54,0.2,-0.01367
4018.93781930312,196.761280211187,90,0.0587502337357302,0.0489585281131085,54,0.2,-0.01367
4018.92988297583,194.071170271288,91,0.0579471180405627,0.0482892650338023,54,0.2,-0.01367
4018.92243839564,191.417862794647,92,0.0571549809369482,0.0476291507807902,54,0.2,-0.01367
4018.91545017782,188.800852317326,93,0.0563736723475402,0.0469780602896168,54,0.2,-0.01367
4018.90888579589,186.219640499799,94,0.0556030442465493,0.0463358702054577,54,0.2,-0.01367
4018.90271532781,183.673736008603,95,0.054842950631699,0.0457024588597491,54,0.2,-0.01367
4018.89691122655,181.162654401794,96,0.0540932474965636,0.0450777062471364,54,0.2,-0.01367
4018.89144811261,178.685918017914,97,0.0533537928032856,0.044461494002738,54,0.2,-0.01367
4018.88630258624,176.243055868212,98,0.0526244464556647,0.0438537053797206,54,0.2,-0.01367
4018.88145305724,173.833603531874,99,0.0519050702726158,0.0432542252271798,54,0.2,-0.01367
4018.8768795907,171.457103054064,100,0.0511955279619891,0.0426629399683243,54,0.2,-0.01367
1500,375,1,0.3,0.25,55,0.3,-0.01367
1835.42528493308,452.583755322011,2,0.295899,0.2465825,55,0.3,-0.01367
2163.71568261184,526.241006754689,3,0.29185406067,0.243211717225,55,0.3,-0.01367
2470.17221755304,592.562234989213,4,0.287864415660641,0.239887013050534,55,0.3,-0.01367
2744.97471341998,649.48231156196,5,0.28392930909856,0.236607757582133,55,0.3,-0.01367
2983.35814170773,696.236222728623,6,0.280047995443183,0.233373329535986,55,0.3,-0.01367
3184.72731098222,733.070456438269,7,0.276219739345475,0.230183116121229,55,0.3,-0.01367
3351.34162373782,760.876915869994,8,0.272443815508622,0.227036512923852,55,0.3,-0.01367
3487.04986380877,780.86527141183,9,0.268719508550619,0.223932923792183,55,0.3,-0.01367
3596.31321778824,794.324032527679,10,0.265046112868732,0.220871760723943,55,0.3,-0.01367
3683.56460220283,802.473550318738,11,0.261422932505816,0.217852443754847,55,0.3,-0.01367
3752.85192697898,806.391809283567,12,0.257849281018462,0.214874400848718,55,0.3,-0.01367
3807.68228152642,806.989017819281,13,0.25432448134694,0.211937067789116,55,0.3,-0.01367
3850.99059208544,805.010642337557,14,0.250847865686927,0.209039888072439,55,0.3,-0.01367
3885.17580161324,801.054532420883,15,0.247418775362987,0.206182312802489,55,0.3,-0.01367
3912.16735546816,795.593221938359,16,0.244036560703775,0.203363800586479,55,0.3,-0.01367
3933.50009188209,788.996464300649,17,0.240700580918954,0.200583817432462,55,0.3,-0.01367
3950.38598617035,781.551618973095,18,0.237410203977792,0.19784183664816,55,0.3,-0.01367
3963.77755288288,773.481003031591,19,0.234164806489416,0.19513733874118,55,0.3,-0.01367
3974.42130126632,764.956117963253,20,0.230963773584705,0.192469811320588,55,0.3,-0.01367
3982.90148874972,756.109036013829,21,0.227806498799802,0.189838748999835,55,0.3,-0.01367
3989.67524475405,747.04136831234,22,0.224692383961209,0.187243653301008,55,0.3,-0.01367
3995.10040459565,737.831253204341,23,0.221620839072459,0.184684032560383,55,0.3,-0.01367
3999.45737766891,728.538763581875,24,0.218591282202339,0.182159401835282,55,0.3,-0.01367
4002.96623274675,719.210072159039,25,0.215603139374633,0.179669282812194,55,0.3,-0.01367
4005.80000045927,709.880651527547,26,0.212655844459382,0.177213203716151,55,0.3,-0.01367
4008.09501079813,700.577729483015,27,0.209748839065622,0.174790699221352,55,0.3,-0.01367
4009.95892036356,691.322172372462,28,0.206881572435595,0.172401310362996,55,0.3,-0.01367
4011.47694615552,682.129930341108,29,0.2040535013404,0.170044584450334,55,0.3,-0.01367
4012.71671004677,673.013147486144,30,0.201264089977077,0.167720074980897,55,0.3,-0.01367
4013.73200803228,663.981015806639,31,0.19851280986709,0.165427341555909,55,0.3,-0.01367
4014.56574741398,655.04043319866,32,0.195799139756207,0.163165949796839,55,0.3,-0.01367
4015.25223973262,646.196511441654,33,0.19312256551574,0.160935471263117,55,0.3,-0.01367
4015.81899434684,637.452969197888,34,0.19048258004514,0.15873548337095,55,0.3,-0.01367
4016.2881244253,628.812436726768,35,0.187878683175923,0.156565569313269,55,0.3,-0.01367
4016.67745159626,620.276692688887,36,0.185310381576908,0.154425317980756,55,0.3,-0.01367
4017.0013758655,611.846848605889,37,0.182777188660751,0.15231432388396,55,0.3,-0.01367
4017.27156231576,603.523492886787,38,0.180278624491759,0.150232187076466,55,0.3,-0.01367
4017.49748448739,595.306803550489,39,0.177814215694957,0.14817851307913,55,0.3,-0.01367
4017.68685539998,587.196636656429,40,0.175383495366407,0.146152912805339,55,0.3,-0.01367
4017.84597028413,579.192595839856,41,0.172986002984748,0.14415500248729,55,0.3,-0.01367
4017.97997977476,571.294087114227,42,0.170621284323946,0.142184403603289,55,0.3,-0.01367
4018.09310820516,563.500362158488,43,0.168288891367238,0.140240742806032,55,0.3,-0.01367
4018.18882845679,555.810552582543,44,0.165988382222248,0.138323651851873,55,0.3,-0.01367
4018.2700023475,548.2236971073,45,0.16371932103727,0.136432767531058,55,0.3,-0.01367
4018.33899361924,540.738763166782,46,0.16148127791869,0.134567731598908,55,0.3,-0.01367
4018.39775908774,533.354664108602,47,0.159273828849542,0.132728190707951,55,0.3,-0.01367
4018.44792234672,526.070272912908,48,0.157096555609168,0.130913796340974,55,0.3,-0.01367
4018.49083350328,518.884433151153,49,0.154949045693991,0.129124204744993,55,0.3,-0.01367
4018.52761770221,511.795967751596,50,0.152830892239354,0.127359076866129,55,0.3,-0.01367
4018.55921463233,504.803686018073,51,0.150741693942442,0.125618078285369,55,0.3,-0.01367
4018.5864107621,497.906389254594,52,0.148681054986249,0.123900879155208,55,0.3,-0.01367
4018.60986570055,491.102875274763,53,0.146648584964587,0.122207154137156,55,0.3,-0.01367
4018.63013380071,484.39194201728,54,0.144643898808121,0.120536582340101,55,0.3,-0.01367
4018.64768190201,477.77239044344,55,0.142666616711414,0.118888847259512,55,0.3,-0.01367
4018.66290393247,471.243026856727,56,0.140716364060969,0.117263636717474,55,0.3,-0.01367
4018.6761329513,464.802664756417,57,0.138792771364256,0.115660642803546,55,0.3,-0.01367
4018.68765110115,458.450126314685,58,0.136895474179706,0.114079561816422,55,0.3,-0.01367
4018.69769784921,452.184243549002,59,0.13502411304767,0.112520094206391,55,0.3,-0.01367
4018.70647682523,446.003859247516,60,0.133178333422308,0.11098194451859,55,0.3,-0.01367
4018.71416150623,439.907827693835,61,0.131357785604425,0.109464821337021,55,0.3,-0.01367
4018.72089995184,433.895015228702,62,0.129562124675213,0.107968437229344,55,0.3,-0.01367
4018.7268187561,427.96430067884,63,0.127791010430902,0.106492508692419,55,0.3,-0.01367
4018.73202635175,422.114575677514,64,0.126044107318312,0.105036756098593,55,0.3,-0.01367
4018.73661577817,416.344744896728,65,0.124321084371271,0.103600903642726,55,0.3,-0.01367
4018.74066700429,410.653726207231,66,0.122621615147915,0.10218467928993,55,0.3,-0.01367
4018.74424888149,405.040450779554,67,0.120945377668843,0.100787814724036,55,0.3,-0.01367
4018.74742078844,399.503863136811,68,0.11929205435611,0.0994100452967586,55,0.3,-0.01367
4018.75023401882,394.042921168092,69,0.117661331973062,0.0980511099775519,55,0.3,-0.01367
4018.7527329542,388.656596109642,70,0.116052901564991,0.0967107513041588,55,0.3,-0.01367
4018.75495605696,383.343872499739,71,0.114466458400597,0.0953887153338309,55,0.3,-0.01367
4018.75693671237,378.10374811214,72,0.112901701914261,0.0940847515952175,55,0.3,-0.01367
4018.75870394385,372.935233872078,73,0.111358335649093,0.0927986130409108,55,0.3,-0.01367
4018.76028302153,367.837353758114,74,0.10983606720077,0.0915300560006416,55,0.3,-0.01367
4018.76169598084,362.809144692569,75,0.108334608162135,0.0902788401351128,55,0.3,-0.01367
4018.76296206523,357.849656422763,76,0.106853674068559,0.0890447283904658,55,0.3,-0.01367
4018.76409810456,352.957951394943,77,0.105392984344042,0.0878274869533681,55,0.3,-0.01367
4018.76511883912,348.133104622429,78,0.103952262248059,0.0866268852067156,55,0.3,-0.01367
4018.76603719747,343.374203549254,79,0.102531234823128,0.0854426956859398,55,0.3,-0.01367
4018.76686453509,338.68034791036,80,0.101129632843096,0.084274694035913,55,0.3,-0.01367
4018.76761083957,334.050649589238,81,0.0997471907621305,0.0831226589684421,55,0.3,-0.01367
4018.76828490742,329.484232473731,82,0.0983836466644122,0.0819863722203435,55,0.3,-0.01367
4018.7688944965,324.980232310613,83,0.0970387422145097,0.0808656185120914,55,0.3,-0.01367
4018.76944645781,320.537796559464,84,0.0957122226084373,0.0797601855070311,55,0.3,-0.01367
4018.76994684936,316.156084246231,85,0.09440383652538,0.07866986377115,55,0.3,-0.01367
4018.77040103489,311.83426581686,86,0.093113336080078,0.0775944467333984,55,0.3,-0.01367
4018.77081376949,307.571522991262,87,0.0918404767758634,0.0765337306465528,55,0.3,-0.01367
4018.77118927394,303.367048617869,88,0.0905850174583373,0.0754875145486144,55,0.3,-0.01367
4018.77153129939,299.220046528973,89,0.0893467202696819,0.0744556002247349,55,0.3,-0.01367
4018.77184318366,295.129731397014,90,0.0881253506035953,0.0734377921696628,55,0.3,-0.01367
4018.77212790042,291.095328591962,91,0.0869206770608442,0.0724338975507035,55,0.3,-0.01367
4018.77238810198,287.116074039878,92,0.0857324714054224,0.0714437261711853,55,0.3,-0.01367
4018.77262615683,283.191214082786,93,0.0845605085213103,0.0704670904344252,55,0.3,-0.01367
4018.77284418245,279.320005339885,94,0.083404566369824,0.0695038053081866,55,0.3,-0.01367
4018.77304407407,275.501714570196,95,0.0822644259475485,0.0685536882896237,55,0.3,-0.01367
4018.77322752987,271.735618536672,96,0.0811398712448455,0.0676165593707046,55,0.3,-0.01367
4018.7733960732,268.021003871807,97,0.0800306892049284,0.066692241004107,55,0.3,-0.01367
4018.77355107201,264.357166944788,98,0.0789366696834971,0.0657805580695809,55,0.3,-0.01367
4018.77369375608,260.743413730186,99,0.0778576054089237,0.0648813378407697,55,0.3,-0.01367
4018.77382523214,257.179059678227,100,0.0767932919429837,0.0639944099524864,55,0.3,-0.01367
4000,1000,1,0.3,0.25,56,0.3,-0.01367
4004.68075558876,987.484192414966,2,0.295899,0.2465825,56,0.3,-0.01367
4008.14900646203,974.828802755307,3,0.29185406067,0.243211717225,56,0.3,-0.01367
4010.72944432576,962.121906553135,4,0.287864415660641,0.239887013050534,56,0.3,-0.01367
4012.65732141313,949.425850765091,5,0.28392930909856,0.236607757582133,56,0.3,-0.01367
4014.10365908698,936.784736023712,6,0.280047995443183,0.233373329535986,56,0.3,-0.01367
4015.19323275414,924.229690144217,7,0.276219739345475,0.230183116121229,56,0.3,-0.01367
4016.01741970219,911.78259081063,8,0.272443815508622,0.227036512923852,56,0.3,-0.01367
4016.64339668247,899.45869964967,9,0.268719508550619,0.223932923792183,56,0.3,-0.01367
4017.12074207948,887.268531343768,10,0.265046112868732,0.220871760723943,56,0.3,-0.01367
4017.48618967355,875.219184171731,11,0.261422932505816,0.217852443754847,56,0.3,-0.01367
4017.76706295191,863.315290401505,12,0.257849281018462,0.214874400848718,56,0.3,-0.01367
4017.98376492552,851.55969756259,13,0.25432448134694,0.211937067789116,56,0.3,-0.01367
4018.15158975001,839.953958579435,14,0.250847865686927,0.209039888072439,56,0.3,-0.01367
4018.28204574421,828.498685684258,15,0.247418775362987,0.206182312802489,56,0.3,-0.01367
4018.38382517551,817.193806902924,16,0.244036560703775,0.203363800586479,56,0.3,-0.01367
4018.46351776674,806.038752606732,17,0.240700580918954,0.200583817432462,56,0.3,-0.01367
4018.52613759651,795.032591680731,18,0.237410203977792,0.19784183664816,56,0.3,-0.01367
4018.57551363021,784.174131260268,19,0.234164806489416,0.19513733874118,56,0.3,-0.01367
4018.61458023275,773.461990027561,20,0.230963773584705,0.192469811320588,56,0.3,-0.01367
4018.64559405888,762.894652249837,21,0.227806498799802,0.189838748999835,56,0.3,-0.01367
4018.67029655607,752.470507739402,22,0.224692383961209,0.187243653301008,56,0.3,-0.01367
4018.69003614698,742.187881485854,23,0.221620839072459,0.184684032560383,56,0.3,-0.01367
4018.70586041444,732.045055685038,24,0.218591282202339,0.182159401835282,56,0.3,-0.01367
4018.71858589202,722.040286151253,25,0.215603139374633,0.179669282812194,56,0.3,-0.01367
4018.72885107823,712.171814566102,26,0.212655844459382,0.177213203716151,56,0.3,-0.01367
4018.73715684107,702.437877631076,27,0.209748839065622,0.174790699221352,56,0.3,-0.01367
4018.74389731254,692.836713909975,28,0.206881572435595,0.172401310362996,56,0.3,-0.01367
4018.74938358787,683.366568942234,29,0.2040535013404,0.170044584450334,56,0.3,-0.01367
4018.75386196251,674.025699058124,30,0.201264089977077,0.167720074980897,56,0.3,-0.01367
4018.75752800984,664.812374216463,31,0.19851280986709,0.165427341555909,56,0.3,-0.01367
4018.76053748147,655.72488010422,32,0.195799139756207,0.163165949796839,56,0.3,-0.01367
4018.76301477277,646.761519677238,33,0.19312256551574,0.160935471263117,56,0.3,-0.01367
4018.76505951711,637.920614276732,34,0.19048258004514,0.15873548337095,56,0.3,-0.01367
4018.76675173745,629.20050442301,35,0.187878683175923,0.156565569313269,56,0.3,-0.01367
4018.76815588248,620.59955036309,36,0.185310381576908,0.154425317980756,56,0.3,-0.01367
4018.76932399783,612.116132430327,37,0.182777188660751,0.15231432388396,56,0.3,-0.01367
4018.77029822472,603.74865126024,38,0.180278624491759,0.150232187076466,56,0.3,-0.01367
4018.77111277395,595.495527896206,39,0.177814215694957,0.14817851307913,56,0.3,-0.01367
4018.77179548977,587.355203810772,40,0.175383495366407,0.146152912805339,56,0.3,-0.01367
4018.7723690921,579.326140862323,41,0.172986002984748,0.14415500248729,56,0.3,-0.01367
4018.77285216572,571.40682120227,42,0.170621284323946,0.142184403603289,56,0.3,-0.01367
4018.77325995026,563.595747144441,43,0.168288891367238,0.140240742806032,56,0.3,-0.01367
4018.77360497242,555.891441005702,44,0.165988382222248,0.138323651851873,56,0.3,-0.01367
4018.77389755343,548.292444924792,45,0.16371932103727,0.136432767531058,56,0.3,-0.01367
4018.77414621725,540.797320664796,46,0.16148127791869,0.134567731598908,56,0.3,-0.01367
4018.77435801973,533.404649403467,47,0.159273828849542,0.132728190707951,56,0.3,-0.01367
4018.77453881472,526.113031514681,48,0.157096555609168,0.130913796340974,56,0.3,-0.01367
4018.77469346969,518.921086343575,49,0.154949045693991,0.129124204744993,56,0.3,-0.01367
4018.77482604083,511.827451977397,50,0.152830892239354,0.127359076866129,56,0.3,-0.01367
4018.7749399156,504.830785013595,51,0.150741693942442,0.125618078285369,56,0.3,-0.01367
4018.77503792897,497.929760326402,52,0.148681054986249,0.123900879155208,56,0.3,-0.01367
4018.77512245856,491.12307083286,53,0.146648584964587,0.122207154137156,56,0.3,-0.01367
4018.77519550251,484.409427259043,54,0.144643898808121,0.120536582340101,56,0.3,-0.01367
4018.77525874348,477.787557907058,55,0.142666616711414,0.118888847259512,56,0.3,-0.01367
4018.7753136013,471.256208423296,56,0.140716364060969,0.117263636717474,56,0.3,-0.01367
4018.77536127639,464.814141568281,57,0.138792771364256,0.115660642803546,56,0.3,-0.01367
4018.77540278563,458.460136988399,58,0.136895474179706,0.114079561816422,56,0.3,-0.01367
4018.77543899208,452.192990989721,59,0.13502411304767,0.112520094206391,56,0.3,-0.01367
4018.77547062964,446.011516314089,60,0.133178333422308,0.11098194451859,56,0.3,-0.01367
4018.77549832351,439.914541917581,61,0.131357785604425,0.109464821337021,56,0.3,-0.01367
4018.77552260731,433.900912751451,62,0.129562124675213,0.107968437229344,56,0.3,-0.01367
4018.77554393726,427.969489545619,63,0.127791010430902,0.106492508692419,56,0.3,-0.01367
4018.77556270415,422.119148594743,64,0.126044107318312,0.105036756098593,56,0.3,-0.01367
4018.77557924329,416.348781546923,65,0.124321084371271,0.103600903642726,56,0.3,-0.01367
4018.77559384287,410.657295195029,66,0.122621615147915,0.10218467928993,56,0.3,-0.01367
4018.77560675101,405.043611270697,67,0.120945377668843,0.100787814724036,56,0.3,-0.01367
4018.77561818172,399.506666240954,68,0.11929205435611,0.0994100452967586,56,0.3,-0.01367
4018.77562831984,394.045411107494,69,0.117661331973062,0.0980511099775519,56,0.3,-0.01367
4018.77563732532,388.658811208582,70,0.116052901564991,0.0967107513041588,56,0.3,-0.01367
4018.77564533677,383.345846023562,71,0.114466458400597,0.0953887153338309,56,0.3,-0.01367
4018.77565247451,378.105508979972,72,0.112901701914261,0.0940847515952175,56,0.3,-0.01367
4018.77565884311,372.936807263213,73,0.111358335649093,0.0927986130409108,56,0.3,-0.01367
4018.77566453366,367.838761628782,74,0.10983606720077,0.0915300560006416,56,0.3,-0.01367
4018.77566962557,362.810406217007,75,0.108334608162135,0.0902788401351128,56,0.3,-0.01367
4018.77567418817,357.850788370297,76,0.106853674068559,0.0890447283904658,56,0.3,-0.01367
4018.77567828213,352.958968452837,77,0.105392984344042,0.0878274869533681,56,0.3,-0.01367
4018.77568196056,348.134019672738,78,0.103952262248059,0.0866268852067156,56,0.3,-0.01367
4018.77568527006,343.375027906584,79,0.102531234823128,0.0854426956859398,56,0.3,-0.01367
4018.77568825155,338.681091526365,80,0.101129632843096,0.084274694035913,56,0.3,-0.01367
4018.77569094101,334.051321228755,81,0.0997471907621305,0.0831226589684421,56,0.3,-0.01367
4018.77569337015,329.484839866714,82,0.0983836466644122,0.0819863722203435,56,0.3,-0.01367
