"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3431.22005533972,660.843454033517,58,0.2,0.192597222963039,0,0,0,33
3431.22340104208,660.8440984065,59,0.2,0.192597222963039,0,0,0,33
3431.22620648216,660.844638726468,60,0.2,0.192597222963039,0,0,0,33
3431.22855890075,660.845091795756,61,0.2,0.192597222963039,0,0,0,33
3431.23053145126,660.845471703506,62,0.2,0.192597222963039,0,0,0,33
3431.23218547446,660.845790263782,63,0.2,0.192597222963039,0,0,0,33
3431.23357240596,660.846057382938,64,0.2,0.192597222963039,0,0,0,33
3431.23473537561,660.846281367663,65,0.2,0.192597222963039,0,0,0,33
3431.23571054871,660.846469183293,66,0.2,0.192597222963039,0,0,0,33
3431.23652825062,660.846626670411,67,0.2,0.192597222963039,0,0,0,33
3431.23721390979,660.846758726462,68,0.2,0.192597222963039,0,0,0,33
3431.23778884849,660.846869458059,69,0.2,0.192597222963039,0,0,0,33
3431.23827094587,660.846962308676,70,0.2,0.192597222963039,0,0,0,33
3431.23867519397,660.847040165738,71,0.2,0.192597222963039,0,0,0,33
3431.23901416392,660.847105450409,72,0.2,0.192597222963039,0,0,0,33
3431.23929839685,660.847160192881,73,0.2,0.192597222963039,0,0,0,33
3431.23953673171,660.847206095514,74,0.2,0.192597222963039,0,0,0,33
3431.23973658015,660.847244585768,75,0.2,0.192597222963039,0,0,0,33
3431.23990415696,660.847276860597,76,0.2,0.192597222963039,0,0,0,33
3431.24004467339,660.84730392367,77,0.2,0.192597222963039,0,0,0,33
3431.24016249915,660.847326616584,78,0.2,0.192597222963039,0,0,0,33
3431.24026129835,660.847345645035,79,0.2,0.192597222963039,0,0,0,33
3431.2403441434,660.847361600762,80,0.2,0.192597222963039,0,0,0,33
3431.24041361058,660.847374979949,81,0.2,0.192597222963039,0,0,0,33
3431.24047186017,660.847386198658,82,0.2,0.192597222963039,0,0,0,33
3431.24052070359,660.847395605764,83,0.2,0.192597222963039,0,0,0,33
3431.24056165974,660.847403493806,84,0.2,0.192597222963039,0,0,0,33
3431.24059600227,660.847410108082,85,0.2,0.192597222963039,0,0,0,33
3431.24062479915,660.847415654281,86,0.2,0.192597222963039,0,0,0,33
3431.2406489459,660.847420304877,87,0.2,0.192597222963039,0,0,0,33
3431.24066919341,660.847424204492,88,0.2,0.192597222963039,0,0,0,33
3431.24068617135,660.847427474396,89,0.2,0.192597222963039,0,0,0,33
3431.24070040768,660.847430216273,90,0.2,0.192597222963039,0,0,0,33
3431.24071234511,660.84743251539,91,0.2,0.192597222963039,0,0,0,33
3431.24072235489,660.847434443245,92,0.2,0.192597222963039,0,0,0,33
3431.24073074828,660.847436059789,93,0.2,0.192597222963039,0,0,0,33
3431.2407377863,660.847437415292,94,0.2,0.192597222963039,0,0,0,33
3431.24074368782,660.847438551908,95,0.2,0.192597222963039,0,0,0,33
3431.24074863636,660.847439504983,96,0.2,0.192597222963039,0,0,0,33
3431.2407527858,660.847440304154,97,0.2,0.192597222963039,0,0,0,33
3431.24075626519,660.847440974275,98,0.2,0.192597222963039,0,0,0,33
3431.24075918273,660.847441536185,99,0.2,0.192597222963039,0,0,0,33
3431.24076162914,660.847442007356,100,0.2,0.192597222963039,0,0,0,33
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.724316148063688,34
3966.51064148037,697.388458958339,2,0.2,0.175819132228033,0,0,0,34
3938.84992685659,692.525176116378,3,0.2,0.175819132228033,0,0,0,34
3915.96089626593,688.500846620387,4,0.2,0.175819132228033,0,0,0,34
3896.99115000478,685.165602294166,5,0.2,0.175819132228033,0,0,0,34
3881.2494226312,682.397905447573,6,0.2,0.175819132228033,0,0,0,34
3868.17248038849,680.098728810263,7,0.2,0.175819132228033,0,0,0,34
3857.29958350083,678.187065514669,8,0.2,0.175819132228033,0,0,0,34
3848.25257274024,676.596427933485,9,0.2,0.175819132228033,0,0,0,34
3840.7201936343,675.272091575466,10,0.2,0.175819132228033,0,0,0,34
3834.44565290074,674.168907268562,11,0.2,0.175819132228033,0,0,0,34
3829.21666796844,673.249551675332,12,0.2,0.175819132228033,0,0,0,34
3824.85745908217,672.483119351747,13,0.2,0.175819132228033,0,0,0,34
3821.22226894317,671.843983376024,14,0.2,0.175819132228033,0,0,0,34
3818.19009337145,671.310868898241,15,0.2,0.175819132228033,0,0,0,34
3815.66037904716,670.86609672096,16,0.2,0.175819132228033,0,0,0,34
3813.54949847889,670.494963531209,17,0.2,0.175819132228033,0,0,0,34
3811.78785312218,670.185232573299,18,0.2,0.175819132228033,0,0,0,34
3810.31748664314,669.926714014897,19,0.2,0.175819132228033,0,0,0,34
3809.09011423936,669.710918463945,20,0.2,0.175819132228033,0,0,0,34
3808.06549251655,669.530770361778,21,0.2,0.175819132228033,0,0,0,34
3807.21006898833,669.380370539359,22,0.2,0.175819132228033,0,0,0,34
3806.49586177956,669.254799247681,23,0.2,0.175819132228033,0,0,0,34
3805.89952927623,669.149952584427,24,0.2,0.175819132228033,0,0,0,34
3805.40159680616,669.062406529631,25,0.2,0.175819132228033,0,0,0,34
3804.98581334936,668.989303843061,26,0.2,0.175819132228033,0,0,0,34
3804.63861606775,668.928259918297,27,0.2,0.175819132228033,0,0,0,34
3804.34868434105,668.877284373703,28,0.2,0.175819132228033,0,0,0,34
3804.10656817839,668.834715720086,29,0.2,0.175819132228033,0,0,0,34
3803.90437848394,668.799166903462,30,0.2,0.175819132228033,0,0,0,34
3803.73552879788,668.769479898182,31,0.2,0.175819132228033,0,0,0,34
3803.59451990064,668.744687836233,32,0.2,0.175819132228033,0,0,0,34
3803.47676012627,668.723983414893,33,0.2,0.175819132228033,0,0,0,34
3803.37841543695,668.706692536956,34,0.2,0.175819132228033,0,0,0,34
3803.29628430981,668.692252313455,35,0.2,0.175819132228033,0,0,0,34
3803.22769331627,668.680192704491,36,0.2,0.175819132228033,0,0,0,34
3803.17040996171,668.670121194801,37,0.2,0.175819132228033,0,0,0,34
3803.12256992613,668.661710001261,38,0.2,0.175819132228033,0,0,0,34
3803.08261632159,668.654685393179,39,0.2,0.175819132228033,0,0,0,34
3803.04924897849,668.648818775873,40,0.2,0.175819132228033,0,0,0,34
3803.02138210291,668.64391924599,41,0.2,0.175819132228033,0,0,0,34
3802.99810892131,668.639827375397,42,0.2,0.175819132228033,0,0,0,34
3802.97867215874,668.636410020667,43,0.2,0.175819132228033,0,0,0,34
3802.96243938711,668.633555988846,44,0.2,0.175819132228033,0,0,0,34
3802.94888243974,668.631172418124,45,0.2,0.175819132228033,0,0,0,34
3802.93756022091,668.629181755434,46,0.2,0.175819132228033,0,0,0,34
3802.92810435043,668.627519232492,47,0.2,0.175819132228033,0,0,0,34
3802.92020717534,668.626130758021,48,0.2,0.175819132228033,0,0,0,34
3802.91361175843,668.624971157544,49,0.2,0.175819132228033,0,0,0,34
3802.90810351741,668.624002703387,50,0.2,0.175819132228033,0,0,0,34
3802.90350324254,668.623193887051,51,0.2,0.175819132228033,0,0,0,34
3802.89966126551,668.622518393984,52,0.2,0.175819132228033,0,0,0,34
3802.89645258954,668.621954247359,53,0.2,0.175819132228033,0,0,0,34
3802.89377282243,668.621483093031,54,0.2,0.175819132228033,0,0,0,34
3802.89153477995,668.621089602344,55,0.2,0.175819132228033,0,0,0,34
3802.88966564928,668.620760973411,56,0.2,0.175819132228033,0,0,0,34
3802.88810461996,668.620486514592,57,0.2,0.175819132228033,0,0,0,34
3802.88680090546,668.620257296639,58,0.2,0.175819132228033,0,0,0,34
3802.88571209075,668.620065862182,59,0.2,0.175819132228033,0,0,0,34
3802.88480275244,668.619905983109,60,0.2,0.175819132228033,0,0,0,34
3802.88404330622,668.619772457933,61,0.2,0.175819132228033,0,0,0,34
3802.88340904437,668.619660942565,62,0.2,0.175819132228033,0,0,0,34
3802.88287933193,668.619567808985,63,0.2,0.175819132228033,0,0,0,34
3802.88243693535,668.619490027201,64,0.2,0.175819132228033,0,0,0,34
3802.88206746178,668.619425066679,65,0.2,0.175819132228033,0,0,0,34
3802.88175889086,668.619370814008,66,0.2,0.175819132228033,0,0,0,34
3802.88150118362,668.619325504145,67,0.2,0.175819132228033,0,0,0,34
3802.88128595588,668.619287662989,68,0.2,0.175819132228033,0,0,0,34
3802.88110620546,668.619256059427,69,0.2,0.175819132228033,0,0,0,34
3802.88095608443,668.619229665277,70,0.2,0.175819132228033,0,0,0,34
3802.88083070878,668.619207621839,71,0.2,0.175819132228033,0,0,0,34
3802.88072599957,668.619189211958,72,0.2,0.175819132228033,0,0,0,34
3802.88063855023,668.619173836691,73,0.2,0.175819132228033,0,0,0,34
3802.88056551571,668.619160995825,74,0.2,0.175819132228033,0,0,0,34
3802.88050451993,668.619150271599,75,0.2,0.175819132228033,0,0,0,34
3802.88045357845,668.619141315113,76,0.2,0.175819132228033,0,0,0,34
3802.88041103398,668.61913383498,77,0.2,0.175819132228033,0,0,0,34
3802.88037550237,668.619127587844,78,0.2,0.175819132228033,0,0,0,34
3802.88034582766,668.619122370462,79,0.2,0.175819132228033,0,0,0,34
3802.88032104441,668.619118013093,80,0.2,0.175819132228033,0,0,0,34
3802.88030034634,668.619114373976,81,0.2,0.175819132228033,0,0,0,34
3802.88028306006,668.619111334717,82,0.2,0.175819132228033,0,0,0,34
3802.88026862319,668.619108796438,83,0.2,0.175819132228033,0,0,0,34
3802.88025656603,668.61910667656,84,0.2,0.175819132228033,0,0,0,34
3802.88024649633,668.619104906114,85,0.2,0.175819132228033,0,0,0,34
3802.88023808648,668.619103427501,86,0.2,0.175819132228033,0,0,0,34
3802.88023106288,668.619102192618,87,0.2,0.175819132228033,0,0,0,34
3802.88022519702,668.619101161287,88,0.2,0.175819132228033,0,0,0,34
3802.88022029807,668.619100299958,89,0.2,0.175819132228033,0,0,0,34
3802.88021620664,668.619099580607,90,0.2,0.175819132228033,0,0,0,34
3802.88021278963,668.61909897983,91,0.2,0.175819132228033,0,0,0,34
3802.88020993586,668.619098478084,92,0.2,0.175819132228033,0,0,0,34
3802.8802075525,668.619098059043,93,0.2,0.175819132228033,0,0,0,34
3802.880205562,668.619097709076,94,0.2,0.175819132228033,0,0,0,34
3802.88020389961,668.619097416796,95,0.2,0.175819132228033,0,0,0,34
3802.88020251124,668.619097172694,96,0.2,0.175819132228033,0,0,0,34
3802.88020135173,668.619096968829,97,0.2,0.175819132228033,0,0,0,34
3802.88020038334,668.619096798568,98,0.2,0.175819132228033,0,0,0,34
3802.88019957458,668.619096656372,99,0.2,0.175819132228033,0,0,0,34
3802.88019889913,668.619096537616,100,0.2,0.175819132228033,0,0,0,34
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.804723474481007,35
4967.63764082403,675.210789071324,2,0.2,0.13592190853907,0,0,0,35
4941.09744030169,671.603394363317,3,0.2,0.13592190853907,0,0,0,35
4919.29913940597,668.640527702663,4,0.2,0.13592190853907,0,0,0,35
4901.3732905179,666.204012109614,5,0.2,0.13592190853907,0,0,0,35
4886.61688577293,664.198293413502,6,0.2,0.13592190853907,0,0,0,35
4874.45930385395,662.545811675854,7,0.2,0.13592190853907,0,0,0,35
4864.43589125034,661.183410304697,8,0.2,0.13592190853907,0,0,0,35
4856.16727098659,660.059523657463,9,0.2,0.13592190853907,0,0,0,35
4849.34300266066,659.13195608222,10,0.2,0.13592190853907,0,0,0,35
4843.70858611179,658.366115431393,11,0.2,0.13592190853907,0,0,0,35
4839.05506071285,657.733599377734,12,0.2,0.13592190853907,0,0,0,35
4835.21063794462,657.211058097846,13,0.2,0.13592190853907,0,0,0,35
4832.03393950036,656.779275182448,14,0.2,0.13592190853907,0,0,0,35
4829.40851203412,656.422422070506,15,0.2,0.13592190853907,0,0,0,35
4827.23836320526,656.127451299873,16,0.2,0.13592190853907,0,0,0,35
4825.44431902429,655.883601390793,17,0.2,0.13592190853907,0,0,0,35
4823.96104463379,655.681991904749,18,0.2,0.13592190853907,0,0,0,35
4822.73460305305,655.515291624383,19,0.2,0.13592190853907,0,0,0,35
4821.72045156121,655.377446218065,20,0.2,0.13592190853907,0,0,0,35
4820.88179508063,655.263454428615,21,0.2,0.13592190853907,0,0,0,35
4820.18823145343,655.169183936713,22,0.2,0.13592190853907,0,0,0,35
4819.61463584171,655.091219726438,23,0.2,0.13592190853907,0,0,0,35
4819.14024134003,655.026739120369,24,0.2,0.13592190853907,0,0,0,35
4818.74788080862,654.973408728104,25,0.2,0.13592190853907,0,0,0,35
4818.42336132614,654.929299420689,26,0.2,0.13592190853907,0,0,0,35
4818.15494783814,654.892816147122,27,0.2,0.13592190853907,0,0,0,35
4817.93293678511,654.862639981077,28,0.2,0.13592190853907,0,0,0,35
4817.74930392448,654.83768025219,29,0.2,0.13592190853907,0,0,0,35
4817.59741336331,654.817034997226,30,0.2,0.13592190853907,0,0,0,35
4817.47177711325,654.799958278337,31,0.2,0.13592190853907,0,0,0,35
4817.36785636139,654.785833171407,32,0.2,0.13592190853907,0,0,0,35
4817.28189719615,654.774149437612,33,0.2,0.13592190853907,0,0,0,35
4817.21079479874,654.764485064054,34,0.2,0.13592190853907,0,0,0,35
4817.15198115664,654.756491001571,35,0.2,0.13592190853907,0,0,0,35
4817.10333221767,654.749878544938,36,0.2,0.13592190853907,0,0,0,35
4817.0630911138,654.744408897298,37,0.2,0.13592190853907,0,0,0,35
4817.02980466972,654.73988454029,38,0.2,0.13592190853907,0,0,0,35
4817.00227089522,654.73614209711,39,0.2,0.13592190853907,0,0,0,35
4816.97949555952,654.733046430015,40,0.2,0.13592190853907,0,0,0,35
4816.96065627559,654.730485758588,41,0.2,0.13592190853907,0,0,0,35
4816.94507279495,654.728367622157,42,0.2,0.13592190853907,0,0,0,35
4816.93218243841,654.726615540295,43,0.2,0.13592190853907,0,0,0,35
4816.92151977463,654.725166250684,44,0.2,0.13592190853907,0,0,0,35
4816.91269981156,654.72396742447,45,0.2,0.13592190853907,0,0,0,35
4816.90540409356,654.722975776556,46,0.2,0.13592190853907,0,0,0,35
4816.8993692017,654.722155502536,47,0.2,0.13592190853907,0,0,0,35
4816.89437724169,654.721476985804,48,0.2,0.13592190853907,0,0,0,35
4816.89024797601,654.720915728132,49,0.2,0.13592190853907,0,0,0,35
4816.88683231581,654.720451465079,50,0.2,0.13592190853907,0,0,0,35
4816.8840069377,654.720067434293,51,0.2,0.13592190853907,0,0,0,35
4816.88166983087,654.719749770272,52,0.2,0.13592190853907,0,0,0,35
4816.87973661384,654.719487003725,53,0.2,0.13592190853907,0,0,0,35
4816.87813748776,654.719269647456,54,0.2,0.13592190853907,0,0,0,35
4816.87681471623,654.719089853824,55,0.2,0.13592190853907,0,0,0,35
4816.87572054067,654.718941131394,56,0.2,0.13592190853907,0,0,0,35
4816.87481545601,654.71881811056,57,0.2,0.13592190853907,0,0,0,35
4816.8740667843,654.718716349673,58,0.2,0.13592190853907,0,0,0,35
4816.87344749489,654.718632174673,59,0.2,0.13592190853907,0,0,0,35
4816.87293522844,654.71856254644,60,0.2,0.13592190853907,0,0,0,35
4816.8725114897,654.718504951062,61,0.2,0.13592190853907,0,0,0,35
4816.87216097967,654.71845730907,62,0.2,0.13592190853907,0,0,0,35
4816.87187104328,654.718417900362,63,0.2,0.13592190853907,0,0,0,35
4816.87163121244,654.718385302096,64,0.2,0.13592190853907,0,0,0,35
4816.87143282813,654.718358337322,65,0.2,0.13592190853907,0,0,0,35
4816.87126872773,654.718336032484,66,0.2,0.13592190853907,0,0,0,35
4816.87113298646,654.71831758227,67,0.2,0.13592190853907,0,0,0,35
4816.8710207034,654.718302320543,68,0.2,0.13592190853907,0,0,0,35
4816.87092782461,654.71828969628,69,0.2,0.13592190853907,0,0,0,35
4816.87085099672,654.718279253688,70,0.2,0.13592190853907,0,0,0,35
4816.8707874459,654.718270615738,71,0.2,0.13592190853907,0,0,0,35
4816.87073487765,654.718263470562,72,0.2,0.13592190853907,0,0,0,35
4816.87069139402,654.718257560184,73,0.2,0.13592190853907,0,0,0,35
4816.87065542504,654.718252671211,74,0.2,0.13592190853907,0,0,0,35
4816.87062567206,654.718248627129,75,0.2,0.13592190853907,0,0,0,35
4816.87060106086,654.718245281928,76,0.2,0.13592190853907,0,0,0,35
4816.87058070286,654.71824251483,77,0.2,0.13592190853907,0,0,0,35
4816.87056386304,654.718240225929,78,0.2,0.13592190853907,0,0,0,35
4816.87054993341,654.718238332587,79,0.2,0.13592190853907,0,0,0,35
4816.87053841103,654.718236766443,80,0.2,0.13592190853907,0,0,0,35
4816.8705288799,654.718235470954,81,0.2,0.13592190853907,0,0,0,35
4816.8705209959,654.718234399345,82,0.2,0.13592190853907,0,0,0,35
4816.87051447437,654.718233512927,83,0.2,0.13592190853907,0,0,0,35
4816.87050907987,654.718232779696,84,0.2,0.13592190853907,0,0,0,35
4816.87050461762,654.718232173179,85,0.2,0.13592190853907,0,0,0,35
4816.87050092652,654.718231671477,86,0.2,0.13592190853907,0,0,0,35
4816.8704978733,654.718231256478,87,0.2,0.13592190853907,0,0,0,35
4816.87049534772,654.718230913196,88,0.2,0.13592190853907,0,0,0,35
4816.8704932586,654.71823062924,89,0.2,0.13592190853907,0,0,0,35
4816.87049153052,654.718230394355,90,0.2,0.13592190853907,0,0,0,35
4816.87049010107,654.718230200062,91,0.2,0.13592190853907,0,0,0,35
4816.87048891866,654.718230039346,92,0.2,0.13592190853907,0,0,0,35
4816.87048794058,654.718229906404,93,0.2,0.13592190853907,0,0,0,35
4816.87048713153,654.718229796436,94,0.2,0.13592190853907,0,0,0,35
4816.8704864623,654.718229705473,95,0.2,0.13592190853907,0,0,0,35
4816.87048590872,654.71822963023,96,0.2,0.13592190853907,0,0,0,35
4816.87048545081,654.718229567989,97,0.2,0.13592190853907,0,0,0,35
4816.87048507203,654.718229516505,98,0.2,0.13592190853907,0,0,0,35
4816.87048475872,654.718229473918,99,0.2,0.13592190853907,0,0,0,35
4816.87048449954,654.718229438691,100,0.2,0.13592190853907,0,0,0,35
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.767157723558771,36
5970.86413543423,608.882010767182,2,0.2,0.101975525980194,0,0,0,36
5947.11564550698,606.460246015616,3,0.2,0.101975525980194,0,0,0,36
5927.73561426179,604.483957135875,4,0.2,0.101975525980194,0,0,0,36
5911.90528025849,602.869650499446,5,0.2,0.101975525980194,0,0,0,36
5898.96431006475,601.549988257246,6,0.2,0.101975525980194,0,0,0,36
5888.37853243235,600.470498015272,7,0.2,0.101975525980194,0,0,0,36
5879.7147557035,599.587004826373,8,0.2,0.101975525980194,0,0,0,36
5872.62095598374,598.863610868752,9,0.2,0.101975525980194,0,0,0,36
5866.81058387558,598.271095116881,10,0.2,0.101975525980194,0,0,0,36
5862.05006122638,597.785638315789,11,0.2,0.101975525980194,0,0,0,36
5858.14877042222,597.387802134033,12,0.2,0.101975525980194,0,0,0,36
5854.95100614056,597.061708439451,13,0.2,0.101975525980194,0,0,0,36
5852.32948238988,596.794377176105,14,0.2,0.101975525980194,0,0,0,36
5850.18007909749,596.57519064482,15,0.2,0.101975525980194,0,0,0,36
5848.41758134584,596.395459009557,16,0.2,0.101975525980194,0,0,0,36
5846.97221676272,596.24806719596,17,0.2,0.101975525980194,0,0,0,36
5845.78683687194,596.127187458111,18,0.2,0.101975525980194,0,0,0,36
5844.81461948739,596.028045078954,19,0.2,0.101975525980194,0,0,0,36
5844.01719370398,595.946727165261,20,0.2,0.101975525980194,0,0,0,36
5843.36310832247,595.880026464446,21,0.2,0.101975525980194,0,0,0,36
5842.82657983617,595.825313689851,22,0.2,0.101975525980194,0,0,0,36
5842.38646829864,595.780433084322,23,0.2,0.101975525980194,0,0,0,36
5842.02543915637,595.743616947645,24,0.2,0.101975525980194,0,0,0,36
5841.72927698253,595.713415654192,25,0.2,0.101975525980194,0,0,0,36
5841.48632338347,595.68864033314,26,0.2,0.101975525980194,0,0,0,36
5841.28701647622,595.668315906441,27,0.2,0.101975525980194,0,0,0,36
5841.12351349247,595.651642603674,28,0.2,0.101975525980194,0,0,0,36
5840.98938144363,595.637964417443,29,0.2,0.101975525980194,0,0,0,36
5840.87934353153,595.626743243478,30,0.2,0.101975525980194,0,0,0,36
5840.78907123125,595.617537678176,31,0.2,0.101975525980194,0,0,0,36
5840.71501380184,595.609985632859,32,0.2,0.101975525980194,0,0,0,36
5840.65425847485,595.603790076433,33,0.2,0.101975525980194,0,0,0,36
5840.60441579224,595.598707342658,34,0.2,0.101975525980194,0,0,0,36
5840.56352556398,595.594537540124,35,0.2,0.101975525980194,0,0,0,36
5840.52997973354,595.59111668642,36,0.2,0.101975525980194,0,0,0,36
5840.5024591089,595.588310256247,37,0.2,0.101975525980194,0,0,0,36
5840.47988146478,595.586007889113,38,0.2,0.101975525980194,0,0,0,36
5840.4613589714,595.584119048107,39,0.2,0.101975525980194,0,0,0,36
5840.44616327264,595.582569458734,40,0.2,0.101975525980194,0,0,0,36
5840.43369683895,595.581298187601,41,0.2,0.101975525980194,0,0,0,36
5840.42346946683,595.58025524595,42,0.2,0.101975525980194,0,0,0,36
5840.41507900037,595.579399623719,43,0.2,0.101975525980194,0,0,0,36
5840.40819551592,595.578697676772,44,0.2,0.101975525980194,0,0,0,36
5840.40254834783,595.578121803836,45,0.2,0.101975525980194,0,0,0,36
5840.39791544474,595.577649361106,46,0.2,0.101975525980194,0,0,0,36
5840.39411463773,595.577261771812,47,0.2,0.101975525980194,0,0,0,36
5840.39099647697,595.576943795729,48,0.2,0.101975525980194,0,0,0,36
5840.38843835496,595.576682929891,49,0.2,0.101975525980194,0,0,0,36
5840.38633968541,595.57646891696,50,0.2,0.101975525980194,0,0,0,36
5840.38461794801,595.576293341883,51,0.2,0.101975525980194,0,0,0,36
5840.38320544362,595.576149301005,52,0.2,0.101975525980194,0,0,0,36
5840.38204663231,595.576031130612,53,0.2,0.101975525980194,0,0,0,36
5840.38109594944,595.575934184226,54,0.2,0.101975525980194,0,0,0,36
5840.38031601403,595.575854649903,55,0.2,0.101975525980194,0,0,0,36
5840.37967615895,595.575789400345,56,0.2,0.101975525980194,0,0,0,36
5840.37915122505,595.575735869934,57,0.2,0.101975525980194,0,0,0,36
5840.37872057191,595.575691953853,58,0.2,0.101975525980194,0,0,0,36
5840.37836726621,595.575655925318,59,0.2,0.101975525980194,0,0,0,36
5840.37807741596,595.575626367687,60,0.2,0.101975525980194,0,0,0,36
5840.37783962426,595.575602118753,61,0.2,0.101975525980194,0,0,0,36
5840.37764454112,595.575582225047,62,0.2,0.101975525980194,0,0,0,36
5840.37748449587,595.575565904349,63,0.2,0.101975525980194,0,0,0,36
5840.37735319554,595.575552514929,64,0.2,0.101975525980194,0,0,0,36
5840.37724547739,595.575541530314,65,0.2,0.101975525980194,0,0,0,36
5840.37715710595,595.57553251859,66,0.2,0.101975525980194,0,0,0,36
5840.37708460646,595.575525125416,67,0.2,0.101975525980194,0,0,0,36
5840.37702512823,595.575519060092,68,0.2,0.101975525980194,0,0,0,36
5840.37697633258,595.575514084131,69,0.2,0.101975525980194,0,0,0,36
5840.37693630088,595.575510001876,70,0.2,0.101975525980194,0,0,0,36
5840.37690345906,595.575506652814,71,0.2,0.101975525980194,0,0,0,36
5840.37687651579,595.57550390526,72,0.2,0.101975525980194,0,0,0,36
5840.37685441167,595.575501651181,73,0.2,0.101975525980194,0,0,0,36
5840.37683627755,595.575499801945,74,0.2,0.101975525980194,0,0,0,36
5840.37682140041,595.575498284841,75,0.2,0.101975525980194,0,0,0,36
5840.37680919528,595.575497040216,76,0.2,0.101975525980194,0,0,0,36
5840.37679918225,595.575496019132,77,0.2,0.101975525980194,0,0,0,36
5840.37679096761,595.57549518144,78,0.2,0.101975525980194,0,0,0,36
5840.37678422836,595.575494494201,79,0.2,0.101975525980194,0,0,0,36
5840.37677869951,595.575493930394,80,0.2,0.101975525980194,0,0,0,36
5840.37677416367,595.575493467849,81,0.2,0.101975525980194,0,0,0,36
5840.37677044249,595.57549308838,82,0.2,0.101975525980194,0,0,0,36
5840.37676738965,595.575492777065,83,0.2,0.101975525980194,0,0,0,36
5840.37676488511,595.575492521664,84,0.2,0.101975525980194,0,0,0,36
5840.37676283041,595.575492312134,85,0.2,0.101975525980194,0,0,0,36
5840.37676114473,595.575492140236,86,0.2,0.101975525980194,0,0,0,36
5840.37675976182,595.575491999213,87,0.2,0.101975525980194,0,0,0,36
5840.37675862728,595.575491883518,88,0.2,0.101975525980194,0,0,0,36
5840.37675769651,595.575491788602,89,0.2,0.101975525980194,0,0,0,36
5840.37675693291,595.575491710733,90,0.2,0.101975525980194,0,0,0,36
5840.37675630646,595.575491646851,91,0.2,0.101975525980194,0,0,0,36
5840.37675579252,595.575491594441,92,0.2,0.101975525980194,0,0,0,36
5840.37675537088,595.575491551445,93,0.2,0.101975525980194,0,0,0,36
5840.37675502498,595.575491516171,94,0.2,0.101975525980194,0,0,0,36
5840.3767547412,595.575491487233,95,0.2,0.101975525980194,0,0,0,36
5840.37675450839,595.575491463492,96,0.2,0.101975525980194,0,0,0,36
5840.37675431739,595.575491444015,97,0.2,0.101975525980194,0,0,0,36
5840.3767541607,595.575491428036,98,0.2,0.101975525980194,0,0,0,36
5840.37675403215,595.575491414927,99,0.2,0.101975525980194,0,0,0,36
5840.37675392668,595.575491404172,100,0.2,0.101975525980194,0,0,0,36
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.381769548437919,37
6975.90247028319,504.306051237586,2,0.2,0.0722925891504204,0,0,0,37
6956.36630112251,502.893730986879,3,0.2,0.0722925891504204,0,0,0,37
6940.51444180907,501.747759034263,4,0.2,0.0722925891504204,0,0,0,37
6927.64307332056,500.817254480319,5,0.2,0.0722925891504204,0,0,0,37
6917.18585798488,500.061275308399,6,0.2,0.0722925891504204,0,0,0,37
6908.68607112992,499.446803709427,7,0.2,0.0722925891504204,0,0,0,37
6901.77471604461,498.947163955772,8,0.2,0.0722925891504204,0,0,0,37
6896.15323011705,498.540772183197,9,0.2,0.0722925891504204,0,0,0,37
6891.57974717067,498.210143259568,10,0.2,0.0722925891504204,0,0,0,37
6887.85813679193,497.94109840948,11,0.2,0.0722925891504204,0,0,0,37
6884.82922732621,497.7221307019,12,0.2,0.0722925891504204,0,0,0,37
6882.3637561868,497.543895409757,13,0.2,0.0722925891504204,0,0,0,37
6880.35669335006,497.398799640701,14,0.2,0.0722925891504204,0,0,0,37
6878.72266111134,497.280671219409,15,0.2,0.0722925891504204,0,0,0,37
6877.39223210467,497.184491061836,16,0.2,0.0722925891504204,0,0,0,37
6876.30893299958,497.106176564705,17,0.2,0.0722925891504204,0,0,0,37
6875.42681658022,497.042406084817,18,0.2,0.0722925891504204,0,0,0,37
6874.70849254204,496.990476580248,19,0.2,0.0722925891504204,0,0,0,37
6874.12352911268,496.948188059381,20,0.2,0.0722925891504204,0,0,0,37
6873.64715485218,496.913749730685,21,0.2,0.0722925891504204,0,0,0,37
6873.25920371765,496.885703738706,22,0.2,0.0722925891504204,0,0,0,37
6872.94325744919,496.862863164926,23,0.2,0.0722925891504204,0,0,0,37
6872.68594813066,496.844261608077,24,0.2,0.0722925891504204,0,0,0,37
6872.47639085178,496.829112169812,25,0.2,0.0722925891504204,0,0,0,37
6872.30572209728,496.816774083662,26,0.2,0.0722925891504204,0,0,0,37
6872.1667240906,496.806725557872,27,0.2,0.0722925891504204,0,0,0,37
6872.05351904073,496.798541671713,28,0.2,0.0722925891504204,0,0,0,37
6871.96132025379,496.791876382688,29,0.2,0.0722925891504204,0,0,0,37
6871.8862295131,496.786447878623,30,0.2,0.0722925891504204,0,0,0,37
6871.82507211303,496.782026651825,31,0.2,0.0722925891504204,0,0,0,37
6871.77526254015,496.778425788837,32,0.2,0.0722925891504204,0,0,0,37
