"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
2080.75870577617,375.726891401968,72,0.129,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
2066.67043860816,373.182943940122,73,0.128,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
2051.20516129325,370.390346915742,74,0.127,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
2034.50831012072,367.375362059575,75,0.126,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
2016.71007497819,364.161498028161,76,0.125,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
1997.9268800015,360.769777767855,77,0.124,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
1978.2627700452,357.218988872651,78,0.123,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
1957.81069495011,353.525915487032,79,0.122,0.180572062661064,0.118333333333333,1.48618981614044,1.58901722575603,22
1936.65368889267,314.734996137157,80,0.121,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1949.83650097627,316.877398949805,81,0.12,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1959.23669299885,318.40506980644,82,0.119,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1965.14113836959,319.364629897957,83,0.118,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1967.82606957785,319.800971107699,84,0.117,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1967.55463995096,319.756859760862,85,0.116,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1964.57534725403,319.272680436063,86,0.115,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1959.12114691102,318.386291850569,87,0.114,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1951.4091048774,317.132970446964,88,0.113,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1941.64046263159,315.545420955212,89,0.112,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1930.00100803076,313.653836662243,90,0.111,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1916.66166512682,311.485995265805,91,0.11,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1901.7792330921,309.067378960876,92,0.109,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1885.49721906967,306.4213097902,93,0.108,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1867.94672212112,303.569093298945,94,0.107,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1849.24733568003,300.530165196798,95,0.106,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1829.50804426574,297.322237087266,96,0.105,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1808.8280969217,293.961438414394,97,0.104,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1787.29784516282,290.462452641652,98,0.103,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1764.99953737577,286.83864635379,99,0.102,0.162514856394958,0.101666666666667,1.5259610929104,1.96665927361904,22
1742.00806482129,254.791971443961,100,0.101,0.146263370755462,0.085,1.5985067842127,1.49833764963562,22
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3218.60880378029,619.895117412475,15,0.186,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3205.94107228888,617.455347505986,16,0.185,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3191.9350852938,614.757833305878,17,0.184,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3176.78994877613,611.84092207118,18,0.183,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3160.67272585225,608.736789694164,19,0.182,0.192597222963039,0.166666666666667,1.28398148642026,1.64458280521057,23
3143.72352369555,635.746041448711,20,0.181,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
3095.78619382998,626.051815009921,21,0.18,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
3052.16488131843,617.230404175608,22,0.179,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
3012.09165475504,609.126512416766,23,0.178,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2974.94403451565,601.614257494084,24,0.177,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2940.21464627735,594.591034577686,25,0.176,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2907.48792816686,587.972805801674,26,0.175,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2876.42206415535,581.690446707231,27,0.174,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2846.7348391541,575.686885759874,28,0.173,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2818.19247123894,569.914845922763,29,0.172,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2790.60072800906,564.33504814384,30,0.171,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2763.79781239214,558.914772672953,31,0.17,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2737.64863126001,553.626700020707,32,0.169,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2712.0401533298,548.447972200354,33,0.168,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2686.8776313268,543.359428746803,34,0.167,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2662.08151433969,538.344982311221,35,0.166,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2637.58491459603,533.391106374421,36,0.165,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2613.33152195131,528.486413500076,37,0.164,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2589.27388164534,523.621307050404,38,0.163,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2565.37196807296,518.787692763984,39,0.162,0.202227084111191,0.151666666666667,1.15558333777824,0.853465910202429,23
2541.59200070104,462.580865371891,40,0.161,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2569.30333268942,467.624449050253,41,0.16,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2590.84500895775,471.545128391004,42,0.159,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2606.86127905278,474.460159630694,43,0.158,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2617.95247337665,476.478805529377,44,0.157,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2624.67051289206,477.701518117307,45,0.156,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2627.51737047299,478.219658654032,46,0.155,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2626.94563120606,478.115599605691,47,0.154,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2623.36047364279,477.463085241602,48,0.153,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2617.12254975643,476.327755799,49,0.152,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2608.55137315432,474.767764152518,50,0.151,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2597.92893236634,472.83443344849,51,0.15,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2585.50333065409,470.572919566155,52,0.149,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2571.49231878465,468.022854097931,53,0.148,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2556.08663593207,465.218952408114,54,0.147,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2539.45310952249,462.191577818249,55,0.146,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2521.73749027471,458.967257596915,56,0.145,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2503.06701631444,455.569149639753,57,0.144,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2483.55271201581,452.017460868659,58,0.143,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2463.29143469906,448.329819739738,59,0.142,0.182004375700072,0.135,1.33336538974412,1.38087238495945,23
2442.36768669328,400.069445441977,60,0.141,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2465.30737307413,403.827056410628,61,0.14,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2482.99807955949,406.724863801232,62,0.139,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2495.9169209706,408.841020900451,63,0.138,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2504.51477756058,410.249383669368,64,0.137,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2509.21267516171,411.018917797363,65,0.136,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2510.39996534949,411.213400605825,66,0.135,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2508.43385858594,410.891344575172,67,0.134,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2503.63994038741,410.106081895179,68,0.133,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2496.31337249346,408.905961221174,69,0.132,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2486.72054473245,407.334618256116,70,0.131,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2475.10099762641,405.431290680859,71,0.13,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2461.66948078326,403.231155326891,72,0.129,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2446.61804849642,400.765671443808,73,0.128,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2430.11812275201,398.062918628021,74,0.127,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2412.32247617912,395.14792163781,75,0.126,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2393.3671044905,392.042957106495,76,0.125,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2373.37297067231,388.767839247576,77,0.124,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2352.44761248106,385.340183169067,78,0.123,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2330.68661144564,381.775645501813,79,0.122,0.163803938130065,0.118333333333333,1.34818056074128,1.84133724077005,23
2308.17492616821,340.279328519483,80,0.121,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2322.79691004827,342.434953208028,81,0.12,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2333.24620348742,343.975425082436,82,0.119,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2339.85745347532,344.950078988018,83,0.118,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2342.94887183433,345.40582683947,84,0.117,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2342.82025023488,345.386864987404,85,0.116,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2339.75187165992,344.934513742578,86,0.115,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2334.00411772244,344.087159485252,87,0.114,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2325.81760232768,342.880274370149,88,0.113,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2315.41369145366,341.346492954342,89,0.112,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2302.99529525604,339.515728972156,90,0.111,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2288.74784181953,337.415318889054,91,0.11,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2272.8403615967,335.070181773451,92,0.109,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2255.42662805255,332.502987454579,93,0.108,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2236.64631356018,329.734326928725,94,0.107,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2216.62613052386,326.782880587634,95,0.106,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2195.48093640742,323.665581125716,96,0.105,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2173.31478817504,320.397768989442,97,0.104,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2150.22193693109,316.993339010672,98,0.103,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2126.2877575638,313.464877458026,99,0.102,0.147423544317059,0.101666666666667,1.38425863208506,1.32912142958411,23
2101.58961120137,278.841410264893,100,0.101,0.132681189885353,0.085,1.45006764902025,1.00625051299047,23
4000,602.808453353257,1,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4066.97871703925,612.902287559761,2,0.199,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4120.4660583402,620.962942930662,3,0.198,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4162.34806670713,627.27465010241,4,0.197,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4194.32194385657,632.093180960451,5,0.196,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4217.88590642016,635.644319917408,6,0.195,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4234.34324415218,638.124475493547,7,0.194,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4244.81489392414,639.70257524432,8,0.193,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4250.25648701867,640.522634823592,9,0.192,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4251.47714220163,640.706590139322,10,0.191,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4249.15826525384,640.357130482719,11,0.19,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4243.8713227642,639.560377076432,12,0.189,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4236.09404263915,638.388324525563,13,0.188,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4226.22481207037,636.901010621825,14,0.187,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4214.59524284776,635.148409962763,15,0.186,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4201.48099079121,633.17206446299,16,0.185,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4187.11097808159,631.006473178951,17,0.184,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4171.67519396433,628.680267891447,18,0.183,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4155.33125422537,626.217201632511,19,0.182,0.150702113338314,0.166666666666667,1.00468075558876,1.17605407614282,24
4138.20989211717,561.273278561617,20,0.181,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4182.78323662607,567.31884605606,21,0.18,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4217.68479861683,572.052611291795,22,0.179,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4244.22981627465,575.652962525467,23,0.178,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4263.58600650234,578.278279421609,24,0.177,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4276.77821471418,580.06756371302,25,0.176,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4284.69775322598,581.141705784374,26,0.175,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4288.11424084049,581.605090497704,27,0.174,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4287.6884368762,581.547337896146,28,0.173,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4283.98508067036,581.045044650149,29,0.172,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4277.48512604172,580.163443440924,30,0.171,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4268.59702708422,578.957933674113,31,0.17,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4257.66691329616,577.475461551913,32,0.169,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4244.98761087668,575.75574364867,33,0.168,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4230.80654099015,573.832338167501,34,0.167,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4215.33256863501,571.733573865409,35,0.166,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4198.74189760541,569.483349598133,36,0.165,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4181.18311520064,567.101818543691,37,0.164,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4162.78148994372,564.605971110122,38,0.163,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4143.64262012983,562.010129795047,39,0.162,0.135631902004483,0.151666666666667,0.904212680029885,1.23793214924267,24
4123.85552288939,503.393731345061,40,0.161,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4159.42788096606,507.736003271312,41,0.16,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4187.13844697569,511.118596367468,42,0.159,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4207.95303781785,513.659406658299,43,0.158,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4222.73757124724,515.464135608649,44,0.157,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4232.26141805965,516.626699320458,45,0.156,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4237.20321970538,517.229938681344,46,0.155,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4238.15809009698,517.346498479985,47,0.154,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4235.64543201923,517.039781545231,48,0.153,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4230.11684115544,516.364913580397,49,0.152,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4221.96375363203,515.369676689189,50,0.151,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4211.52462692465,514.095385939659,51,0.15,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4199.09153933119,512.577694953379,52,0.149,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4184.916159096,510.847324548737,53,0.148,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4169.21507819417,508.93071382912,54,0.147,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4152.17453374049,506.850596519219,55,0.146,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4133.95455659091,504.626507379471,56,0.145,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4114.69259542879,502.275224593592,57,0.144,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4094.50666803426,499.811154439971,58,0.143,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4073.49809137328,497.246664550129,59,0.142,0.122068711804035,0.135,0.894276276952634,1.0599889384706,24
4051.75383992726,519.321990376319,60,0.141,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
4004.61895963849,513.280611552538,61,0.14,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3960.1920212972,507.586315463183,62,0.139,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3918.0543079031,502.185434251179,63,0.138,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3877.8527237801,497.032710885483,64,0.137,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3839.28852322274,492.089854487505,65,0.136,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3802.10818358298,487.324370515029,66,0.135,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3766.09596905351,482.708607646365,67,0.134,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3731.0678378107,478.218976845767,68,0.133,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3696.86642422707,473.835308222836,69,0.132,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3663.35688716348,469.540318899208,70,0.131,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3630.42346025017,465.319170850678,71,0.13,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3597.9665743619,461.159102088649,72,0.129,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3565.90044890773,457.049117930574,73,0.128,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3534.15106906357,452.979731737514,74,0.127,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3502.65448211548,448.942746552788,75,0.126,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3471.35535871593,444.93107069511,76,0.125,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3440.20577487404,440.938561643658,77,0.124,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3409.16417849477,436.959893577183,78,0.123,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3378.1945106982,432.99044475161,79,0.122,0.128172147394236,0.118333333333333,0.904212680029885,0.745595036066372,24
3347.2654573284,450.477511642548,80,0.121,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3294.89850018401,443.429927025364,81,0.12,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3245.1131878073,436.729782109549,82,0.119,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3197.5509119276,430.328815123366,83,0.118,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3151.90495247163,424.185747447857,84,0.117,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3107.91215377348,418.265163394882,85,0.116,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3065.34610193024,412.536592010498,86,0.115,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
3024.01150047276,406.973750148483,87,0.114,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2983.73950927327,401.553915177009,88,0.113,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2944.38386277638,396.257402567234,89,0.112,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2905.81762260334,391.067128856338,90,0.111,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2867.93044948847,385.968244502667,91,0.11,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2830.62630263929,380.94782426388,92,0.109,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2793.82149263363,375.994605154374,93,0.108,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2757.44302810362,371.098763940772,94,0.107,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2721.42720761849,366.25172763644,95,0.106,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2685.7184170465,361.446011649554,96,0.105,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2650.26809976532,356.675081193231,97,0.104,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2615.03387278753,351.933232333036,98,0.103,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2579.97876647365,347.215489666984,99,0.102,0.134580754763948,0.101666666666667,1.08314490755693,0.933453066012039,24
2545.07056924535,308.265766322895,100,0.101,0.121122679287553,0.085,1.32374512882572,1.25982121397623,24
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4664.75494658906,634.042395207452,15,0.186,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4644.35257329674,631.269265690832,16,0.185,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4623.98675614831,628.501104955061,17,0.184,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4603.62851220906,625.733973584334,18,0.183,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4583.25385235681,622.964610931381,19,0.182,0.13592190853907,0.166666666666667,0.776696620223255,0.704194655134532,25
4562.84286888251,651.199826657514,20,0.181,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4511.36947852712,643.853647128629,21,0.18,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4465.06654950705,637.245385521104,22,0.179,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4422.9779869722,631.238589886332,23,0.178,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4384.33247007016,625.723178851838,24,0.177,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4348.50452191078,620.609885604332,25,0.176,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4314.98463472954,615.82599421266,26,0.175,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4283.35611177607,611.312034548347,27,0.174,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4253.27695480885,607.019197305004,28,0.173,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
