"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4237.5801089212,1571.48591119666,71,0.5,0.370845121697705,0.416666666666667,0.988920324527214,1.0574284684635,27
4337.64806287382,1608.59562375826,72,0.5,0.370845121697705,0.416666666666667,0.988920324527214,1.0574284684635,27
4397.34629894044,1630.73442337752,73,0.5,0.370845121697705,0.416666666666667,0.988920324527214,1.0574284684635,27
4432.40131168448,1643.7344038447,74,0.5,0.370845121697705,0.416666666666667,0.988920324527214,1.0574284684635,27
4452.79317640581,1733.86145876887,75,0.5,0.389387377782591,0.416666666666667,0.890028292074493,0.927050575453619,27
4382.02541209893,1706.30538459388,76,0.5,0.389387377782591,0.416666666666667,0.890028292074493,0.927050575453619,27
4342.19173253418,1690.79465256073,77,0.5,0.389387377782591,0.416666666666667,0.890028292074493,0.927050575453619,27
4319.51493480736,1681.96459375737,78,0.5,0.389387377782591,0.416666666666667,0.890028292074493,0.927050575453619,27
4306.52252693136,1676.90551412346,79,0.5,0.389387377782591,0.416666666666667,0.890028292074493,0.927050575453619,27
4299.05148219887,1757.69620278606,80,0.5,0.40885674667172,0.416666666666667,0.934529706678217,0.952230395686021,27
4211.04658077919,1721.71480510045,81,0.5,0.40885674667172,0.416666666666667,0.934529706678217,0.952230395686021,27
4161.55067337476,1701.47806942551,82,0.5,0.40885674667172,0.416666666666667,0.934529706678217,0.952230395686021,27
4133.30622211192,1689.93013497066,83,0.5,0.40885674667172,0.416666666666667,0.934529706678217,0.952230395686021,27
4117.05609657959,1683.2861615125,84,0.5,0.40885674667172,0.416666666666667,0.934529706678217,0.952230395686021,27
4107.66282535704,1511.50109327986,85,0.5,0.367971072004548,0.416666666666667,0.981256192012128,1.06565773389964,27
4270.16298563274,1571.29645145742,86,0.5,0.367971072004548,0.416666666666667,0.981256192012128,1.06565773389964,27
4369.48894155859,1607.84552993733,87,0.5,0.367971072004548,0.416666666666667,0.981256192012128,1.06565773389964,27
4428.6531214935,1629.61623665225,88,0.5,0.367971072004548,0.416666666666667,0.981256192012128,1.06565773389964,27
4463.34774971539,1642.38285619186,89,0.5,0.367971072004548,0.416666666666667,0.981256192012128,1.06565773389964,27
4483.50541121488,1732.29030712808,90,0.5,0.386369625604775,0.416666666666667,0.883130572810915,0.891517446358364,27
4412.66374537511,1704.91923922035,91,0.5,0.386369625604775,0.416666666666667,0.883130572810915,0.891517446358364,27
4372.82466087372,1689.52662705711,92,0.5,0.386369625604775,0.416666666666667,0.883130572810915,0.891517446358364,27
4350.16637460111,1680.77215347312,93,0.5,0.386369625604775,0.416666666666667,0.883130572810915,0.891517446358364,27
4337.19733170592,1675.76130922525,94,0.5,0.386369625604775,0.416666666666667,0.883130572810915,0.891517446358364,27
4329.74721026003,1756.52694902106,95,0.5,0.405688106885014,0.416666666666667,0.927287101451461,0.921123900872515,27
4241.8144157392,1720.8536600788,96,0.5,0.405688106885014,0.416666666666667,0.927287101451461,0.921123900872515,27
4192.40071387251,1700.80710891432,97,0.5,0.405688106885014,0.416666666666667,0.927287101451461,0.921123900872515,27
4164.22938352007,1689.37833523521,98,0.5,0.405688106885014,0.416666666666667,0.927287101451461,0.921123900872515,27
4148.03731133674,1682.80940412461,99,0.5,0.405688106885014,0.416666666666667,0.927287101451461,0.921123900872515,27
4138.68717298992,1762.96697240955,100,0.5,0.425972512229265,0.416666666666667,0.973651456524034,0.929589232943031,27
1500,1172.20172013958,1,0.55,0.781467813426387,0.458333333333333,1.89446742648821,1.77765464463043,28
1630.24463557106,1273.98371070982,2,0.55,0.781467813426387,0.458333333333333,1.89446742648821,1.77765464463043,28
1720.28533098102,1344.34761607123,3,0.55,0.781467813426387,0.458333333333333,1.89446742648821,1.77765464463043,28
1779.71872655049,1390.79290175141,4,0.55,0.781467813426387,0.458333333333333,1.89446742648821,1.77765464463043,28
1817.74460668898,1278.45801284116,5,0.55,0.703321032083748,0.458333333333333,1.70502068383939,1.88691106608198,28
1983.6365367744,1395.13329632321,6,0.55,0.703321032083748,0.458333333333333,1.70502068383939,1.88691106608198,28
2096.32116255696,1474.38676362856,7,0.55,0.703321032083748,0.458333333333333,1.70502068383939,1.88691106608198,28
2169.0555334577,1525.54237643844,8,0.55,0.703321032083748,0.458333333333333,1.70502068383939,1.88691106608198,28
2214.44170697093,1557.46342683609,9,0.55,0.703321032083748,0.458333333333333,1.70502068383939,1.88691106608198,28
2242.15972733309,1419.26228417207,10,0.55,0.632988928875373,0.458333333333333,1.53451861545545,1.6838715211347,28
2416.55950484627,1529.65541253624,11,0.55,0.632988928875373,0.458333333333333,1.53451861545545,1.6838715211347,28
2530.14328046595,1601.55268500337,12,0.55,0.632988928875373,0.458333333333333,1.53451861545545,1.6838715211347,28
2600.73200963089,1646.23456906816,13,0.55,0.632988928875373,0.458333333333333,1.53451861545545,1.6838715211347,28
2643.30647073698,1673.18373160114,14,0.55,0.632988928875373,0.458333333333333,1.53451861545545,1.6838715211347,28
2668.51622874069,1520.22710638541,15,0.55,0.569690035987836,0.458333333333333,1.38106675390991,1.38427596999268,28
2852.19410892227,1624.86656455622,16,0.55,0.569690035987836,0.458333333333333,1.38106675390991,1.38427596999268,28
2967.80206786767,1690.7272668483,17,0.55,0.569690035987836,0.458333333333333,1.38106675390991,1.38427596999268,28
3037.43046389538,1730.39387028711,18,0.55,0.569690035987836,0.458333333333333,1.38106675390991,1.38427596999268,28
3078.23666118565,1753.64075428993,19,0.55,0.569690035987836,0.458333333333333,1.38106675390991,1.38427596999268,28
3101.76463680095,1590.33996680844,20,0.55,0.512721032389052,0.458333333333333,1.24296007851891,1.23612390522332,28
3291.90640513265,1687.82965056775,21,0.55,0.512721032389052,0.458333333333333,1.24296007851891,1.23612390522332,28
3407.96009615125,1747.33281883937,22,0.55,0.512721032389052,0.458333333333333,1.24296007851891,1.23612390522332,28
3475.92343945128,1782.17905438077,23,0.55,0.512721032389052,0.458333333333333,1.24296007851891,1.23612390522332,28
3514.74389007581,1802.08311590278,24,0.55,0.512721032389052,0.458333333333333,1.24296007851891,1.23612390522332,28
3536.59870368927,1631.95968465121,25,0.55,0.461448929150147,0.458333333333333,1.11866407066702,1.30212969289922,28
3730.13005868131,1721.26452116926,26,0.55,0.461448929150147,0.458333333333333,1.11866407066702,1.30212969289922,28
3844.99029894984,1774.26665604311,27,0.55,0.461448929150147,0.458333333333333,1.11866407066702,1.30212969289922,28
3910.57156402321,1804.52906058353,28,0.55,0.461448929150147,0.458333333333333,1.11866407066702,1.30212969289922,28
3947.17437813134,1821.4193899576,29,0.55,0.461448929150147,0.458333333333333,1.11866407066702,1.30212969289922,28
3967.34136214142,1922.26169428991,30,0.55,0.484521375607654,0.458333333333333,1.00679766360032,0.961083040868047,28
3886.83689024859,1883.25555682583,31,0.55,0.484521375607654,0.458333333333333,1.00679766360032,0.961083040868047,28
3844.3184208446,1862.65444954147,32,0.55,0.484521375607654,0.458333333333333,1.00679766360032,0.961083040868047,28
3821.49559675884,1851.59630342019,33,0.55,0.484521375607654,0.458333333333333,1.00679766360032,0.961083040868047,28
3809.13929910435,1845.60941308322,34,0.55,0.484521375607654,0.458333333333333,1.00679766360032,0.961083040868047,28
3802.41864376323,1934.47076750797,35,0.55,0.508747444388037,0.458333333333333,1.05713754678034,0.869225532654561,28
3706.63643453343,1885.74181334447,36,0.55,0.508747444388037,0.458333333333333,1.05713754678034,0.869225532654561,28
3656.02327475766,1859.99249765614,37,0.55,0.508747444388037,0.458333333333333,1.05713754678034,0.869225532654561,28
3628.73912949428,1846.11175848109,38,0.55,0.508747444388037,0.458333333333333,1.05713754678034,0.869225532654561,28
3613.87440078219,1838.54936573729,39,0.55,0.508747444388037,0.458333333333333,1.05713754678034,0.869225532654561,28
3605.72943964061,1650.96507381468,40,0.55,0.457872699949234,0.458333333333333,1.10999442411935,1.19946712453046,28
3784.69310872083,1732.90765216926,41,0.55,0.457872699949234,0.458333333333333,1.10999442411935,1.19946712453046,28
3889.9149766007,1781.08587290912,42,0.55,0.457872699949234,0.458333333333333,1.10999442411935,1.19946712453046,28
3949.62185047007,1808.42402045322,43,0.55,0.457872699949234,0.458333333333333,1.10999442411935,1.19946712453046,28
3982.80794423115,1823.61902680437,44,0.55,0.457872699949234,0.458333333333333,1.10999442411935,1.19946712453046,28
4001.03905200356,1648.76989800887,45,0.55,0.41208542995431,0.458333333333333,0.998994981707419,1.01197934246173,28
4194.18647337586,1728.36313618965,46,0.55,0.41208542995431,0.458333333333333,0.998994981707419,1.01197934246173,28
4305.68076448417,1774.30830907846,47,0.55,0.41208542995431,0.458333333333333,0.998994981707419,1.01197934246173,28
4367.78256420082,1799.89955591564,48,0.55,0.41208542995431,0.458333333333333,0.998994981707419,1.01197934246173,28
4401.67268720765,1813.86518182611,49,0.55,0.41208542995431,0.458333333333333,0.998994981707419,1.01197934246173,28
4419.95854037039,1912.47054126319,50,0.55,0.432689701452026,0.458333333333333,0.899095483536677,0.828207934720224,28
4338.69412254979,1877.30826457773,51,0.55,0.432689701452026,0.458333333333333,0.899095483536677,0.828207934720224,28
4296.46476668456,1859.03605719589,52,0.55,0.432689701452026,0.458333333333333,0.899095483536677,0.828207934720224,28
4274.18527051572,1849.39594865009,53,0.55,0.432689701452026,0.458333333333333,0.899095483536677,0.828207934720224,28
4262.33786990119,1844.26970041521,54,0.55,0.432689701452026,0.458333333333333,0.899095483536677,0.828207934720224,28
4256.01154751073,1933.60898416223,55,0.55,0.454324186524627,0.458333333333333,0.944050257713511,0.919648681262039,28
4160.54927116407,1890.23816311725,56,0.55,0.454324186524627,0.458333333333333,0.944050257713511,0.919648681262039,28
4110.88731624486,1867.67553584735,57,0.55,0.454324186524627,0.458333333333333,0.944050257713511,0.919648681262039,28
4084.57357728961,1855.72056780209,58,0.55,0.454324186524627,0.458333333333333,0.944050257713511,0.919648681262039,28
4070.49691246203,1849.32519850532,59,0.55,0.454324186524627,0.458333333333333,0.944050257713511,0.919648681262039,28
4062.92815768475,1938.18085665553,60,0.55,0.477040395850858,0.458333333333333,0.991252770599186,0.980647879195077,28
3966.55316398683,1892.20609151175,61,0.55,0.477040395850858,0.458333333333333,0.991252770599186,0.980647879195077,28
3916.09867502288,1868.13726212394,62,0.55,0.477040395850858,0.458333333333333,0.991252770599186,0.980647879195077,28
3889.17389639369,1855.29305506847,63,0.55,0.477040395850858,0.458333333333333,0.991252770599186,0.980647879195077,28
3874.66030922933,1848.36948770237,64,0.55,0.477040395850858,0.458333333333333,0.991252770599186,0.980647879195077,28
3866.79466367123,1936.8481198833,65,0.55,0.500892415643401,0.458333333333333,1.04081540912915,0.958831255851973,28
3770.28861365301,1888.50897136547,66,0.55,0.500892415643401,0.458333333333333,1.04081540912915,0.958831255851973,28
3719.4216451286,1863.03009262482,67,0.55,0.500892415643401,0.458333333333333,1.04081540912915,0.958831255851973,28
3692.07225568713,1849.33099088111,68,0.55,0.500892415643401,0.458333333333333,1.04081540912915,0.958831255851973,28
3677.21197340017,1841.88758818925,69,0.55,0.500892415643401,0.458333333333333,1.04081540912915,0.958831255851973,28
3669.09175055768,1929.71124166182,70,0.55,0.525937036425571,0.458333333333333,1.0928561795856,0.967766899240247,28
3572.74983779531,1879.04146158,71,0.55,0.525937036425571,0.458333333333333,1.0928561795856,0.967766899240247,28
3521.60971998575,1852.14497957679,72,0.55,0.525937036425571,0.458333333333333,1.0928561795856,0.967766899240247,28
3493.89841146942,1837.57057610024,73,0.55,0.525937036425571,0.458333333333333,1.0928561795856,0.967766899240247,28
3478.7165860646,1829.5858918393,74,0.55,0.525937036425571,0.458333333333333,1.0928561795856,0.967766899240247,28
3470.34932908609,1642.66671735091,75,0.55,0.473343332783014,0.458333333333333,1.14749898856488,1.10617741191134,28
3648.24122764231,1726.87066148861,76,0.55,0.473343332783014,0.458333333333333,1.14749898856488,1.10617741191134,28
3753.67334712501,1776.77625230693,77,0.55,0.473343332783014,0.458333333333333,1.14749898856488,1.10617741191134,28
3813.93963555716,1805.30289812786,78,0.55,0.473343332783014,0.458333333333333,1.14749898856488,1.10617741191134,28
3847.66454018089,1821.26635688025,79,0.55,0.473343332783014,0.458333333333333,1.14749898856488,1.10617741191134,28
3866.31033090445,1647.08299584334,80,0.55,0.426008999504713,0.458333333333333,1.03274908970839,1.01505921112856,28
4059.55915842177,1729.40873550945,81,0.55,0.426008999504713,0.458333333333333,1.03274908970839,1.01505921112856,28
4171.97578440709,1777.29922987315,82,0.55,0.426008999504713,0.458333333333333,1.03274908970839,1.01505921112856,28
4235.02543674837,1804.15894918618,83,0.55,0.426008999504713,0.458333333333333,1.03274908970839,1.01505921112856,28
4269.65019728582,1818.90940878083,84,0.55,0.426008999504713,0.458333333333333,1.03274908970839,1.01505921112856,28
4288.44263603467,1918.26091465101,85,0.55,0.447309449479949,0.458333333333333,0.929474180737555,0.943801343749483,28
4207.23088461873,1881.93413083384,86,0.55,0.447309449479949,0.458333333333333,0.929474180737555,0.943801343749483,28
4164.8351183758,1862.97010397544,87,0.55,0.447309449479949,0.458333333333333,0.929474180737555,0.943801343749483,28
4142.35799220228,1852.91587304087,88,0.55,0.447309449479949,0.458333333333333,0.929474180737555,0.943801343749483,28
4130.34436016283,1847.54206190705,89,0.55,0.447309449479949,0.458333333333333,0.929474180737555,0.943801343749483,28
4123.89562653414,1660.19173417598,90,0.55,0.402578504531954,0.458333333333333,0.975947889774433,1.02777890789273,28
4304.89182569579,1733.05691336045,91,0.55,0.402578504531954,0.458333333333333,0.975947889774433,1.02777890789273,28
4408.27511009118,1774.67680138594,92,0.55,0.402578504531954,0.458333333333333,0.975947889774433,1.02777890789273,28
4465.41306756143,1797.67931485633,93,0.55,0.402578504531954,0.458333333333333,0.975947889774433,1.02777890789273,28
4496.40761126078,1810.15705190746,94,0.55,0.402578504531954,0.458333333333333,0.975947889774433,1.02777890789273,28
4513.04855350449,1907.69915442743,95,0.55,0.422707429758551,0.458333333333333,0.87835310079699,0.816506500793464,28
4431.09061824887,1873.05492626721,96,0.55,0.422707429758551,0.458333333333333,0.87835310079699,0.816506500793464,28
4388.64579562873,1855.1131843909,97,0.55,0.422707429758551,0.458333333333333,0.87835310079699,0.816506500793464,28
4366.33085936258,1845.6804950366,98,0.55,0.422707429758551,0.458333333333333,0.87835310079699,0.816506500793464,28
4354.50695755505,1840.68244389383,99,0.55,0.422707429758551,0.458333333333333,0.87835310079699,0.816506500793464,28
4348.21605513752,1654.22090943184,100,0.55,0.380436686782696,0.458333333333333,0.922270755836839,1.04359170788497,28
4000,1934.01045450837,1,0.55,0.483502613627091,0.458333333333333,1.00468075558876,0.906466723322192,29
3907.90426407103,1889.4819254828,2,0.55,0.483502613627091,0.458333333333333,1.00468075558876,0.906466723322192,29
3859.51378433018,1866.08500205343,3,0.55,0.483502613627091,0.458333333333333,1.00468075558876,0.906466723322192,29
3833.61332433319,1853.56206195074,4,0.55,0.483502613627091,0.458333333333333,1.00468075558876,0.906466723322192,29
3819.61460626966,1662.11428066164,5,0.55,0.435152352264382,0.458333333333333,1.0549147933682,1.00919117178102,29
3996.68826625154,1739.16830032681,6,0.55,0.435152352264382,0.458333333333333,1.0549147933682,1.00919117178102,29
4099.42540524353,1783.87460802409,7,0.55,0.435152352264382,0.458333333333333,1.0549147933682,1.00919117178102,29
4157.04694323087,1808.94875582037,8,0.55,0.435152352264382,0.458333333333333,1.0549147933682,1.00919117178102,29
4188.74059483277,1822.74032286679,9,0.55,0.435152352264382,0.458333333333333,1.0549147933682,1.00919117178102,29
4205.98424818915,1921.75613614577,10,0.55,0.456909969877601,0.458333333333333,0.949423314031379,0.934854456825874,29
4123.79794008809,1884.20439258697,11,0.55,0.456909969877601,0.458333333333333,0.949423314031379,0.934854456825874,29
4080.78287108357,1864.55037870383,12,0.55,0.456909969877601,0.458333333333333,0.949423314031379,0.934854456825874,29
4057.90933821068,1854.09923348788,13,0.55,0.456909969877601,0.458333333333333,0.949423314031379,0.934854456825874,29
4045.64445279542,1848.49528506224,14,0.55,0.456909969877601,0.458333333333333,0.949423314031379,0.934854456825874,29
4039.03872656586,1937.75091603415,15,0.55,0.479755468371481,0.458333333333333,0.996894479732948,0.993973223275822,29
3943.1986238233,1891.77110265413,16,0.55,0.479755468371481,0.458333333333333,0.996894479732948,0.993973223275822,29
3892.97355772717,1867.67535254519,17,0.55,0.479755468371481,0.458333333333333,0.996894479732948,0.993973223275822,29
3866.14494031232,1854.80417663157,18,0.55,0.479755468371481,0.458333333333333,0.996894479732948,0.993973223275822,29
3851.66908046743,1847.85930371161,19,0.55,0.479755468371481,0.458333333333333,0.996894479732948,0.993973223275822,29
3843.81620544734,1936.29643617719,20,0.55,0.503743241790056,0.458333333333333,1.0467392037196,0.999728640095577,29
3747.33917223982,1887.69678271095,21,0.55,0.503743241790056,0.458333333333333,1.0467392037196,0.999728640095577,29
3696.44590190444,1862.05964172691,22,0.55,0.503743241790056,0.458333333333333,1.0467392037196,0.999728640095577,29
3669.05781015568,1848.26307560294,23,0.55,0.503743241790056,0.458333333333333,1.0467392037196,0.999728640095577,29
3654.16237940746,1840.75960302998,24,0.55,0.503743241790056,0.458333333333333,1.0467392037196,0.999728640095577,29
3646.01495965209,1652.98985585116,25,0.55,0.45336891761105,0.458333333333333,1.09907616390558,1.08369746122353,29
3825.2102132645,1734.23141402246,26,0.55,0.45336891761105,0.458333333333333,1.09907616390558,1.08369746122353,29
3930.32014363748,1781.88498938583,27,0.55,0.45336891761105,0.458333333333333,1.09907616390558,1.08369746122353,29
3989.83543832352,1808.86737411894,28,0.55,0.45336891761105,0.458333333333333,1.09907616390558,1.08369746122353,29
4022.84951367925,1823.8349297289,29,0.55,0.45336891761105,0.458333333333333,1.09907616390558,1.08369746122353,29
4040.95232036906,1648.83796164322,30,0.55,0.408032025849945,0.458333333333333,0.989168547515018,1.01754931675511,29
4234.01962647433,1727.61560567875,31,0.55,0.408032025849945,0.458333333333333,0.989168547515018,1.01754931675511,29
4345.21681073217,1772.98761804029,32,0.55,0.408032025849945,0.458333333333333,0.989168547515018,1.01754931675511,29
4407.02846179561,1798.20875124483,33,0.55,0.408032025849945,0.458333333333333,0.989168547515018,1.01754931675511,29
4440.69838848089,1811.94715964044,34,0.55,0.408032025849945,0.458333333333333,0.989168547515018,1.01754931675511,29
4458.83431356297,1910.31455778696,35,0.55,0.428433627142442,0.458333333333333,0.890251692763516,0.812428603359625,29
4377.57625192072,1875.50087170301,36,0.55,0.428433627142442,0.458333333333333,0.890251692763516,0.812428603359625,29
4335.40658577406,1857.43396868041,37,0.55,0.428433627142442,0.458333333333333,0.890251692763516,0.812428603359625,29
4313.19039319531,1847.9158047126,38,0.55,0.428433627142442,0.458333333333333,0.890251692763516,0.812428603359625,29
4301.39425725944,1842.86194340733,39,0.55,0.428433627142442,0.458333333333333,0.890251692763516,0.812428603359625,29
4295.10493255366,1932.17575447193,40,0.55,0.449855308499564,0.458333333333333,0.934764277401692,0.934179920036062,29
4199.73592622416,1889.27350070828,41,0.55,0.449855308499564,0.458333333333333,0.934764277401692,0.934179920036062,29
4150.18686200087,1866.98359113624,42,0.55,0.449855308499564,0.458333333333333,0.934764277401692,0.934179920036062,29
4123.97060851768,1855.19007033786,43,0.55,0.449855308499564,0.458333333333333,0.934764277401692,0.934179920036062,29
4109.96740352805,1848.89065423726,44,0.55,0.449855308499564,0.458333333333333,0.934764277401692,0.934179920036062,29
4102.44998101079,1660.95801163048,45,0.55,0.404869777649608,0.458333333333333,0.981502491271777,1.05631257591929,29
4282.95438037098,1734.03878766421,46,0.55,0.404869777649608,0.458333333333333,0.981502491271777,1.05631257591929,29
4386.16012040198,1775.82367268273,47,0.55,0.404869777649608,0.458333333333333,0.981502491271777,1.05631257591929,29
4443.25573374534,1798.93996096182,48,0.55,0.404869777649608,0.458333333333333,0.981502491271777,1.05631257591929,29
4474.25661213983,1811.49127970434,49,0.55,0.404869777649608,0.458333333333333,0.981502491271777,1.05631257591929,29
4490.91625012046,1909.14807681075,50,0.55,0.425113266532088,0.458333333333333,0.883352242144599,0.890836027559845,29
4408.90729670542,1874.2849827396,51,0.55,0.425113266532088,0.458333333333333,0.883352242144599,0.890836027559845,29
4366.40458339913,1856.21651544949,52,0.55,0.425113266532088,0.458333333333333,0.883352242144599,0.890836027559845,29
4344.04126947702,1846.70957401758,53,0.55,0.425113266532088,0.458333333333333,0.883352242144599,0.890836027559845,29
4332.18176644203,1841.66794194293,54,0.55,0.425113266532088,0.458333333333333,0.883352242144599,0.890836027559845,29
4325.86646628665,1930.93238526798,55,0.55,0.446368929858693,0.458333333333333,0.927519854251829,0.82083137186885,29
4230.54695288093,1888.38471607441,56,0.55,0.446368929858693,0.458333333333333,0.927519854251829,0.82083137186885,29
4181.07440858478,1866.30170941955,57,0.55,0.446368929858693,0.458333333333333,0.927519854251829,0.82083137186885,29
4154.9281636756,1854.63083805962,58,0.55,0.446368929858693,0.458333333333333,0.927519854251829,0.82083137186885,29
4140.97898798391,1848.40435943371,59,0.55,0.446368929858693,0.458333333333333,0.927519854251829,0.82083137186885,29
4133.4997841583,1660.55928770329,60,0.55,0.401732036872824,0.458333333333333,0.973895846964421,1.0451496194947,29
4313.9855043733,1733.06618371172,61,0.55,0.401732036872824,0.458333333333333,0.973895846964421,1.0451496194947,29
4417.00781079212,1774.45354471269,62,0.55,0.401732036872824,0.458333333333333,0.973895846964421,1.0451496194947,29
4473.91573998927,1797.31528302327,63,0.55,0.401732036872824,0.458333333333333,0.973895846964421,1.0451496194947,29
4504.77171337738,1809.71111606217,64,0.55,0.401732036872824,0.458333333333333,0.973895846964421,1.0451496194947,29
4521.33175697593,1907.18200691311,65,0.55,0.421818638716465,0.458333333333333,0.876506262267979,0.672297568770598,29
4439.35206675896,1872.60144558339,66,0.55,0.421818638716465,0.458333333333333,0.876506262267979,0.672297568770598,29
4396.90825937386,1854.69785653026,67,0.55,0.421818638716465,0.458333333333333,0.876506262267979,0.672297568770598,29
4374.60065551215,1845.28809343629,68,0.55,0.421818638716465,0.458333333333333,0.876506262267979,0.672297568770598,29
4362.78436215489,1840.30376065766,69,0.55,0.421818638716465,0.458333333333333,0.876506262267979,0.672297568770598,29
4356.49953031582,1653.88743130206,70,0.55,0.379636774844818,0.458333333333333,0.920331575381378,1.02455711471929,29
4536.91474670565,1722.37968218523,71,0.55,0.379636774844818,0.458333333333333,0.920331575381378,1.02455711471929,29
4638.70040721148,1761.02126206511,72,0.55,0.379636774844818,0.458333333333333,0.920331575381378,1.02455711471929,29
4694.33295780038,1782.14142414707,73,0.55,0.379636774844818,0.458333333333333,0.920331575381378,1.02455711471929,29
4724.20406595159,1793.48159530664,74,0.55,0.379636774844818,0.458333333333333,0.920331575381378,1.02455711471929,29
4740.0883611266,1889.48745079244,75,0.55,0.398618613587059,0.458333333333333,0.82829841784324,0.926268073840306,29
4658.51568685095,1856.97106446609,76,0.55,0.398618613587059,0.458333333333333,0.82829841784324,0.926268073840306,29
4616.58841077634,1840.25807180575,77,0.55,0.398618613587059,0.458333333333333,0.82829841784324,0.926268073840306,29
4594.72421874597,1831.5425978914,78,0.55,0.398618613587059,0.458333333333333,0.82829841784324,0.926268073840306,29
4583.23718241997,1826.96365139691,79,0.55,0.398618613587059,0.458333333333333,0.82829841784324,0.926268073840306,29
4577.17857125066,1915.77600502295,80,0.55,0.418549544266412,0.458333333333333,0.869713338735402,0.902449402672163,29
4482.74910116777,1876.25259335444,81,0.55,0.418549544266412,0.458333333333333,0.869713338735402,0.902449402672163,29
4434.13599790085,1855.90560113669,82,0.55,0.418549544266412,0.458333333333333,0.869713338735402,0.902449402672163,29
4408.67471476406,1845.24879268335,83,0.55,0.418549544266412,0.458333333333333,0.869713338735402,0.902449402672163,29
4395.22015030347,1839.61739086007,84,0.55,0.418549544266412,0.458333333333333,0.869713338735402,0.902449402672163,29
4388.07707706614,1928.45904385252,85,0.55,0.439477021479733,0.458333333333333,0.913199005672172,0.836754337345958,29
4292.44404415968,1886.43052339571,86,0.55,0.439477021479733,0.458333333333333,0.913199005672172,0.836754337345958,29
4242.91777953497,1864.66486813343,87,0.55,0.439477021479733,0.458333333333333,0.913199005672172,0.836754337345958,29
4216.80382969286,1853.18838723775,88,0.55,0.439477021479733,0.458333333333333,0.913199005672172,0.836754337345958,29
4202.90536978845,1847.0803334758,89,0.55,0.439477021479733,0.458333333333333,0.913199005672172,0.836754337345958,29
4195.47169235246,1936.00407321047,90,0.55,0.461450872553719,0.458333333333333,0.958858955955781,0.901683857373473,29
4099.29460885378,1891.62307411033,91,0.55,0.461450872553719,0.458333333333333,0.958858955955781,0.901683857373473,29
4049.16911181961,1868.49261976673,92,0.55,0.461450872553719,0.458333333333333,0.958858955955781,0.901683857373473,29
4022.55227917673,1856.21025911906,93,0.55,0.461450872553719,0.458333333333333,0.958858955955781,0.901683857373473,29
4008.27991608548,1849.62426471719,94,0.55,0.461450872553719,0.458333333333333,0.958858955955781,0.901683857373473,29
4000.58697960735,1938.3780700902,95,0.55,0.484523416181405,0.458333333333333,1.00680190375357,0.861112819866256,29
3904.12511556161,1891.64003819154,96,0.55,0.484523416181405,0.458333333333333,1.00680190375357,0.861112819866256,29
3853.51753665959,1867.11948117726,97,0.55,0.484523416181405,0.458333333333333,1.00680190375357,0.861112819866256,29
3826.44723735925,1854.00328728321,98,0.55,0.484523416181405,0.458333333333333,1.00680190375357,0.861112819866256,29
3811.81860567876,1846.91537268732,99,0.55,0.484523416181405,0.458333333333333,1.00680190375357,0.861112819866256,29
3803.87000436039,1658.75768030041,100,0.55,0.436071074563265,0.458333333333333,1.05714199894125,1.10607627036799,29
6000,1682.5961786732,1,0.55,0.280432696445534,0.458333333333333,0.582717291315395,0.508926856525671,30
5919.87637244413,1660.12689374871,2,0.55,0.280432696445534,0.458333333333333,0.582717291315395,0.508926856525671,30
5880.29090313043,1649.02583384901,3,0.55,0.280432696445534,0.458333333333333,0.582717291315395,0.508926856525671,30
5860.49607630131,1643.47471718565,4,0.55,0.280432696445534,0.458333333333333,0.582717291315395,0.508926856525671,30
5850.53835135091,1722.71635780371,5,0.55,0.29445433126781,0.458333333333333,0.611853155881164,0.644462562215383,30
5763.48005207081,1697.08166450788,6,0.55,0.29445433126781,0.458333333333333,0.611853155881164,0.644462562215383,30
5720.34585735258,1684.38061404734,7,0.55,0.29445433126781,0.458333333333333,0.611853155881164,0.644462562215383,30
5698.68703750553,1678.00308073323,8,0.55,0.29445433126781,0.458333333333333,0.611853155881164,0.644462562215383,30
5687.73924332082,1674.77945531772,9,0.55,0.29445433126781,0.458333333333333,0.611853155881164,0.644462562215383,30
5682.1870437281,1756.80181540455,10,0.55,0.309177047831201,0.458333333333333,0.642445813675223,0.615915680864408,30
5595.7092565252,1730.06486845418,11,0.55,0.309177047831201,0.458333333333333,0.642445813675223,0.615915680864408,30
5552.63672310944,1716.74782973009,12,0.55,0.309177047831201,0.458333333333333,0.642445813675223,0.615915680864408,30
5530.89091552883,1710.02452513961,13,0.55,0.309177047831201,0.458333333333333,0.642445813675223,0.615915680864408,30
5519.83782665615,1706.60716375254,14,0.55,0.309177047831201,0.458333333333333,0.642445813675223,0.615915680864408,30
5514.20049241809,1790.10744086494,15,0.55,0.324635900222761,0.458333333333333,0.674568104358984,0.706029140356272,30
5426.07711498725,1761.49942890201,16,0.55,0.324635900222761,0.458333333333333,0.674568104358984,0.706029140356272,30
5381.9756174684,1747.1824995538,17,0.55,0.324635900222761,0.458333333333333,0.674568104358984,0.706029140356272,30
5359.59178990042,1739.91590554084,18,0.55,0.324635900222761,0.458333333333333,0.674568104358984,0.706029140356272,30
5348.15029148029,1736.20158440132,19,0.55,0.324635900222761,0.458333333333333,0.674568104358984,0.706029140356272,30
