"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3780.29404669614,552.985238235955,39,0.162,0.146281011848601,0.139166666666667,0.971966856136886,0.809701733846794,13
3768.67858194578,578.850422114141,40,0.161,0.153595062441031,0.135,1.05112104322348,0.974997263682039,13
3727.73959747114,572.562396237485,41,0.16,0.153595062441031,0.135,1.05112104322348,0.974997263682039,13
3689.29416966183,566.657368352542,42,0.159,0.153595062441031,0.135,1.05112104322348,0.974997263682039,13
3652.92830569123,561.071751205256,43,0.158,0.153595062441031,0.135,1.05112104322348,0.974997263682039,13
3618.29765239498,555.752653849844,44,0.157,0.153595062441031,0.135,1.05112104322348,0.974997263682039,13
3585.11481073321,495.590339891551,45,0.156,0.138235556196928,0.130833333333333,1.1377412032669,1.17945144689759,13
3608.2047783829,498.782194412175,46,0.155,0.138235556196928,0.130833333333333,1.1377412032669,1.17945144689759,13
3625.17080932194,501.127503135487,47,0.154,0.138235556196928,0.130833333333333,1.1377412032669,1.17945144689759,13
3636.73667683663,502.726317264281,48,0.153,0.138235556196928,0.130833333333333,1.1377412032669,1.17945144689759,13
3643.55232313911,503.668481921745,49,0.152,0.138235556196928,0.130833333333333,1.1377412032669,1.17945144689759,13
3646.19697163164,453.63065973935,50,0.151,0.124412000577235,0.126666666666667,1.05657749959436,1.00471545741213,13
3695.58705437781,459.775378742476,51,0.15,0.124412000577235,0.126666666666667,1.05657749959436,1.00471545741213,13
3736.16594798231,464.823880077023,52,0.149,0.124412000577235,0.126666666666667,1.05657749959436,1.00471545741213,13
3768.83077626871,468.887776712646,53,0.148,0.124412000577235,0.126666666666667,1.05657749959436,1.00471545741213,13
3794.42203197693,472.071636032589,54,0.147,0.124412000577235,0.126666666666667,1.05657749959436,1.00471545741213,13
3813.71578482478,498.195610944184,55,0.146,0.130632600606097,0.1225,0.982200004557122,0.901393848728796,13
3803.69676154504,496.886799877619,56,0.145,0.130632600606097,0.1225,0.982200004557122,0.901393848728796,13
3791.56529567522,495.30203494188,57,0.144,0.130632600606097,0.1225,0.982200004557122,0.901393848728796,13
3777.57713541245,493.47472518906,58,0.143,0.130632600606097,0.1225,0.982200004557122,0.901393848728796,13
3761.95443698912,491.433891465536,59,0.142,0.130632600606097,0.1225,0.982200004557122,0.901393848728796,13
3744.88995208358,440.284242081889,60,0.141,0.117569340545488,0.118333333333333,1.0663885763763,1.35369266470859,13
3775.47124444305,443.87966445762,61,0.14,0.117569340545488,0.118333333333333,1.0663885763763,1.35369266470859,13
3799.40052233605,446.693013879231,62,0.139,0.117569340545488,0.118333333333333,1.0663885763763,1.35369266470859,13
3817.37100033682,448.805791127068,63,0.138,0.117569340545488,0.118333333333333,1.0663885763763,1.35369266470859,13
3830.01843592197,450.292741788405,64,0.137,0.117569340545488,0.118333333333333,1.0663885763763,1.35369266470859,13
3837.9208492469,406.099640980562,65,0.136,0.105812406490939,0.114166666666667,0.993543722919613,1.03418724828574,13
3886.72223044236,411.263432564936,66,0.135,0.105812406490939,0.114166666666667,0.993543722919613,1.03418724828574,13
3927.27556774956,415.554478776649,67,0.134,0.105812406490939,0.114166666666667,0.993543722919613,1.03418724828574,13
3960.34394099137,419.053522928105,68,0.133,0.105812406490939,0.114166666666667,0.993543722919613,1.03418724828574,13
3986.64800945748,421.836819713007,69,0.132,0.105812406490939,0.114166666666667,0.993543722919613,1.03418724828574,13
4006.85953113179,445.17422193322,70,0.131,0.111103026815486,0.11,0.926823998460778,0.872335873872863,13
4000.39934250341,444.456475422808,71,0.13,0.111103026815486,0.11,0.926823998460778,0.872335873872863,13
3991.30476824597,443.446040695208,72,0.129,0.111103026815486,0.11,0.926823998460778,0.872335873872863,13
3979.86498339188,442.175045971801,73,0.128,0.111103026815486,0.11,0.926823998460778,0.872335873872863,13
3966.33517349487,440.671843140005,74,0.127,0.111103026815486,0.11,0.926823998460778,0.872335873872863,13
3950.94015618212,460.909480624615,75,0.126,0.11665817815626,0.105833333333333,1.01002751650442,0.952175330184257,13
3911.92966138089,456.358587372129,76,0.125,0.11665817815626,0.105833333333333,1.01002751650442,0.952175330184257,13
3874.01472794906,451.935500313056,77,0.124,0.11665817815626,0.105833333333333,1.01002751650442,0.952175330184257,13
3837.02626535666,447.620493654226,78,0.123,0.11665817815626,0.105833333333333,1.01002751650442,0.952175330184257,13
3800.8185518108,443.396567756762,79,0.122,0.11665817815626,0.105833333333333,1.01002751650442,0.952175330184257,13
3765.26575293819,395.324138710735,80,0.121,0.104992360340634,0.101666666666667,1.10228199832687,1.23435123158467,13
3774.18391040968,396.260477113556,81,0.12,0.104992360340634,0.101666666666667,1.10228199832687,1.23435123158467,13
3778.89291312271,396.754886423248,82,0.119,0.104992360340634,0.101666666666667,1.10228199832687,1.23435123158467,13
3779.80071652717,396.850198845407,83,0.118,0.104992360340634,0.101666666666667,1.10228199832687,1.23435123158467,13
3777.27804399499,396.585337501887,84,0.117,0.104992360340634,0.101666666666667,1.10228199832687,1.23435123158467,13
3771.66039264012,415.795303377897,85,0.116,0.110241978357666,0.0975,1.03271174105542,0.977457019567888,13
3743.450556731,412.68539525813,86,0.115,0.110241978357666,0.0975,1.03271174105542,0.977457019567888,13
3714.79279388682,409.526106786883,87,0.114,0.110241978357666,0.0975,1.03271174105542,0.977457019567888,13
3685.71237605915,406.320223994094,88,0.113,0.110241978357666,0.0975,1.03271174105542,0.977457019567888,13
3656.23146724856,403.070190283033,89,0.112,0.110241978357666,0.0975,1.03271174105542,0.977457019567888,13
3626.36952593563,419.767058334849,90,0.111,0.115754077275549,0.0933333333333334,1.13068695751452,0.925904046514581,13
3576.1547488727,413.954493150332,91,0.11,0.115754077275549,0.0933333333333334,1.13068695751452,0.925904046514581,13
3527.82389745744,408.360000040817,92,0.109,0.115754077275549,0.0933333333333334,1.13068695751452,0.925904046514581,13
3481.12117642995,402.953969662023,93,0.108,0.115754077275549,0.0933333333333334,1.13068695751452,0.925904046514581,13
3435.82517535106,397.710772852864,94,0.107,0.115754077275549,0.0933333333333334,1.13068695751452,0.925904046514581,13
3391.74378633351,353.347355107901,95,0.106,0.104178669547994,0.0891666666666667,1.24022225652374,1.23889197894166,13
3387.97078036051,352.954288365437,96,0.105,0.104178669547994,0.0891666666666667,1.24022225652374,1.23889197894166,13
3381.226681234,352.251697091138,97,0.104,0.104178669547994,0.0891666666666667,1.24022225652374,1.23889197894166,13
3371.76952121569,351.266462742728,98,0.103,0.104178669547994,0.0891666666666667,1.24022225652374,1.23889197894166,13
3359.83478797846,350.023118112663,99,0.102,0.104178669547994,0.0891666666666667,1.24022225652374,1.23889197894166,13
3345.63685019421,313.689596259577,100,0.101,0.0937608025931947,0.085,1.16835891081863,1.27986155607561,13
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.988107717817109,14
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.988107717817109,14
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.988107717817109,14
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.988107717817109,14
3879.09287087222,613.816868149834,5,0.196,0.15823721900523,0.164166666666667,1.0549147933682,1.12516861807092,14
3921.1957632188,620.479112746833,6,0.195,0.15823721900523,0.164166666666667,1.0549147933682,1.12516861807092,14
3953.53518195271,625.596412431533,7,0.194,0.15823721900523,0.164166666666667,1.0549147933682,1.12516861807092,14
3977.53766253815,629.394498208599,8,0.193,0.15823721900523,0.164166666666667,1.0549147933682,1.12516861807092,14
3994.45531231095,632.071500060752,9,0.192,0.15823721900523,0.164166666666667,1.0549147933682,1.12516861807092,14
4005.37377536065,665.489167654026,10,0.191,0.166149079955491,0.16,0.963881537087695,0.981258198576865,14
3979.53547115997,661.196157183472,11,0.19,0.166149079955491,0.16,0.963881537087695,0.981258198576865,14
3954.6089751479,657.054642804552,12,0.189,0.166149079955491,0.16,0.963881537087695,0.981258198576865,14
3930.41427461251,653.034715570799,13,0.188,0.166149079955491,0.16,0.963881537087695,0.981258198576865,14
3906.80404891994,649.111898294436,14,0.187,0.166149079955491,0.16,0.963881537087695,0.981258198576865,14
3883.65747364436,580.739504497451,15,0.186,0.149534171959942,0.155833333333333,1.03843174972182,1.07448015719804,14
3925.40186866639,586.981718041039,16,0.185,0.149534171959942,0.155833333333333,1.03843174972182,1.07448015719804,14
3957.77947352705,591.823276373924,17,0.184,0.149534171959942,0.155833333333333,1.03843174972182,1.07448015719804,14
3982.08295446708,595.457477272035,18,0.183,0.149534171959942,0.155833333333333,1.03843174972182,1.07448015719804,14
3999.45804550144,598.055647122588,19,0.182,0.149534171959942,0.155833333333333,1.03843174972182,1.07448015719804,14
4010.90825507035,629.756236965704,20,0.181,0.157010880557939,0.151666666666667,0.959577574074496,0.976928282650593,14
3987.31596129081,626.051990144996,21,0.18,0.157010880557939,0.151666666666667,0.959577574074496,0.976928282650593,14
3964.05811815717,622.400255714706,22,0.179,0.157010880557939,0.151666666666667,0.959577574074496,0.976928282650593,14
3941.05831898601,618.789036994186,23,0.178,0.157010880557939,0.151666666666667,0.959577574074496,0.976928282650593,14
3918.25322260277,615.208388729845,24,0.177,0.157010880557939,0.151666666666667,0.959577574074496,0.976928282650593,14
3895.59022779604,642.232554557118,25,0.176,0.164861424585836,0.1475,1.03523657510729,0.933176569844255,14
3842.44307506714,633.470639245551,26,0.175,0.164861424585836,0.1475,1.03523657510729,0.933176569844255,14
3794.35882746091,625.543401685049,27,0.174,0.164861424585836,0.1475,1.03523657510729,0.933176569844255,14
3750.43097213517,618.301392877048,28,0.173,0.164861424585836,0.1475,1.03523657510729,0.933176569844255,14
3709.92470200019,611.623471477936,29,0.172,0.164861424585836,0.1475,1.03523657510729,0.933176569844255,14
3672.24112362293,544.869812756851,30,0.171,0.148375282127253,0.143333333333333,1.1177045734633,1.0601430296545,14
3697.43085696166,548.607346547696,31,0.17,0.148375282127253,0.143333333333333,1.1177045734633,1.0601430296545,14
3715.91766845768,551.350332419052,32,0.169,0.148375282127253,0.143333333333333,1.1177045734633,1.0601430296545,14
3728.57619088343,553.228544255287,33,0.168,0.148375282127253,0.143333333333333,1.1177045734633,1.0601430296545,14
3736.18093462156,554.356900252937,34,0.167,0.148375282127253,0.143333333333333,1.1177045734633,1.0601430296545,14
3739.41223094877,499.352710281411,35,0.166,0.133537753914528,0.139166666666667,1.03517638693432,1.11429417119333,14
3794.34746381639,506.688637889324,36,0.165,0.133537753914528,0.139166666666667,1.03517638693432,1.11429417119333,14
3839.19070241654,512.676903250242,37,0.164,0.133537753914528,0.139166666666667,1.03517638693432,1.11429417119333,14
3875.08042545177,517.469536252982,38,0.163,0.133537753914528,0.139166666666667,1.03517638693432,1.11429417119333,14
3903.07178860594,521.207440017595,39,0.162,0.133537753914528,0.139166666666667,1.03517638693432,1.11429417119333,14
3924.12714361749,471.617212350339,40,0.161,0.120183978523075,0.135,0.95955272273912,1.08683848688744,14
3991.51509007569,479.716163860185,41,0.16,0.120183978523075,0.135,0.95955272273912,1.08683848688744,14
4047.6208686627,486.459179548907,42,0.159,0.120183978523075,0.135,0.95955272273912,1.08683848688744,14
4093.63304385196,491.989105823653,43,0.158,0.120183978523075,0.135,0.95955272273912,1.08683848688744,14
4130.67312938394,496.440730667722,44,0.157,0.120183978523075,0.135,0.95955272273912,1.08683848688744,14
4159.77943848973,524.935784830987,45,0.156,0.126193177449229,0.130833333333333,0.890251692763517,0.822571926256436,14
4156.90216325839,524.572692327148,46,0.155,0.126193177449229,0.130833333333333,0.890251692763517,0.822571926256436,14
4151.05672887135,523.835038388277,47,0.154,0.126193177449229,0.130833333333333,0.890251692763517,0.822571926256436,14
4142.63220671106,522.771921168378,48,0.153,0.126193177449229,0.130833333333333,0.890251692763517,0.822571926256436,14
4131.96454206329,521.425734670513,49,0.152,0.126193177449229,0.130833333333333,0.890251692763517,0.822571926256436,14
4119.3432437554,467.849711640155,50,0.151,0.113573859704306,0.126666666666667,0.964533840376269,1.09690472818527,14
4157.000724166,472.126617037126,51,0.15,0.113573859704306,0.126666666666667,0.964533840376269,1.09690472818527,14
4186.86772624994,475.518727741596,52,0.149,0.113573859704306,0.126666666666667,0.964533840376269,1.09690472818527,14
4209.82892923751,478.126520188348,53,0.148,0.113573859704306,0.126666666666667,0.964533840376269,1.09690472818527,14
4226.68763797795,480.041228809631,54,0.147,0.113573859704306,0.126666666666667,0.964533840376269,1.09690472818527,14
4238.16650326269,505.412174237297,55,0.146,0.119252552689521,0.1225,0.896635734507676,0.961329835531443,14
4220.84348870522,503.34636053104,56,0.145,0.119252552689521,0.1225,0.896635734507676,0.961329835531443,14
4202.37224243431,501.143617261878,57,0.144,0.119252552689521,0.1225,0.896635734507676,0.961329835531443,14
4182.88501759882,498.819715955411,58,0.143,0.119252552689521,0.1225,0.896635734507676,0.961329835531443,14
4162.49537445306,496.388198961851,59,0.142,0.119252552689521,0.1225,0.896635734507676,0.961329835531443,14
4141.30080817827,444.474623547391,60,0.141,0.107327297420569,0.118333333333333,0.973490226036906,1.11679628082847,14
4168.77108668838,447.422934299271,61,0.14,0.107327297420569,0.118333333333333,0.973490226036906,1.11679628082847,14
4189.81726981326,449.681764255084,62,0.139,0.107327297420569,0.118333333333333,0.973490226036906,1.11679628082847,14
4205.14339334125,451.326675673276,63,0.138,0.107327297420569,0.118333333333333,0.973490226036906,1.11679628082847,14
4215.38680663682,452.426073538652,64,0.137,0.107327297420569,0.118333333333333,0.973490226036906,1.11679628082847,14
4221.12048308723,475.693526213177,65,0.136,0.112693662291597,0.114166666666667,0.906991245807624,0.956720167614918,14
4200.2045159795,473.336429279435,66,0.135,0.112693662291597,0.114166666666667,0.906991245807624,0.956720167614918,14
4178.43400992294,470.88303122198,67,0.134,0.112693662291597,0.114166666666667,0.906991245807624,0.956720167614918,14
4155.89371538485,468.342882881352,68,0.133,0.112693662291597,0.114166666666667,0.906991245807624,0.956720167614918,14
4132.65681747435,465.724231755521,69,0.132,0.112693662291597,0.114166666666667,0.906991245807624,0.956720167614918,14
4108.78651701849,416.730780159435,70,0.131,0.101424296062438,0.11,0.987097771897202,1.21117779896651,14
4130.64081765495,418.947337217425,71,0.13,0.101424296062438,0.11,0.987097771897202,1.21117779896651,14
4146.85993476367,420.592349752931,72,0.129,0.101424296062438,0.11,0.987097771897202,1.21117779896651,14
4158.02487740543,421.724746200949,73,0.128,0.101424296062438,0.11,0.987097771897202,1.21117779896651,14
4164.66355517634,422.398069420649,74,0.127,0.101424296062438,0.11,0.987097771897202,1.21117779896651,14
4167.2528262528,443.793718637739,75,0.126,0.106495510865559,0.105833333333333,0.922039055113069,0.997579669576243,14
4145.08831397502,441.43329757963,76,0.125,0.106495510865559,0.105833333333333,0.922039055113069,0.997579669576243,14
4122.03140788165,438.977840586237,77,0.124,0.106495510865559,0.105833333333333,0.922039055113069,0.997579669576243,14
4098.16368766604,436.43603552868,78,0.123,0.106495510865559,0.105833333333333,0.922039055113069,0.997579669576243,14
4073.55621961169,433.815450647124,79,0.122,0.106495510865559,0.105833333333333,0.922039055113069,0.997579669576243,14
4048.27091511527,388.010411304648,80,0.121,0.0958459597790035,0.101666666666667,1.00625679558009,1.12811931836805,14
4065.47398437366,389.659255988863,81,0.12,0.0958459597790035,0.101666666666667,1.00625679558009,1.12811931836805,14
4077.65984267121,390.827221273122,82,0.119,0.0958459597790035,0.101666666666667,1.00625679558009,1.12811931836805,14
4085.31007720382,391.560465344435,83,0.118,0.0958459597790035,0.101666666666667,1.00625679558009,1.12811931836805,14
4088.86451860723,391.901144192223,84,0.117,0.0958459597790035,0.101666666666667,1.00625679558009,1.12811931836805,14
4088.72282834313,411.481941940512,85,0.116,0.100638257767954,0.0975,0.942747145367248,0.972815507109593,14
4065.65225331543,409.16015946402,86,0.115,0.100638257767954,0.0975,0.942747145367248,0.972815507109593,14
4041.59342413705,406.738920811571,87,0.114,0.100638257767954,0.0975,0.942747145367248,0.972815507109593,14
4016.63082332754,404.226728156745,88,0.113,0.100638257767954,0.0975,0.942747145367248,0.972815507109593,14
3990.8387441308,401.631058242172,89,0.112,0.100638257767954,0.0975,0.942747145367248,0.972815507109593,14
3964.28252395103,359.06263785934,90,0.111,0.0905744319911583,0.0933333333333334,1.0321872591585,1.16623122247852,14
3976.91548157476,360.206860820478,91,0.11,0.0905744319911583,0.0933333333333334,1.0321872591585,1.16623122247852,14
3985.07234689947,360.945664264092,92,0.109,0.0905744319911583,0.0933333333333334,1.0321872591585,1.16623122247852,14
3989.15003806949,361.314998825651,93,0.108,0.0905744319911583,0.0933333333333334,1.0321872591585,1.16623122247852,14
3989.51303746093,361.347877289345,94,0.107,0.0905744319911583,0.0933333333333334,1.0321872591585,1.16623122247852,14
3986.49457344663,379.128205707052,95,0.106,0.0951031535907162,0.0891666666666667,0.970440342762411,0.877071075949909,14
3962.3444505249,376.831452857592,96,0.105,0.0951031535907162,0.0891666666666667,0.970440342762411,0.877071075949909,14
3937.11411527907,374.431968409563,97,0.104,0.0951031535907162,0.0891666666666667,0.970440342762411,0.877071075949909,14
3910.88928372636,371.937904226514,98,0.103,0.0951031535907162,0.0891666666666667,0.970440342762411,0.877071075949909,14
3883.74605637855,369.356497707108,99,0.102,0.0951031535907162,0.0891666666666667,0.970440342762411,0.877071075949909,14
3855.75200497243,330.024757622944,100,0.101,0.0855928382316446,0.085,1.06657742344729,1.1148481804753,14
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.824642827208132,15
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.824642827208132,15
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.824642827208132,15
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.824642827208132,15
4884.06381340554,697.043838691922,5,0.196,0.142718003966023,0.164166666666667,0.815531451234418,0.829219827167186,15
4826.11951429698,688.774143981939,6,0.195,0.142718003966023,0.164166666666667,0.815531451234418,0.829219827167186,15
4775.3611490607,681.530011410838,7,0.194,0.142718003966023,0.164166666666667,0.815531451234418,0.829219827167186,15
4730.35724974222,675.107144729417,8,0.193,0.142718003966023,0.164166666666667,0.815531451234418,0.829219827167186,15
4689.97705147226,669.344163432576,9,0.192,0.142718003966023,0.164166666666667,0.815531451234418,0.829219827167186,15
4653.32157856665,697.31840588031,10,0.191,0.149853904164324,0.16,0.869348247508771,0.9423198695117,15
4586.4665445127,687.299918014287,11,0.19,0.149853904164324,0.16,0.869348247508771,0.9423198695117,15
4528.12461681355,678.557152372096,12,0.189,0.149853904164324,0.16,0.869348247508771,0.9423198695117,15
4476.61929269169,670.838878467187,13,0.188,0.149853904164324,0.16,0.869348247508771,0.9423198695117,15
4430.62731262377,663.94680069376,14,0.187,0.149853904164324,0.16,0.869348247508771,0.9423198695117,15
4389.09648754976,690.609406633917,15,0.186,0.157346599372541,0.155833333333333,0.936586901027027,0.958231850107905,15
4318.29867451913,679.469611510535,16,0.185,0.157346599372541,0.155833333333333,0.936586901027027,0.958231850107905,15
4256.36509528563,669.724573431173,17,0.184,0.157346599372541,0.155833333333333,0.936586901027027,0.958231850107905,15
4201.58039241387,661.104386736668,18,0.183,0.157346599372541,0.155833333333333,0.936586901027027,0.958231850107905,15
4152.58749295095,653.395520612776,19,0.182,0.157346599372541,0.155833333333333,0.936586901027027,0.958231850107905,15
4108.30438793063,581.784952165353,20,0.181,0.141611939435286,0.151666666666667,1.00971079811256,1.07200141397842,15
4132.50533447114,585.212095141126,21,0.18,0.141611939435286,0.151666666666667,1.00971079811256,1.07200141397842,15
4149.82209102167,587.664354620975,22,0.179,0.141611939435286,0.151666666666667,1.00971079811256,1.07200141397842,15
4161.24593835378,589.282107797487,23,0.178,0.141611939435286,0.151666666666667,1.00971079811256,1.07200141397842,15
4167.63689689039,590.187143830707,24,0.177,0.141611939435286,0.151666666666667,1.00971079811256,1.07200141397842,15
4169.73592165106,620.008610337888,25,0.176,0.148692536407051,0.1475,0.933705095177713,0.965501007140823,15
4138.65365087396,615.38690865875,26,0.175,0.148692536407051,0.1475,0.933705095177713,0.965501007140823,15
4109.02776666694,610.981760792707,27,0.174,0.148692536407051,0.1475,0.933705095177713,0.965501007140823,15
4080.59319533956,606.753752260391,28,0.173,0.148692536407051,0.1475,0.933705095177713,0.965501007140823,15
4053.13102611347,602.670332662925,29,0.172,0.148692536407051,0.1475,0.933705095177713,0.965501007140823,15
4026.46001308493,538.834096878449,30,0.171,0.133823282766346,0.143333333333333,1.00808499259017,1.12865161152373,15
4060.3002007081,543.362701875611,31,0.17,0.133823282766346,0.143333333333333,1.00808499259017,1.12865161152373,15
4086.22768939623,546.832403525744,32,0.169,0.133823282766346,0.143333333333333,1.00808499259017,1.12865161152373,15
4105.27762662362,549.381728662005,33,0.168,0.133823282766346,0.143333333333333,1.00808499259017,1.12865161152373,15
4118.36898786045,551.133657598598,34,0.167,0.133823282766346,0.143333333333333,1.00808499259017,1.12865161152373,15
4126.31021029286,496.976740248312,35,0.166,0.120440954489711,0.139166666666667,0.933650809997761,1.04492758530073,15
4185.02697019317,504.04864285525,36,0.165,0.120440954489711,0.139166666666667,0.933650809997761,1.04492758530073,15
4232.99873343082,509.826407808146,37,0.164,0.120440954489711,0.139166666666667,0.933650809997761,1.04492758530073,15
4271.4816273513,514.461324283456,38,0.163,0.120440954489711,0.139166666666667,0.933650809997761,1.04492758530073,15
4301.63005350418,518.092429505671,39,0.162,0.120440954489711,0.139166666666667,0.933650809997761,1.04492758530073,15
4324.48912591842,546.88787790629,40,0.161,0.126463002214197,0.135,0.865443984357206,0.937328780307362,15
4314.95161150249,545.681735199591,41,0.16,0.126463002214197,0.135,0.865443984357206,0.937328780307362,15
4303.39365702066,544.220081576364,42,0.159,0.126463002214197,0.135,0.865443984357206,0.937328780307362,15
4290.08819560696,542.537432980142,43,0.158,0.126463002214197,0.135,0.865443984357206,0.937328780307362,15
4275.2678392645,540.663206223191,44,0.157,0.126463002214197,0.135,0.865443984357206,0.937328780307362,15
4259.13065949697,565.553572523644,45,0.156,0.132786152324907,0.130833333333333,0.93676297936442,0.899722298125751,15
4214.91408604892,559.682223866486,46,0.155,0.132786152324907,0.130833333333333,0.93676297936442,0.899722298125751,15
4173.59129607705,554.195129582792,47,0.154,0.132786152324907,0.130833333333333,0.93676297936442,0.899722298125751,15
4134.68446228673,549.028840824631,48,0.153,0.132786152324907,0.130833333333333,0.93676297936442,0.899722298125751,15
4097.79572678135,544.130527572739,49,0.152,0.132786152324907,0.130833333333333,0.93676297936442,0.899722298125751,15
4062.59265272252,566.428849159381,50,0.151,0.139425459941152,0.126666666666667,1.01492600503113,0.974403770525368,15
4001.82378345876,557.956121612179,51,0.15,0.139425459941152,0.126666666666667,1.01492600503113,0.974403770525368,15
3946.20925784363,550.202040798879,52,0.149,0.139425459941152,0.126666666666667,1.01492600503113,0.974403770525368,15
3894.90710937713,543.049215152968,53,0.148,0.139425459941152,0.126666666666667,1.01492600503113,0.974403770525368,15
3847.2220174086,536.40069927292,54,0.147,0.139425459941152,0.126666666666667,1.01492600503113,0.974403770525368,15
3802.57683391462,477.158421627103,55,0.146,0.125482913947037,0.1225,1.10072731532488,1.11576676584903,15
3813.50791835405,478.530085955165,56,0.145,0.125482913947037,0.1225,1.10072731532488,1.11576676584903,15
3819.80917366578,479.320785833205,57,0.144,0.125482913947037,0.1225,1.10072731532488,1.11576676584903,15
3822.02264663136,479.598538870868,58,0.143,0.125482913947037,0.1225,1.10072731532488,1.11576676584903,15
3820.63027877125,479.423820494496,59,0.142,0.125482913947037,0.1225,1.10072731532488,1.11576676584903,15
3816.05861931752,430.965139810201,60,0.141,0.112934622552333,0.118333333333333,1.02435031793499,1.11695335290369,15
3856.56880117941,435.5401419083,61,0.14,0.112934622552333,0.118333333333333,1.02435031793499,1.11695335290369,15
3889.42250943625,439.250463049731,62,0.139,0.112934622552333,0.118333333333333,1.02435031793499,1.11695335290369,15
3915.3883490038,442.182905340547,63,0.138,0.112934622552333,0.118333333333333,1.02435031793499,1.11695335290369,15
3935.17985475483,444.418051572282,64,0.137,0.112934622552333,0.118333333333333,1.02435031793499,1.11695335290369,15
3949.45224925925,468.331394011484,65,0.136,0.11858135367995,0.114166666666667,0.954377091991547,0.82910258135183,15
3936.50041059989,466.795547450613,66,0.135,0.11858135367995,0.114166666666667,0.954377091991547,0.82910258135183,15
3921.70280815357,465.040827721311,67,0.134,0.11858135367995,0.114166666666667,0.954377091991547,0.82910258135183,15
3905.26714575565,463.091864625539,68,0.133,0.11858135367995,0.114166666666667,0.954377091991547,0.82910258135183,15
3887.37476456136,460.970161842962,69,0.132,0.11858135367995,0.114166666666667,0.954377091991547,0.82910258135183,15
3868.18386100118,481.629202446478,70,0.131,0.124510421363947,0.11,1.03866879135722,0.981602690342771,15
3824.89763518851,476.239616231286,71,0.13,0.124510421363947,0.11,1.03866879135722,0.981602690342771,15
3783.40942994908,471.073902315291,72,0.129,0.124510421363947,0.11,1.03866879135722,0.981602690342771,15
3743.45054533311,466.098604754524,73,0.128,0.124510421363947,0.11,1.03866879135722,0.981602690342771,15
3704.79139220609,461.285137309105,74,0.127,0.124510421363947,0.11,1.03866879135722,0.981602690342771,15
3667.23529357885,410.948110479817,75,0.126,0.112059379227552,0.105833333333333,1.13191292149043,1.14355899866925,15
3676.27427002132,411.961012568812,76,0.125,0.112059379227552,0.105833333333333,1.13191292149043,1.14355899866925,15
3681.0682338649,412.498221181164,77,0.124,0.112059379227552,0.105833333333333,1.13191292149043,1.14355899866925,15
3682.04305202653,412.607458699216,78,0.123,0.112059379227552,0.105833333333333,1.13191292149043,1.14355899866925,15
3679.58458960966,412.331964926927,79,0.122,0.112059379227552,0.105833333333333,1.13191292149043,1.14355899866925,15
3674.04095927457,370.539674237618,80,0.121,0.100853441304797,0.101666666666667,1.05882878010286,1.01386130511345,15
3706.89616324845,373.853234623155,81,0.12,0.100853441304797,0.101666666666667,1.05882878010286,1.01386130511345,15
3733.43713348369,376.529982806948,82,0.119,0.100853441304797,0.101666666666667,1.05882878010286,1.01386130511345,15
3754.20672383649,378.624667468519,83,0.118,0.100853441304797,0.101666666666667,1.05882878010286,1.01386130511345,15
3769.715444772,380.1887753451,84,0.117,0.100853441304797,0.101666666666667,1.05882878010286,1.01386130511345,15
3780.4389829067,400.333795122395,85,0.116,0.105896113370037,0.0975,0.992001062014399,0.946565575847071,15
3767.75370184443,398.990473160894,86,0.115,0.105896113370037,0.0975,0.992001062014399,0.946565575847071,15
3752.97888096402,397.425877053921,87,0.114,0.105896113370037,0.0975,0.992001062014399,0.946565575847071,15
3736.31644823116,395.661390188221,88,0.113,0.105896113370037,0.0975,0.992001062014399,0.946565575847071,15
3717.94638304041,393.716071682167,89,0.112,0.105896113370037,0.0975,0.992001062014399,0.946565575847071,15
3698.02893052353,352.446201785157,90,0.111,0.0953065020330334,0.0933333333333334,1.08611398328243,1.11507330275393,15
3715.86733689098,354.146317897883,91,0.11,0.0953065020330334,0.0933333333333334,1.08611398328243,1.11507330275393,15
3728.82694377005,355.38145269725,92,0.109,0.0953065020330334,0.0933333333333334,1.08611398328243,1.11507330275393,15
3737.32150197117,356.191039325715,93,0.108,0.0953065020330334,0.0933333333333334,1.08611398328243,1.11507330275393,15
3741.73531997214,356.611704879997,94,0.107,0.0953065020330334,0.0933333333333334,1.08611398328243,1.11507330275393,15
3742.42330725779,321.009547087472,95,0.106,0.0857758518297301,0.0891666666666667,1.02114109321107,1.00124508588348,15
3775.37936822878,323.836381290212,96,0.105,0.0857758518297301,0.0891666666666667,1.02114109321107,1.00124508588348,15
