"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3129.54472923455,2107.02871295466,67,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3131.20292610637,2108.14512723307,68,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.00736061131,2108.68672888643,69,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.39741712644,2108.94934225296,70,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.58650285345,2109.07664800842,71,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.6781541767,2109.13835409873,72,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.72257574656,2109.16826181096,73,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.74410539957,2109.18275708135,74,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.754539964,2109.18978236099,75,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.75959714844,2109.19318721178,76,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.76204814043,2109.19483739125,77,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.76323602523,2109.1956371585,78,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.76381173876,2109.19602476918,79,0.65,0.673270042531079,0.541666666666667,1.3810667539099,1.40964999427251,34
3132.76409076072,1898.27659136368,80,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3343.68384725249,2026.08194944515,81,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3455.79315653976,2094.01380493392,82,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3511.9612922118,2128.04849571744,83,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3539.23594276642,2144.57538034248,84,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3552.2747601234,2152.47616094732,85,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3558.46094049782,2156.22463387873,86,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3561.38531156311,2157.99663616709,87,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3562.76536369661,2158.83286914984,88,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.41610063622,2159.22717866815,89,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.72282538957,2159.41303639711,90,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.86737390458,2159.50062456348,91,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.93548869355,2159.54189824565,92,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.96758475529,2159.56134663082,93,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.98270830908,2159.57051064295,94,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.98983441198,2159.5748286554,95,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.99319216306,2159.57686326129,96,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.99477429991,2159.5778219461,97,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.99551978539,2159.57827366784,98,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.9958710498,2159.57848651406,99,0.65,0.605943038277971,0.541666666666667,1.24296007851891,1.43483992643644,34
3563.99603656161,1943.62072812431,100,0.65,0.545348734450174,0.541666666666667,1.11866407066702,1.09163874509778,34
4000,1959.12747339808,1,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4217.68083037757,2065.74359720428,2,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4325.61589926064,2118.60823690227,3,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4376.38040591376,2143.47177181668,4,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4399.6397228793,2154.86376353659,5,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4410.16641415518,2160.01954605723,6,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4414.90380646302,2162.33983491287,7,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4417.03037378143,2163.38138902725,8,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4417.98387317374,2163.84839574109,9,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.41117813352,2164.05768196264,10,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.60262801988,2164.15145064568,11,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.68839642372,2164.19345845476,12,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.72681837325,2164.21227682899,13,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.74403002068,2164.22070678182,14,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.7517401461,2164.22448306145,15,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.7551939576,2164.22617467571,16,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.75674111683,2164.22693244624,17,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.75743417713,2164.22727189461,18,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.75774463801,2164.22742395272,19,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.10127628912332,35
4418.75788371096,1947.80474286132,20,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4635.18069521639,2043.20471493664,21,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4739.2625489917,2089.08437925966,22,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4786.89476493853,2110.08083540772,23,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4808.17943273664,2119.46319533294,24,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4817.58729212871,2123.61021438814,25,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4821.72533827326,2125.43428036293,26,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4823.54153530157,2126.23486669937,27,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.33791189555,2126.58591243387,28,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.68696631147,2126.73977690545,29,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.83993004425,2126.807203882,30,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.90695693078,2126.83674958035,31,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.93632628422,2126.84969569946,32,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.94919493601,2126.85536824855,33,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95483350357,2126.85785374989,34,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95730410817,2126.85894280149,35,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95838663119,2126.85941998163,36,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95886095049,2126.85962906332,37,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95906877862,2126.85972067472,38,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95915984075,2126.85976081525,39,0.65,0.440803681514569,0.541666666666667,0.904212680029885,1.05374652219324,35
4824.95919974061,2233.20276732341,40,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4718.61622830299,2183.98257534487,41,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4673.56993195075,2163.13317341067,42,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4654.00519900629,2154.07775678541,43,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4645.41727763391,2150.10289006004,44,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4641.63024198925,2148.35008384313,45,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4639.95688989975,2147.57558309354,46,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4639.21683861894,2147.23305489799,47,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.8894171915,2147.08150989884,48,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.74453069299,2147.01445007179,49,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.68041236985,2146.98477329926,50,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.65203636935,2146.97163964149,51,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.63947818786,2146.96582716423,52,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.63392035831,2146.96325475692,53,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.63146064227,2146.96211629244,54,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.63037204989,2146.96161244413,55,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.62989027312,2146.96138945671,56,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.6296770538,2146.96129076946,57,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.6295826896,2146.96124709356,58,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.62954092696,2146.96122776398,59,0.65,0.462843865590298,0.541666666666667,0.813791412026897,0.789131168884539,35
4638.62952244411,2254.30928016977,60,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4531.28145330372,2202.13961512095,61,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4485.42075254291,2179.8519539012,62,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4465.31402417359,2170.08036422423,63,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4456.40053033855,2165.74853048458,64,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4452.42988314104,2163.81885130189,65,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4450.65729210079,2162.95739676825,66,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.8652070435,2162.57245447297,67,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.51111121396,2162.40036883631,68,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.35278501243,2162.32342450961,69,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.28198686835,2162.2890175986,70,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.25032711391,2162.27363139932,71,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.23616915562,2162.26675082896,72,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22983779526,2162.2636738761,73,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22700643639,2162.26229787516,74,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22574026216,2162.26168253213,75,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22517403289,2162.2614073526,76,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.2249208168,2162.26128429311,77,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22480757928,2162.26122926126,78,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22475693978,2162.26120465116,79,0.65,0.485986058869812,0.541666666666667,0.854480982628242,0.706373634656077,35
4449.22473429394,2270.37425332788,80,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4341.1116644845,2215.20573638343,81,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4294.51381305295,2191.42753490595,82,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4273.88358408949,2180.90023105504,83,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4264.64378752605,2176.18529812259,84,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4260.48426668605,2174.06275552577,85,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4258.60745963854,2173.10504836248,86,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.7597559666,2172.67247758754,87,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.37669253236,2172.4770059244,88,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.20355602295,2172.38865689805,89,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.12529457369,2172.3487212261,90,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.08991718551,2172.33066866277,91,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.07392484311,2172.32250800455,92,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06669544397,2172.31881894799,93,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06342735366,2172.31715128934,94,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.0619499925,2172.31639741357,95,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06128214139,2172.31605661892,96,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06098023467,2172.31590256034,97,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06084375561,2172.31583291708,98,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.0607820593,2172.31580143435,99,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.806319190201887,35
4257.06075416904,2280.93157656248,100,0.65,0.535799629903968,0.541666666666667,0.942065283347636,0.824067126715576,35
6000,1988.52275661378,1,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5905.30844016125,1957.14003634735,2,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5867.15469945582,1944.49510607357,3,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5851.4810390482,1939.30053434023,4,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5844.99190040559,1937.14990102996,5,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5842.29668870464,1936.25665272976,6,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5841.17577092316,1935.88515764363,7,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.70933342704,1935.73057071437,8,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.51519456797,1935.6662291245,9,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.43438313282,1935.63944656153,10,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.40074356807,1935.62829772153,11,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.38674011706,1935.62365669136,12,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.3809107317,1935.62172471379,13,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37848405626,1935.6209204639,14,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37747387073,1935.62058566775,15,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37705334672,1935.62044629748,16,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37687828928,1935.62038827987,17,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37680541567,1935.62036412806,18,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37677507954,1935.62035407405,19,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.571890942115352,36
5840.37676245109,2032.40136738316,20,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5743.59573969963,1998.72239580697,21,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5704.34691509736,1985.06413915088,22,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5688.10623146455,1979.41251957819,23,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5681.33102419047,1977.05480515526,24,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5678.49503047027,1976.06790349647,25,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5677.30625799119,1975.65422079923,26,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.80766304618,1975.4807140052,27,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.59849075248,1975.40792382863,28,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.5107289791,1975.37738347902,29,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.47390544417,1975.36456920251,30,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.45845455511,1975.35919242472,31,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.4519714242,1975.35693635038,32,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44925111982,1975.35598970763,33,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44810968585,1975.35559249833,34,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44763074229,1975.35542583005,35,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44742977843,1975.35535589634,36,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44734545434,1975.35532655228,37,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.4473100721,1975.35531423956,38,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44729522577,1975.35530907316,39,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.6715511235917,36
5676.44728899627,2074.12307225062,40,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5577.67952103712,2038.03421316513,41,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5537.3539941071,2023.29962627513,42,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5520.54162901844,2017.15653843265,43,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5513.47223556034,2014.57344528799,44,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5510.48905645876,2013.48341832425,45,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5509.22831639894,2013.02275518179,46,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.69517102221,2012.8279486293,47,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.46965288231,2012.7455463179,48,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.37424895403,2012.71068657575,49,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.33388704155,2012.6959386939,50,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.31681104833,2012.6896992787,51,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30958661287,2012.68705953459,52,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30653011972,2012.68594271933,53,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30523698552,2012.68547021966,54,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30468988887,2012.68527031544,55,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30445842425,2012.68518574033,56,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30436049662,2012.68514995845,57,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30431906557,2012.68513481992,58,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.304301537,2012.68512841513,59,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.674140939606334,36
5508.30429412104,2113.31938199068,60,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5407.67003469824,2074.70998069862,61,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5366.29287160784,2058.83519309401,62,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5348.90641498394,2052.16469455118,63,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5341.53523835727,2049.33666443493,64,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5338.39841320497,2048.13318818556,65,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5337.06140583746,2047.62023112423,66,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.49114847772,2047.40144583811,67,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.2478535027,2047.30810313974,68,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.14404121686,2047.26827445489,69,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.09974290868,2047.25127893898,70,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.08083971244,2047.2440265272,71,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.07277316872,2047.24093171212,72,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06933092584,2047.23961105912,73,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06786201214,2047.23904749479,74,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06723517982,2047.23880700392,75,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.0669676904,2047.23870437877,76,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06685354408,2047.23866058532,77,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06680483418,2047.23864189725,78,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06678404811,2047.23863392245,79,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.590802231324495,36
5336.06677517802,2149.60056204532,80,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5233.7048398669,2108.36470744537,81,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5191.30843557601,2091.28558562547,82,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5173.34806805884,2084.05036580232,83,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5165.6681851829,2080.95657383117,84,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5162.37125003292,2079.62842447509,85,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5160.95349872756,2079.05729237888,86,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5160.34339353226,2078.81151538133,87,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5160.08076321955,2078.70571643023,88,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.96769429259,2078.66016733214,89,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.91901247514,2078.64055617161,90,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.89805200115,2078.63211237798,91,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88902714961,2078.62847677393,92,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88514134432,2078.62691140198,93,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88346824058,2078.62623740279,94,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.8827478549,2078.6259472,95,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88243767944,2078.62582224779,96,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88230412761,2078.62576844728,97,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88224662436,2078.62574528246,98,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88222186527,2078.62573530842,99,0.65,0.402843639821881,0.541666666666667,0.708296509576933,0.732325595244498,36
5159.88221120477,2182.5570175646,100,0.65,0.422985821812975,0.541666666666667,0.74371133505578,0.648993282754183,36
1500,1491.89309835947,1,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1665.76589981772,1656.76309961373,2,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1765.33559775737,1755.794663055,3,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1820.43528993286,1810.59656337389,4,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1849.48289029301,1839.48717304138,5,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1864.39360990053,1854.31730615739,6,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1871.94115847952,1861.82406324708,7,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1875.7342783705,1865.59668283815,8,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1877.63365379563,1867.48579289678,9,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1878.58301856033,1868.43002672363,10,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1879.05710650641,1868.90155241348,11,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1879.29374563539,1869.13691260236,12,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1879.41183621432,1869.25436494883,13,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1879.47076053107,1869.31297080315,14,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
1879.50016065845,1869.34221203457,15,0.7,0.99459539890631,0.583333333333333,1.89446742648821,1.94963598942846,37
