"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
3990.77784343043,1674.12742029737,87,0.5,0.419499026500134,0.416666666666667,1.11866407066702,1.19660848177833,25,0.5,0.1,0
3991.0914519809,1674.25897877899,88,0.5,0.419499026500134,0.416666666666667,1.11866407066702,1.19660848177833,25,0.5,0.1,0
3991.27459137337,1674.33580557585,89,0.5,0.419499026500134,0.416666666666667,1.11866407066702,1.19660848177833,25,0.5,0.1,0
3991.38153441545,1506.9426012701,90,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4158.88204796786,1570.18227340626,91,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4261.9797062932,1609.10670397799,92,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4323.74121059596,1632.42470581517,93,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4360.13404003558,1646.16478668452,94,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4381.36851791523,1654.18184520339,95,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4393.68702181343,1658.83268555731,96,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4400.80920010286,1661.52165773038,97,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4404.9190008197,1663.07330939023,98,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4407.28786030101,1663.96767021192,99,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4408.65236657469,1664.48283836003,100,0.5,0.37754912385012,0.416666666666667,1.00679766360032,1.07662004523145,25,0.5,0.1,0
4000,1507.02113338314,1,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4167.44679259813,1570.10759717379,2,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4270.46743310263,1608.92116777753,3,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4332.1593748209,1632.16393275975,4,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4368.49869073994,1645.85496202542,5,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4389.69515660602,1653.84084252873,6,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4401.98787204425,1658.47218801674,7,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4409.0930548898,1661.14910319294,8,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4413.19187284973,1662.69335451482,9,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4415.55373436888,1663.58319832069,10,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4416.91382878768,1664.09562107882,11,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4417.69675656051,1664.39059325371,12,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4418.14734606214,1664.56035522907,13,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4418.40663664941,1664.65804432775,14,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.04365662288777,26,0.5,0.1,0
4418.55583414635,1498.24282974568,15,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4585.11310537317,1554.71902846861,16,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4685.63718914815,1588.80471016775,17,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4744.79861826453,1608.86515305865,18,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4779.09587366555,1620.49465801759,19,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4798.80395056194,1627.17726790336,20,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4810.07102633466,1630.99770519606,21,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4816.4935483101,1633.17545237405,22,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4820.14842778645,1634.41474801148,23,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4822.22633597431,1635.11932461076,24,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4823.40704809445,1635.51968018719,25,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4824.07774723176,1635.74710068636,26,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4824.45866863265,1635.87626342165,27,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4824.67499017516,1635.94961367729,28,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4824.79783012187,1635.99126621633,29,0.5,0.339079755011207,0.416666666666667,0.904212680029885,1.01933818531638,26,0.5,0.1,0
4824.86758354516,1717.81566409951,30,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4743.10644569067,1688.70594017671,31,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4697.70562850309,1672.54171730898,32,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4672.1812723149,1663.45418524371,33,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4657.7321854009,1658.30982275023,34,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4649.52086891648,1655.38631700928,35,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4644.84415166162,1653.72124786119,36,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4642.17721295435,1652.77172769153,37,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4640.65528297645,1652.22986926527,38,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4639.78641665503,1651.9205235369,39,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4639.29026770259,1651.74387776839,40,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4639.0069140878,1651.6429943204,41,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4638.84507690574,1651.58537482275,42,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4638.75263973765,1651.55246407182,43,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4638.69984073989,1651.53366584704,44,0.5,0.356033742761767,0.416666666666667,0.813791412026897,0.829711895322035,26,0.5,0.1,0
4638.66968216259,1734.09907479468,45,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4556.07630914576,1703.22274568605,46,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4509.98892279637,1685.99364779717,47,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4483.93901504009,1676.25526933225,48,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4469.10839059226,1670.71105646611,49,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4460.63055280163,1667.54174033103,50,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4455.77296050559,1665.72580022676,51,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4452.985973451,1664.68392572308,52,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4451.3857518969,1664.08570621047,53,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4450.46654052448,1663.74207243189,54,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.9383874259,1663.54463009123,55,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.63488162889,1663.43116887113,56,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.46045604514,1663.36596240804,57,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.36020842106,1663.3284862944,58,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.30259152035,1663.30694705555,59,0.5,0.373835429899856,0.416666666666667,0.854480982628241,0.836500654008171,26,0.5,0.1,0
4449.2694759272,1746.45929563723,60,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4366.08571404342,1713.80740638349,61,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4319.43091331896,1695.49412802348,62,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4292.91202448585,1685.08474280572,63,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4277.72471424432,1679.1233104199,64,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4268.98962400227,1675.69454989326,65,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4263.95321343081,1673.71762174657,66,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4261.04524868813,1672.57616648437,67,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4259.36485330306,1671.91656558663,68,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4258.39336301265,1671.53522922175,69,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.83156044487,1671.31470643209,70,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.50662479828,1671.1871603521,71,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.31867124435,1671.11338346958,72,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.20994694937,1671.07070622635,73,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.14705198296,1671.0460182412,74,0.5,0.392527201394848,0.416666666666667,0.897205031759654,0.853050421394675,26,0.5,0.1,0
4257.11066778278,1503.92856280764,75,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4424.19279326483,1562.95441401435,76,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4525.76680540494,1598.83792046218,77,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4585.93821269914,1620.09494316044,78,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4621.03123023449,1632.49241072593,79,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4641.31069196503,1639.65662704892,80,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4652.96720955405,1643.77457725342,81,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4659.64666081106,1646.13425693132,82,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4663.46736112474,1647.48401285266,83,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4665.650615281,1648.25530083216,84,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4666.89746327903,1648.69578041187,85,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4667.60929722321,1648.94725317924,86,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4668.01561107204,1649.09079349341,87,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4668.24750939183,1649.17271725204,88,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4668.37985416018,1649.21947128143,89,0.5,0.353274481255364,0.416666666666667,0.942065283347636,1.03218101704063,26,0.5,0.1,0
4668.45538088609,1731.70846059366,90,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4586.03617408622,1701.13602793957,91,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4540.0815538786,1684.08970359368,92,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4514.12904717597,1674.4629273339,93,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4499.36739956398,1668.98726826117,94,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4490.93700776784,1665.86011385818,95,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4486.11129483319,1664.07007256282,96,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4483.3453267759,1663.04406933569,97,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4481.75875266838,1662.45554838364,98,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4480.84829169251,1662.11782362324,99,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
4480.32569094102,1661.92397103838,100,0.5,0.370938205318132,0.416666666666667,0.847858755012873,0.870748676980556,26,0.5,0.1,0
6000,1529.63288970291,1,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5927.16033858558,1511.06323274052,2,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5887.84740322272,1501.04083958689,3,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5866.42877639383,1495.58040024527,4,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5854.69982873537,1492.5902362286,5,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5848.25913557289,1490.9482535463,6,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5844.71698452304,1490.04522175528,7,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5842.76729888071,1489.5481712081,8,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5841.69365114528,1489.27445672675,9,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5841.10226797095,1489.12369020111,10,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5840.77647879078,1489.04063389359,11,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5840.59698984878,1488.99487519542,12,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5840.49809877104,1488.96966402125,13,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5840.4436125555,1488.95577337003,14,0.5,0.254938814950485,0.416666666666667,0.582717291315395,0.609278835833431,27,0.5,0.1,0
5840.41359179051,1563.39552590737,15,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5765.94964486438,1543.46258800219,16,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5725.61371204397,1532.66523334338,17,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5703.54891441007,1526.75880131442,18,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5691.4144257701,1523.51057155282,19,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5684.72158913433,1521.71899452021,20,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5681.02418987072,1520.72925340422,21,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5678.97978330733,1520.18199488834,22,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5677.84881404542,1519.87925052679,23,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5677.2229904779,1519.71172647219,24,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.87663817909,1519.61901289535,25,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.68493900985,1519.56769775836,26,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.57883243177,1519.53929453882,27,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.5201003475,1519.52357279646,28,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.48759052331,1519.5148703796,29,0.5,0.267685755698009,0.416666666666667,0.611853155881164,0.606925501407698,27,0.5,0.1,0
5676.46959530139,1595.48555598078,30,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5600.48413166494,1574.12831841241,31,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5559.1670768035,1562.51533200592,32,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5536.47013383833,1556.13590125977,33,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5523.93222963306,1552.61187197961,34,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5516.98497107901,1550.65920571574,35,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5513.12896473971,1549.57539784628,36,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5510.98671612072,1548.97327593379,37,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5509.7959446195,1548.63858573616,38,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5509.13386106027,1548.45249388138,39,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.7656751945,1548.34900786408,40,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.56090803369,1548.29145394929,41,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.44702077728,1548.25944365317,42,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.38367728837,1548.24163969599,43,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.34844543262,1548.23173707676,44,0.5,0.28107004348291,0.416666666666667,0.642445813675223,0.74516677612141,27,0.5,0.1,0
5508.3288491913,1625.63754061839,45,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5430.90663809444,1602.78842316687,46,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5388.64070505798,1590.31475114865,47,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5365.32020466369,1583.43232238579,48,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5352.37779161455,1579.61271155737,49,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5345.171852345,1577.48606921035,50,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5341.15262658472,1576.29990105318,51,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5338.90860665022,1575.63763793358,52,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5337.65502589034,1575.26767673496,53,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.95451858932,1575.06094053652,54,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.56300369299,1574.94539527214,55,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.34416405781,1574.88081054308,56,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.22183568883,1574.84470856109,57,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.15345373103,1574.82452743524,58,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.11522734666,1574.81324592915,59,0.5,0.295123545657055,0.416666666666667,0.674568104358984,0.790418447281162,27,0.5,0.1,0
5336.09385810941,1653.54728633229,60,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5257.34156528962,1629.14354765241,61,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5214.17064685998,1615.76575541037,62,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5190.2413067312,1608.35053812113,63,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5176.89641773984,1604.21522761783,64,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5169.42905080053,1601.90124201958,65,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5165.24266190268,1600.6039649878,66,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5162.89318885411,1599.87591093045,67,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5161.57384298324,1599.46707239752,68,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5160.83271829769,1599.2374128853,69,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5160.41632377961,1599.10838066741,70,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5160.18235156236,1599.03587742155,71,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5160.05087474637,1598.99513542223,72,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5159.97699107798,1598.97224037155,73,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5159.93547122509,1598.95937421104,74,0.5,0.309879722939908,0.416666666666667,0.708296509576933,0.811153450187269,27,0.5,0.1,0
5159.91213837965,1678.89975102712,75,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
5079.95141878891,1652.88263511263,76,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
5035.92755948492,1638.55842872257,77,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
5011.40842375099,1630.58054658521,78,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4997.66527206487,1626.10888634656,79,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4989.9347360808,1623.59357318019,80,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4985.57763087706,1622.17588569917,81,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4983.11911277503,1621.37594854545,82,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4981.73100463963,1620.92429465282,83,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4980.94698287751,1620.66919458408,84,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4980.5040678467,1620.52508167769,85,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4980.25382473347,1620.44365914777,86,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4980.11243047768,1620.39765317432,87,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4980.03253592471,1620.37165758728,88,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4979.98739073441,1620.35696852926,89,0.5,0.325373709086904,0.416666666666667,0.74371133505578,0.638540596860978,27,0.5,0.1,0
4979.96188071196,1701.36610165057,90,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4898.93003235339,1673.68218694325,91,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4854.11396662161,1658.37111893273,92,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4829.02880200473,1649.80096322555,93,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4814.89404830001,1644.97193212362,94,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4806.89977415273,1642.24074916133,95,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4802.36888623666,1640.69280576428,96,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
4799.79787157733,1639.81443815967,97,0.5,0.341642394541249,0.416666666666667,0.780896901808569,0.699604495832844,27,0.5,0.1,0
