"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4876.79781419859,548.288709477663,41,0.16,0.112428017393164,0.143333333333333,0.687107822112538,0.702435885813625,26
4850.45329328861,545.326847222582,42,0.159,0.112428017393164,0.143333333333333,0.687107822112538,0.702435885813625,26
4824.62317293764,542.422818002495,43,0.158,0.112428017393164,0.143333333333333,0.687107822112538,0.702435885813625,26
4799.20077424716,539.564628120346,44,0.157,0.112428017393164,0.143333333333333,0.687107822112538,0.702435885813625,26
4774.09641739597,563.579304804218,45,0.156,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4722.39745141773,557.476271945697,46,0.155,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4674.87935618309,551.86678844629,47,0.154,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4630.84246657636,546.668259246112,48,0.153,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4589.70819083154,541.812381923773,49,0.152,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4550.99604878724,537.242436075736,50,0.151,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4514.30553221714,532.911141938873,51,0.15,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4479.30166056055,528.778955252866,52,0.149,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4445.7033968605,524.812699768434,53,0.148,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4413.27429769741,520.984463477444,54,0.147,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4381.81492257896,517.2707025458,55,0.146,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4351.15663960477,513.651510075759,56,0.145,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4321.15654687896,510.110016581647,57,0.144,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4291.69329112912,506.63189638025,58,0.143,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4262.66361192834,503.20495963824,59,0.142,0.118049418262822,0.130833333333333,0.784381516696493,0.565529800729415,26
4233.97947578901,449.836932648259,60,0.141,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4255.54757345291,452.128423892293,61,0.14,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4271.31478227388,453.803602738342,62,0.139,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4281.9344137543,454.931879924928,63,0.138,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4287.99288966678,455.575559526253,64,0.137,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4290.01360076945,455.790248919386,65,0.136,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4288.46150256361,455.625347058128,66,0.135,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4283.74805634322,455.124569432231,67,0.134,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4276.2362384623,454.326480274386,68,0.133,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4266.24542925046,453.265011980497,69,0.132,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4254.05605974009,451.969958798776,70,0.131,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4239.91394355718,450.467437069218,71,0.13,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4224.03425673307,448.780308056614,72,0.129,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4206.60515300105,446.928562055848,73,0.128,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4187.79101895645,444.929664234673,74,0.127,0.10624447643654,0.118333333333333,0.902288547231762,1.10123664998791,26
4167.73538435487,398.518977453143,75,0.126,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4190.8433958026,400.72856617312,76,0.125,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4208.28200631141,402.396046612081,77,0.124,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4220.61222854846,403.575062817411,78,0.123,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4228.3464228027,404.31460669469,79,0.122,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4231.94975779563,404.659157690465,80,0.121,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4231.84248775531,404.648900526121,81,0.12,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4228.40273945179,404.319991694298,82,0.119,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4221.9695779333,403.704852604671,83,0.118,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4212.84618065203,402.832473093946,84,0.117,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4201.30299810995,401.728713646911,85,0.116,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4187.5808169119,400.416598285653,86,0.115,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4171.89367000088,398.916592846343,87,0.114,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4154.43156054443,397.246865437333,88,0.113,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4135.36298191101,395.423527399366,89,0.112,0.095620028792886,0.105833333333333,0.897840645942591,1.08598007458547,26
4114.83722766595,413.13389689683,90,0.111,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
4073.31345084835,408.964866925197,91,0.11,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
4032.69579825692,404.886812759391,92,0.109,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3992.84515474027,400.88576709489,93,0.108,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3953.64015195641,396.949544425121,94,0.107,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3914.97471644446,393.067494865332,95,0.106,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3876.7559894928,389.230295305209,96,0.105,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3838.90255710836,385.429771695974,97,0.104,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3801.34293968167,381.658747411195,98,0.103,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3764.01429996014,377.910913525974,99,0.102,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
3726.8613351878,374.180717586638,100,0.101,0.10040103023253,0.0933333333333334,0.903496335050891,0.932596014180472,26
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6831.97076972627,493.900855943503,10,0.191,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6816.73525008188,492.799440781358,11,0.19,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6801.71198096644,491.713369759499,12,0.189,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6786.83918609349,490.63817691023,13,0.188,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6772.06671946063,489.570237049203,14,0.187,0.0722925891504204,0.166666666666667,0.413100509430974,0.379688412590895,27
6757.35377149177,512.931929943823,15,0.186,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6718.24170758922,509.963041958965,16,0.185,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6683.49026317121,507.325156470585,17,0.184,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6652.25009808591,504.953802430107,18,0.183,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6623.84012496748,502.797280389961,19,0.182,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6597.71211504727,500.813975829157,20,0.181,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6573.42330650232,498.970279929209,21,0.18,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6550.61504426023,497.238968181131,22,0.179,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6528.99601312048,495.597927658315,23,0.178,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6508.32900105164,494.029152255232,24,0.177,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6488.42039739761,492.517945525487,25,0.176,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6469.11182477036,491.052285482063,26,0.175,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6450.27344579307,489.622316530815,27,0.174,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6431.79859157816,488.219941733173,28,0.173,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6413.59943816808,486.838494616795,29,0.172,0.0759072186079415,0.155833333333333,0.433755534902523,0.554189474689493,27
6395.6035172939,509.746098032795,30,0.171,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6353.47727005302,506.388527461427,31,0.17,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6315.4350087851,503.356461106902,32,0.169,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6280.73250492473,500.590582032791,33,0.168,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6248.76329502638,498.04255353809,34,0.167,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6219.03135514601,495.672841234946,35,0.166,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6191.1296486403,493.449003252919,36,0.165,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6164.72316268012,491.34433820535,37,0.164,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6139.53540857011,489.336809230005,38,0.163,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6115.3376181903,487.408182917606,39,0.162,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6091.94005525004,485.543336796357,40,0.161,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6069.18499678649,483.729699939266,41,0.16,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6046.94104184767,481.956799351508,42,0.159,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6025.09848047545,480.215890866417,43,0.158,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
6003.56551384415,478.49965788079,44,0.157,0.0797025795383385,0.143333333333333,0.487105146147218,0.434540795144069,27
5982.26516058432,500.642063019949,45,0.156,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5937.29262016173,496.878414165872,46,0.155,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5896.02076202744,493.424466932447,47,0.154,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5857.81944537538,490.22748627957,48,0.153,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5822.1670590032,487.243819760982,49,0.152,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5788.63030024459,484.437205269445,50,0.151,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5756.84806866678,481.777423137197,51,0.15,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5726.51855076836,479.239215283906,52,0.149,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5697.38880114654,476.801413288433,53,0.148,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5669.24629239878,474.446231219462,54,0.147,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5641.91202881848,472.158689336475,55,0.146,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5615.23491034903,469.926142421977,56,0.145,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5589.08710200922,467.737892259321,57,0.144,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5563.36021621871,465.58486814028,58,0.143,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5537.96215547328,463.459362635764,59,0.142,0.0836877085152555,0.130833333333333,0.556064508407013,0.62541346397597,27
5512.81449375586,484.422553074722,60,0.141,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5464.78255855001,480.201886352145,61,0.14,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5420.03926193619,476.270199188864,62,0.139,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5378.06156042856,472.581530658557,63,0.138,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5338.4099503496,469.097260652787,64,0.137,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5300.71388447334,465.784828410901,65,0.136,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5264.65999091944,462.616697289594,66,0.135,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5229.98249720707,459.56951330446,67,0.134,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5196.45540330623,456.623417359636,68,0.133,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5163.88605194333,453.761480257078,69,0.132,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5132.1098225736,450.96923644481,70,0.131,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5100.98573449774,448.23429765358,71,0.13,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5070.39278964513,445.546031529559,72,0.129,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5040.22692019501,442.895293415425,73,0.128,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
5010.39843307828,440.274201793385,74,0.127,0.0878720939410182,0.118333333333333,0.639651275275838,0.595300991680734,27
4980.82986440072,459.559747236292,75,0.126,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4929.57037586872,454.830254715057,76,0.125,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4881.17048933575,450.364605370088,77,0.124,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4835.20539643119,446.123603960286,78,0.123,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4791.31304512691,442.073845502329,79,0.122,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4749.18390465752,438.186770923899,80,0.121,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4708.55258248039,434.437893596638,81,0.12,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4669.19092013458,430.806162320745,82,0.119,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4630.90227825439,427.273434027767,83,0.118,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4593.51678393576,423.824035275529,84,0.117,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4556.88736157507,420.444396030712,85,0.116,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4520.88640509024,417.122742629,86,0.115,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4485.40297790105,413.848839429316,87,0.114,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4450.34044923986,410.613770726374,88,0.113,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4415.61449279007,407.409756093659,89,0.112,0.0922656986380691,0.105833333333333,0.742581075557901,0.82275877366759,27
4381.15138742568,424.441493279975,90,0.111,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4326.67507110571,419.16388312626,91,0.11,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4274.62715585915,414.121534000237,92,0.109,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4224.67134544872,409.281865864261,93,0.108,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4176.51727060745,404.616748038886,94,0.107,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4129.9135176398,400.101823820834,95,0.106,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4084.64184143449,395.715949845554,96,0.105,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
4040.51233823052,391.440728429706,97,0.104,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
3997.35940079405,387.260115712803,98,0.103,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
3955.03831504736,383.160091942085,99,0.102,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
3913.42238537809,379.128382975407,100,0.101,0.0968789835699726,0.0933333333333334,0.871801876895142,0.959246752712859,27
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7879.4769833172,361.115446947923,10,0.191,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7868.61996389485,360.61787110253,11,0.19,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7857.91180643314,360.127117582219,12,0.189,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7847.30662856086,359.641083603642,13,0.188,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7836.76732641892,359.158068701566,14,0.187,0.0458298752204611,0.166666666666667,0.261885001259778,0.320178684041974,28
7826.26381134023,376.61052861194,15,0.186,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7797.83777267006,375.242628716411,16,0.185,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7772.64614443763,374.030373078994,17,0.184,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7750.05159700103,372.943092524828,18,0.183,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7729.5430352375,371.956192456925,19,0.182,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7710.70938464273,371.049891407386,20,0.181,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7693.21913502149,370.208236651784,21,0.18,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7676.80428600574,369.418331645522,22,0.179,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7661.24768507341,368.669726711959,23,0.178,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7646.37299850177,367.953936430961,24,0.177,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7632.03673817074,367.264055957757,25,0.176,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7618.12190208086,366.594454995959,26,0.175,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7604.53288734528,365.940533003774,27,0.174,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7591.19141058935,365.298522878044,28,0.173,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7578.03322870413,364.66533315242,29,0.172,0.0481213689814842,0.155833333333333,0.274979251322767,0.23528260250785,28
7565.00549742218,382.24034193283,30,0.171,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7533.86271854061,380.666777121478,31,0.17,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7505.7979053493,379.248734028953,32,0.169,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7480.2430072721,377.957510515313,33,0.168,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7456.73489413255,376.769705799544,34,0.167,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7434.89487734617,375.666185717888,35,0.166,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7414.41248966423,374.63126315586,36,0.165,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7395.03256716058,373.652045334148,37,0.164,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7376.54491153603,372.717911471341,38,0.163,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7358.77598226928,371.820093009607,39,0.162,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7341.58219508683,370.951335003552,40,0.161,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7324.8444982612,370.105622074463,41,0.16,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7308.46397012515,369.277955963989,42,0.159,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7292.35823605834,368.464174493655,43,0.158,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7276.45854544041,367.660803870792,44,0.157,0.0505274374305584,0.143333333333333,0.308800228758187,0.36817495894396,28
7260.70738182485,385.208184833586,45,0.156,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7226.71325827463,383.404667085361,46,0.155,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7195.56588564148,381.752180317421,47,0.154,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7166.77329533793,380.224623722143,48,0.153,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7139.92786069368,378.800371151896,49,0.152,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7114.69087700155,377.461453031734,50,0.151,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7090.78016710296,376.192898788496,51,0.15,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7067.96006709656,374.982205554502,52,0.149,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7046.03329774447,373.818906914686,53,0.148,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7024.83433936405,372.694221419368,54,0.147,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
7004.22401228472,371.600765056848,55,0.146,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
6984.08502890031,370.532315272834,56,0.145,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
6964.31833231689,369.483616721764,57,0.144,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
6944.84007441538,368.450220941521,58,0.143,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
6925.57911558649,367.428353704838,59,0.142,0.0530538093020863,0.130833333333333,0.352517005329477,0.299333688048644,28
6906.47495147526,384.735545276465,60,0.141,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6869.155250035,382.656595336871,61,0.14,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6834.42279014447,380.721771568065,62,0.139,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6801.85821984555,378.90771334029,63,0.138,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6771.10861684165,377.194760587712,64,0.137,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6741.87614268107,375.566321772691,65,0.136,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6713.9087923814,374.008358579734,66,0.135,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6686.99281598564,372.50896374691,67,0.134,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6660.94648279369,371.058013693016,68,0.133,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6635.61493020653,369.646881564717,69,0.132,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6610.86589340171,368.268199351711,70,0.131,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6586.58615381108,366.915660043858,71,0.13,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6562.67857675263,365.583852608018,72,0.129,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6539.05963387637,364.26812397218,73,0.128,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6515.6573260058,362.964463314236,74,0.127,0.0557064997671907,0.118333333333333,0.405506822691106,0.391282160622704,28
6492.40943774444,379.752875073828,75,0.126,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6451.17859756337,377.341207995433,76,0.125,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6412.24923711486,375.064158666233,77,0.124,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6375.26988149479,372.901168677731,78,0.123,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6339.94025562711,370.834674392799,79,0.122,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6306.00313707868,368.849630401956,80,0.121,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6273.237621616,366.933115613488,81,0.12,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6241.45353180799,365.074006202423,82,0.119,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6210.48675585979,363.262702970416,83,0.118,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6180.19534754564,361.490903223706,84,0.117,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6150.45625192876,359.751409254495,85,0.116,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6121.16254794141,358.037967054426,86,0.115,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6092.22111963329,356.345130101652,87,0.114,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6063.55068430218,354.6681440226,88,0.113,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6035.08011878561,353.002848693713,89,0.112,0.0584918247555502,0.105833333333333,0.470759152962175,0.420362631113048,28
6006.74703565965,368.912874708761,90,0.111,0.0614164159933277,0.0933333333333334,0.552678659107561,0.46535469970268,28
