"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3181.564116496,395.777021306306,89,0.112,0.12439699682752,0.101666666666667,1.07703027556295,0.69270353856408,32
3150.50544018643,352.722073723161,90,0.111,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3158.44236603319,353.610670488603,91,0.11,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3162.4478939905,354.059118572341,92,0.109,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3162.85633711265,354.104846760334,93,0.108,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3159.97737461332,353.782525900328,94,0.107,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3154.09646862026,353.124115560582,95,0.106,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3145.47568142882,352.158955527369,96,0.105,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3134.35476854707,350.913888179346,97,0.104,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3120.95244908969,349.413400717426,98,0.103,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3105.46777720455,347.679778705993,99,0.102,0.111957297144768,0.0933333333333334,1.22357701797561,1.15708684597046,32
3088.0815565155,311.159937987076,100,0.101,0.100761567430291,0.085,1.19954246940823,1.00220869119154,32
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.35857335426727,33
3251.82822289211,563.663776753671,10,0.191,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3313.06184156182,574.277859170657,11,0.19,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3362.71744290677,582.885037001895,12,0.189,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3402.19232821296,589.727514959977,13,0.188,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3432.78930568082,595.031118562212,14,0.187,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3455.69553748216,599.00162753235,15,0.186,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3471.97404250936,601.823302908355,16,0.185,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3482.56384731255,603.658913205488,17,0.184,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3488.2856689474,604.650719466935,18,0.183,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3489.85082259753,604.922019288808,19,0.182,0.173337500666736,0.16,1.15558333777824,1.16411901382054,33
3487.87172018805,544.121069961225,20,0.181,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3543.33075082287,552.772886744901,21,0.18,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3588.14308720558,559.763779293756,22,0.179,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3623.59268321097,565.294049227853,23,0.178,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3650.86355201422,569.548407043282,24,0.177,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3671.0277977202,572.694105001437,25,0.176,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3685.04252806105,574.880455498259,26,0.175,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3693.75271727604,576.239277684233,27,0.174,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3697.8977817717,576.885923292034,28,0.173,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3698.12023164434,576.920626306488,29,0.172,0.156003750600062,0.151666666666667,1.0833593791671,1.46405367402315,33
3694.97524831049,518.786997399749,30,0.171,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3746.58341497268,526.032958204554,31,0.17,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3788.28078931058,531.887410312752,32,0.169,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3821.23633499571,536.51448016971,33,0.168,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3846.52389189545,540.064938517594,34,0.167,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3865.11490692589,542.675179782583,35,0.166,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3877.8776561651,544.467112856939,36,0.165,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3885.58079329861,545.548659312732,37,0.164,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3888.89957873416,546.014627990578,38,0.163,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3888.42358508103,545.947796874942,39,0.162,0.140403375540056,0.143333333333333,1.02859615780261,1.15491638104014,33
3884.66503019299,490.878074773357,40,0.161,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
3932.60917211578,496.936442200356,41,0.16,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
3971.36083957331,501.833220627315,42,0.159,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4001.97078755543,505.70118664693,43,0.158,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4025.40284640582,508.662132789533,44,0.157,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4042.52967950179,510.82633145062,45,0.156,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4054.13325740761,512.292594806308,46,0.155,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4060.90847419802,513.148731782958,47,0.154,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4063.46870879519,513.472250804613,48,0.153,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4062.35245150524,513.331197142281,49,0.152,0.12636303798605,0.135,0.979558434000389,1.03384972928744,33
4058.03037111768,538.424298230794,50,0.151,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
4025.27314362617,534.078030309875,51,0.15,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3993.54129081487,529.867810321605,52,0.149,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3962.65964137386,525.770396328149,53,0.148,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3932.48004866532,521.766132057324,54,0.147,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3902.87695653527,517.838358569224,55,0.146,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3873.74374446006,513.972929325902,56,0.145,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3844.98970392588,510.157809013816,57,0.144,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3816.53752866969,506.382740545998,58,0.143,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3788.32122515283,502.638967821214,59,0.142,0.132681189885353,0.126666666666667,0.936022503600372,0.76025192482621,33
3760.2843681295,523.86495448425,60,0.141,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3707.43269046547,516.501909830354,61,0.14,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3658.06336674012,509.624010183854,62,0.139,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3611.64123670076,503.156699560686,63,0.138,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3567.7171667731,497.037406804947,64,0.137,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3525.9127285362,491.213411066798,65,0.136,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3485.90792949336,485.640132511763,66,0.135,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3447.43131664232,480.279753597137,67,0.134,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3410.25194091896,475.100099596459,68,0.133,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3374.17279300417,470.073724107306,69,0.132,0.13931524937962,0.118333333333333,1.04748307804226,0.429500354922188,33
3339.02541135926,418.659442081565,70,0.131,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3351.18314653356,420.183824198493,71,0.13,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3358.81255356365,421.140427667208,72,0.129,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3362.36898977163,421.586346884703,73,0.128,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3362.26726550222,421.573592316938,74,0.127,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3358.88318373698,421.149283541397,75,0.126,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3352.55566089009,420.355915160365,76,0.125,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3343.58919566816,419.231666355762,77,0.124,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3332.25651158492,417.810732217486,78,0.123,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3318.80124603785,416.123660909842,79,0.122,0.125383724441658,0.11,1.17731196658834,1.09451038507411,33
3303.440596194,372.777916880319,80,0.121,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3327.78762938093,375.525366410392,81,0.12,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3346.65645585444,377.654625775575,82,0.119,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3360.5190276441,379.21895256877,83,0.118,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3369.81791066228,380.26828829614,84,0.117,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3374.96466041051,380.849075083122,85,0.116,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3376.33935435727,381.004202905433,86,0.115,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3374.29098185153,380.773053589001,87,0.114,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3369.13844772128,380.191614061394,88,0.113,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3361.17199484953,379.29263688291,89,0.112,0.112845351997493,0.101666666666667,1.13985204037871,1.52411247787212,33
3350.6548933158,340.295247772508,90,0.111,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3375.63586226173,342.832335383055,91,0.11,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3395.2697619527,344.826370272596,92,0.109,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3409.97526321708,346.319872992426,93,0.108,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3420.14877890924,347.353103555827,94,0.107,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3426.1625448249,347.963866534251,95,0.106,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3428.36368844088,348.18741647778,96,0.105,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3427.07405676677,348.056440431589,97,0.104,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3422.59061217411,347.601098136691,98,0.103,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3415.18623950744,346.849104000789,99,0.102,0.101560816797743,0.0933333333333334,1.10995428194255,1.57420920168518,33
3405.11083827789,311.243254220116,100,0.101,0.0914047351179689,0.085,1.08815160854725,1.15975067467725,33
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3879.09287087222,682.018742388704,5,0.196,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3852.99388897993,677.430042040367,6,0.195,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3827.94064383983,673.025202220338,7,0.194,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3803.72713005507,668.768003238511,8,0.193,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3780.18551267671,664.628936499803,9,0.192,0.175819132228033,0.166666666666667,1.00468075558876,0.958744442780206,34
3757.17874408274,594.525515769215,10,0.191,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3800.65307323774,601.40477271282,11,0.19,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3834.41308172591,606.746862569582,12,0.189,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3859.81415805413,610.766258247498,13,0.188,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3878.05870623096,613.653224813007,14,0.187,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3890.19963463019,615.574371559043,15,0.186,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3897.14961906009,616.67411776736,16,0.185,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3899.69348438344,617.07665194165,17,0.184,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3898.501880092,616.888095792418,18,0.183,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3894.14505796353,616.198684375108,19,0.182,0.15823721900523,0.16,1.0549147933682,1.09048124760733,34
3887.10602085239,645.839089054076,20,0.181,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3847.03839231081,639.181889435894,21,0.18,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3810.00467757493,633.028771805194,22,0.179,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3775.45884762114,627.289013942072,23,0.178,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3742.95535199798,621.888588048948,24,0.177,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3712.12919845202,616.766850998719,25,0.176,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3682.68034572861,611.87395121298,26,0.175,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3654.36137965901,607.168781055224,27,0.174,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3626.96771419609,602.617348741952,28,0.173,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3600.3297521596,598.1914758577,29,0.172,0.166149079955491,0.151666666666667,0.988982618782687,0.85347010128277,34
3574.30657961582,623.56113716613,30,0.171,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3519.08748189963,613.927804770537,31,0.17,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3469.01950638248,605.193119299757,32,0.169,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3423.20186112305,597.199931713896,33,0.168,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3380.90212784144,589.82046685844,34,0.167,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3341.52137594596,582.950237378281,35,0.166,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3304.56736208604,576.503368204617,36,0.165,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3269.63372313388,570.408966634649,37,0.164,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3236.38366816158,564.608277290427,38,0.163,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3204.53708693096,559.052433110671,39,0.162,0.174456533953266,0.143333333333333,1.09548843926698,0.861269357260552,34
3173.86028056268,498.330597419016,40,0.161,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3199.52779077828,502.360675799696,41,0.16,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3218.84156960502,505.393149220184,42,0.159,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3232.53793159974,507.543627077415,43,0.158,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3241.2845156702,508.916935944193,44,0.157,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3245.68090068652,509.607216226876,45,0.156,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3246.26138286277,509.698358244517,46,0.155,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3243.49909972251,509.264649736315,47,0.154,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3237.81089779904,508.37154014352,48,0.153,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3229.562512674,507.076453931856,49,0.152,0.157010880557939,0.135,1.21713860897627,1.14186697368957,34
3219.07376381189,454.886645613359,50,0.151,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3257.16652881165,460.269526331308,51,0.15,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3287.81951490521,464.60109343576,52,0.149,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3311.78735504109,467.987983952086,53,0.148,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3329.77493356868,470.529804941435,54,0.147,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3342.43202074796,472.318375304421,55,0.146,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3350.35126349459,473.437441853722,56,0.145,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3354.0685840269,473.962735646807,57,0.144,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3354.0652283826,473.962261461406,58,0.143,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3350.77087713031,473.496737369516,59,0.142,0.141309792502145,0.126666666666667,1.16304355968844,1.42839983357511,34
3344.56737549982,496.25112793339,60,0.141,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3312.16175270287,491.442934508384,61,0.14,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3280.43537664405,486.735524509781,62,0.139,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3249.27584658998,482.112220447056,63,0.138,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3218.58701073407,477.558755768779,64,0.137,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3188.28648758865,473.062907098474,65,0.136,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3158.30359403139,468.614186807924,66,0.135,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3128.57760796585,464.203585238938,67,0.134,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3099.05630747622,459.823353950026,68,0.133,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3069.69473933223,455.466822992963,69,0.132,0.148375282127253,0.118333333333333,1.11560362501694,0.989031393751454,34
3040.45417841084,406.015421865023,70,0.131,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3056.41407120931,408.146670102048,71,0.13,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3067.57934054423,409.637655090884,72,0.129,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3074.40932792986,410.549716265626,73,0.128,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3077.32775897237,410.939436991996,74,0.127,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3076.72275165276,410.858645673434,75,0.126,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3072.94773511919,410.354538444552,76,0.125,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3066.32299229849,409.469885168014,77,0.124,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3057.13760260497,408.24328885951,78,0.123,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3045.65161403988,406.70947574504,79,0.122,0.133537753914527,0.11,1.25387562361059,1.044229733512,34
3032.09831747347,364.409639067083,80,0.121,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3057.17649071641,367.42363370151,81,0.12,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3076.83439197791,369.786198484531,82,0.119,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3091.51952074766,371.551115685203,83,0.118,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3101.65562390688,372.769312889598,84,0.117,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3107.64011506982,373.488552846997,85,0.116,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3109.84276656294,373.753276266739,86,0.115,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3108.60537406706,373.604561513591,87,0.114,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3104.24214363853,373.080171121476,88,0.113,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3097.04059680304,372.214660571267,89,0.112,0.120183978523075,0.101666666666667,1.21397958104116,1.40437349961532,34
3087.26283025261,389.591506170475,90,0.111,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
3056.59502536057,385.721438425755,91,0.11,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
3025.68129888765,381.820337055342,92,0.109,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2994.52958010073,377.889202678616,93,0.108,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2963.14709266205,373.928946872467,94,0.107,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2931.54046051827,369.940405533775,95,0.106,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2899.71580120894,365.924350654292,96,0.105,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2867.67880825944,361.881500718075,97,0.104,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2835.43482410234,357.812529903668,98,0.103,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2802.9889047792,353.718076249021,99,0.102,0.126193177449228,0.0933333333333334,1.18213749366959,0.884556914527256,34
2770.34587750867,367.078686362,100,0.101,0.13250283632169,0.085,1.35206975838459,0.91619242782982,34
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.878761682172704,35
4768.84545173368,680.600104093879,10,0.191,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4715.14580541757,672.936197757963,11,0.19,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4667.54445843481,666.142628530489,12,0.189,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4624.85934001263,660.050693630222,13,0.188,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4586.14865026837,654.525981257774,14,0.187,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4550.6577010657,649.460783828708,15,0.186,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4517.77872745765,644.768362342916,16,0.185,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4487.02015919526,640.378560875655,17,0.184,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4457.98289067765,636.234419872196,18,0.183,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4430.3417949136,632.289537857317,19,0.182,0.142718003966023,0.16,0.815531451234418,0.801444953105035,35
4403.8312122004,659.93130042894,20,0.181,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4346.80818244496,651.386176792808,21,0.18,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4295.87916651831,643.754264920952,22,0.179,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4249.91271677647,636.866012966565,23,0.178,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4207.99965583919,630.585177149635,24,0.177,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4169.4050935106,624.801631305183,25,0.176,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4133.53195447396,619.425901365913,26,0.175,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4099.89294215021,614.384964036967,27,0.174,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4068.08877092881,609.618984810729,28,0.173,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4037.7911146167,605.078762725331,29,0.172,0.149853904164324,0.151666666666667,0.891987524787645,0.901273458056263,35
4008.72914376232,540.651341637084,30,0.171,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4040.75119343741,544.970107883924,31,0.17,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4065.09744663187,548.25365086759,32,0.169,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4082.77639812277,550.637984779789,33,0.168,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4094.68175922818,552.243643137708,34,0.167,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4101.59862093007,553.176509995241,35,0.166,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4104.21185129676,553.528952490878,36,0.165,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4103.11555642109,553.381096830367,37,0.164,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4098.82280653238,552.802140032985,38,0.163,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4091.77510897027,551.851627537439,39,0.162,0.134868513747892,0.143333333333333,0.988047719764776,1.06631050506419,35
4082.35131342386,495.522588814407,40,0.161,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4125.93384387841,500.812708811407,41,0.16,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4160.73091957715,505.036435705443,42,0.159,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4187.78732769991,508.320587501229,43,0.158,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4208.05020276516,510.780128961108,44,0.157,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4222.3687268669,512.518135219306,45,0.156,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4231.49756176014,513.626208374176,46,0.155,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4236.10261572421,514.185177479654,47,0.154,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
