"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3935.14330217802,660.31551376088,87,0.2,0.167799610600053,0.166666666666667,1.11866407066702,1.15479763654031,7
3944.44872419666,661.876959952078,88,0.2,0.167799610600053,0.166666666666667,1.11866407066702,1.15479763654031,7
3952.22956662083,663.182582280994,89,0.2,0.167799610600053,0.166666666666667,1.11866407066702,1.15479763654031,7
3958.73225493785,697.487417390865,90,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3930.95072171126,692.592600410707,91,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3907.96101517269,688.542053415475,92,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3888.90707677478,685.18494779973,93,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3873.09473554512,682.398977863669,94,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3859.95842621599,680.084496894009,95,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3849.03552094911,678.159994681087,96,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3839.94631938739,676.558571974228,97,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3832.37830049654,675.225165820184,98,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3826.07362399732,674.114347445581,99,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
3820.81913753858,673.188561624816,100,0.2,0.176189591130056,0.166666666666667,1.00679766360032,0.979111410140741,7
4000,602.808453353257,1,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4066.97871703925,612.902287559761,2,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4123.81474994252,621.467597832049,3,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4171.87045554344,628.709694224072,4,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4212.37932747969,634.814466833816,5,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4246.43986186352,639.947461346892,6,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4275.01763564418,644.254192250141,7,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4298.95257809987,647.861238660845,8,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4318.96920235159,650.877786237478,9,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4335.68821723246,653.397377112959,10,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4349.63845260621,655.499707065351,11,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4361.26841607323,657.252367137878,12,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4370.95707703882,658.712468820812,13,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4379.02366789528,659.928121110314,14,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.0196114351205,8
4385.73642212173,693.98673472649,15,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4358.27326522176,689.641041153534,16,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4335.62243798216,686.056837242972,17,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4316.91421931163,683.096500748005,18,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4301.44424276709,680.648574681522,19,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4288.63957258488,678.622399281609,20,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4278.03247517978,676.943961686509,21,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4269.23993165978,675.552654051922,22,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4261.94748980428,674.398718332949,23,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4255.89643557755,673.441216340062,24,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4250.87353163786,672.646405989315,25,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4246.70276034868,671.986434739408,26,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4243.23864573416,671.438282876491,27,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4240.36082879001,670.982905126443,28,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4237.96964446402,670.604530768569,29,0.2,0.15823721900523,0.166666666666667,0.904212680029885,0.795215378213261,8
4235.98250391149,703.804595732452,30,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4200.81642290995,697.961783728406,31,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4171.83575531799,693.146672471507,32,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4147.90790941892,689.17108289006,33,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4128.12135435358,685.883564970465,34,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4111.73836019822,683.161545564635,35,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4098.15903894104,680.905353831334,36,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4086.89365044491,679.033619897361,37,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4077.54104248644,677.479692689878,38,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4069.77170532242,676.188824468212,39,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4063.31434093211,675.115939315824,40,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4057.94513960893,674.223851455881,41,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4053.47916342046,673.481833621064,42,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4049.76338434249,672.864460345941,43,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4046.67103258989,672.350668947348,44,0.2,0.166149079955491,0.166666666666667,0.949423314031379,0.882787311691157,8
4044.09698990871,705.51914383031,45,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
4008.35787189052,699.284221174309,46,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3978.86690159534,694.139328713693,47,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3954.48378900347,689.885535403924,48,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3934.29091146601,686.362755978196,49,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3917.54549525205,683.441408705904,50,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3903.6433153471,681.01608258529,51,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3892.09079473366,679.000669880646,52,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3882.48332047185,677.324583220886,53,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3874.48822456457,675.929786500277,54,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3867.83130941784,674.768444156958,55,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3862.28609791172,673.801045777564,56,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3857.66519982474,672.994899913558,57,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3853.81333774588,672.322917406013,58,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3850.60168528852,671.76262365004,59,0.2,0.174456533953266,0.166666666666667,0.996894479732948,0.925946199334186,8
3847.92325089104,604.165817941772,60,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
3912.81863557253,614.355099434759,61,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
3967.97814041881,623.015741861812,62,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4014.69392578886,630.35062845872,63,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4054.13883599845,636.543908544256,64,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4087.35983586092,641.759966985677,65,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4115.27930572461,646.143627533687,66,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4138.7013638535,649.821145504984,67,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4158.32110778148,652.901658775437,68,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4174.73527185646,655.478861130472,69,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4188.45327695203,657.632737190024,70,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4199.90801022746,659.431254948157,71,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4209.46593618289,660.931953318726,72,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4217.43632524673,662.183391124029,73,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4224.07951140592,663.226443632595,74,0.2,0.157010880557939,0.166666666666667,1.0467392037196,1.12472253232242,8
4229.61417170606,697.300217795904,75,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4201.01889809511,692.585960251981,76,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4177.41225102952,688.694134787052,77,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4157.89434725279,685.476385365491,78,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4141.73670371283,682.812613233544,79,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4128.34685275588,680.605143329789,80,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4117.24106504064,678.774227345906,81,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4108.02309700588,677.254540003908,82,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4100.3674754715,675.992423331662,83,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4094.00624144853,674.943701228511,84,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4088.71836099474,674.071933723859,85,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4084.32121325349,673.347013683122,86,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4080.6637110091,672.744032652686,87,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4077.62071468281,672.242359943325,88,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4075.08847845584,671.824891871558,89,0.2,0.164861424585836,0.166666666666667,0.942065283347636,0.95483077600995,8
4072.98092516956,705.051309516111,90,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
4037.65271847484,698.935838108169,91,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
4008.5039779046,693.890060068112,92,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3984.40724401196,689.718807096835,93,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3964.45493114723,686.264972038039,94,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3947.91222213771,683.401354735531,95,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3934.18127414182,681.024465905638,96,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3922.7736827996,679.049760557878,97,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3913.28906547289,677.407930657538,98,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3905.39824067881,676.041993409994,99,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
3898.8299033017,674.904984679985,100,0.2,0.173104495815128,0.166666666666667,0.989168547515018,0.826122801474891,8
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5970.86413543423,608.882010767182,2,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5947.11564550698,606.460246015616,3,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5927.73561426179,604.483957135875,4,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5911.90528025849,602.869650499446,5,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5898.96431006475,601.549988257246,6,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5888.37853243235,600.470498015272,7,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5879.7147557035,599.587004826373,8,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5872.62095598374,598.863610868752,9,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5866.81058387558,598.271095116881,10,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5862.05006122638,597.785638315789,11,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5858.14877042222,597.387802134033,12,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5854.95100614056,597.061708439451,13,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5852.32948238988,596.794377176105,14,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.507540667560369,9
5850.18007909749,626.403950177061,15,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5818.5888218136,623.021338345266,16,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5792.82559035376,620.262758312246,17,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5771.78787863059,618.010160007936,18,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5754.59064451395,616.168778163764,19,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5740.52055543362,614.662233192482,20,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5729.00075847361,613.428758970591,21,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5719.56348295436,612.418269278951,22,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5711.82855005606,611.590056735688,23,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5705.48639081358,610.910974459857,24,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5700.28454169934,610.353990095388,25,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5696.01684791327,609.897029760903,26,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5692.51479226791,609.522049596133,27,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5689.64050459247,609.214287248736,28,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5687.28110792211,608.961656496457,29,0.2,0.107074302279204,0.166666666666667,0.611853155881164,0.671861052179169,9
5685.34413362007,639.19196914076,30,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5653.31608224112,635.591118823259,31,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5627.17061659068,632.651635956358,32,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5605.79848673501,630.248809769215,33,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5588.30893254256,628.282493866269,34,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5573.98366787838,626.671932761442,35,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5562.24148500365,625.351782420968,36,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5552.61074965672,624.269017939875,37,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5544.70783829946,623.380509284344,38,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5538.22010474428,622.651106263361,39,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5532.8923368299,622.052115879616,40,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5528.51592817512,621.560084931256,41,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5524.92017994271,621.155822086442,42,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5521.96528588362,620.823609205771,43,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5519.53665605191,620.55056316881,44,0.2,0.112428017393164,0.166666666666667,0.642445813675223,0.71714899530208,9
5517.54031091343,651.342423945001,45,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5484.88282939446,647.487227249758,46,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5458.19713139369,644.33699612483,47,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5436.36049337878,641.759193710354,48,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5418.47115908847,639.647368204273,49,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5403.80170929649,637.915648190095,50,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5391.76324394164,636.494514358177,51,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5381.87758048391,635.327517537851,52,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5373.75547731121,634.368707983242,53,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5367.07944189761,633.580605886365,54,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5361.59006653419,632.932588318088,55,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5357.07510502701,632.399599738685,56,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5353.36069767242,631.961116111285,57,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5350.30429275651,631.600309288987,58,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5347.78891663048,631.303370600597,59,0.2,0.118049418262822,0.166666666666667,0.674568104358984,0.666684043753489,9
5345.71852183895,662.611909784875,60,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5312.46125312622,658.4896084991,61,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5285.25731990127,655.117629582852,62,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5262.97219355207,652.355346071342,63,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5244.6944564154,650.089786023391,64,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5229.68862094156,648.229784367744,65,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5217.35894123316,646.701497274954,66,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5207.22135662329,645.444924510879,67,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5198.88153535401,644.411187909162,68,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5192.01755203517,643.56038420952,69,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5186.36612504024,642.859879156958,70,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5181.71161654652,642.282944035976,71,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5177.87719567259,641.807660324756,72,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5174.71770855762,641.416035928028,73,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5172.11390460521,641.093289509083,74,0.2,0.123951889175963,0.166666666666667,0.708296509576933,0.711036651596353,9
5169.96774654068,672.868632620641,75,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5136.15722754046,668.468211031339,76,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5108.47077006617,664.864832887384,77,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5085.76432358062,661.90960060211,78,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5067.11863097565,659.48287333756,79,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5051.79159057426,657.48806694367,80,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5039.18177048733,655.846905370629,81,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5028.80015557952,654.495743551083,82,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5020.24805782779,653.382692444701,83,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5013.19970030651,652.465352352833,84,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5007.38838622639,651.709012826066,85,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
5002.59544652175,651.085214198415,86,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
4998.64136072228,650.570591973366,87,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
4995.37859144722,650.145944236998,88,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
4992.68577962433,649.795476168724,89,0.2,0.130149483634761,0.166666666666667,0.74371133505578,0.754736622213532,9
4990.46302682338,681.981495341403,90,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4956.15274138422,677.292756111472,91,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4928.02515377426,673.448925557978,92,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4904.92920407651,670.2927033344,93,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4885.93980207934,667.697669426712,94,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4870.30983596805,665.561725807169,95,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4857.43347040357,663.802080861393,96,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4846.81776055799,662.351370248835,97,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4838.06047971132,661.154626889583,98,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4830.83265017999,660.166893694215,99,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
4824.86467648025,659.35132856408,100,0.2,0.1366569578165,0.166666666666667,0.780896901808569,0.783744966215643,9
1500,0,1,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
2092.02107077757,0,2,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
2794.60098170301,0,3,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
3580.81776468224,0,4,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
4411.91430038746,0,5,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
5244.47204486673,0,6,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
6038.34218672771,0,7,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
6762.70579073507,0,8,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
7398.82714553111,0,9,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
7939.62072954595,0,10,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
8387.17193842449,0,11,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
8749.5485555263,0,12,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
9037.87753001258,0,13,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
9264.15039678302,0,14,0.25,0,0.208333333333333,1.89446742648821,2.21627335438607,10
9439.82579479504,0,15,0.25,0,0.208333333333333,0,0,10
9575.0902769516,0,16,0.25,0,0.208333333333333,0,0,10
9678.57819582883,0,17,0.25,0,0.208333333333333,0,0,10
9757.37048888932,0,18,0.25,0,0.208333333333333,0,0,10
9817.1390538806,0,19,0.25,0,0.208333333333333,0,0,10
9862.35025238084,0,20,0.25,0,0.208333333333333,0,0,10
9896.47742773313,0,21,0.25,0,0.208333333333333,0,0,10
9922.19687109853,0,22,0.25,0,0.208333333333333,0,0,10
9941.55666437133,0,23,0.25,0,0.208333333333333,0,0,10
9956.11618386745,0,24,0.25,0,0.208333333333333,0,0,10
9967.0582171895,0,25,0.25,0,0.208333333333333,0,0,10
9975.27737115621,0,26,0.25,0,0.208333333333333,0,0,10
9981.4488541905,0,27,0.25,0,0.208333333333333,0,0,10
9986.08147591186,0,28,0.25,0,0.208333333333333,0,0,10
9989.55819997498,0,29,0.25,0,0.208333333333333,0,0,10
9992.16701405781,0,30,0.25,0,0.208333333333333,0,0,10
9994.12434001602,0,31,0.25,0,0.208333333333333,0,0,10
9995.59273708015,0,32,0.25,0,0.208333333333333,0,0,10
9996.69426141637,0,33,0.25,0,0.208333333333333,0,0,10
9997.52053212921,0,34,0.25,0,0.208333333333333,0,0,10
9998.14030687439,0,35,0.25,0,0.208333333333333,0,0,10
9998.60517827635,0,36,0.25,0,0.208333333333333,0,0,10
9998.95385452326,0,37,0.25,0,0.208333333333333,0,0,10
9999.21537447568,0,38,0.25,0,0.208333333333333,0,0,10
9999.41152162201,0,39,0.25,0,0.208333333333333,0,0,10
9999.55863602182,0,40,0.25,0,0.208333333333333,0,0,10
9999.6689740943,0,41,0.25,0,0.208333333333333,0,0,10
9999.75172892704,0,42,0.25,0,0.208333333333333,0,0,10
9999.81379577069,0,43,0.25,0,0.208333333333333,0,0,10
9999.86034630794,0,44,0.25,0,0.208333333333333,0,0,10
9999.89525943841,0,45,0.25,0,0.208333333333333,0,0,10
9999.92144441425,0,46,0.25,0,0.208333333333333,0,0,10
9999.94108321812,0,47,0.25,0,0.208333333333333,0,0,10
9999.95581236152,0,48,0.25,0,0.208333333333333,0,0,10
9999.96685924185,0,49,0.25,0,0.208333333333333,0,0,10
9999.97514441491,0,50,0.25,0,0.208333333333333,0,0,10
9999.98135830192,0,51,0.25,0,0.208333333333333,0,0,10
9999.98601872123,0,52,0.25,0,0.208333333333333,0,0,10
9999.98951403799,0,53,0.25,0,0.208333333333333,0,0,10
9999.99213552684,0,54,0.25,0,0.208333333333333,0,0,10
9999.9941016442,0,55,0.25,0,0.208333333333333,0,0,10
9999.99557623263,0,56,0.25,0,0.208333333333333,0,0,10
9999.99668217418,0,57,0.25,0,0.208333333333333,0,0,10
9999.99751163047,0,58,0.25,0,0.208333333333333,0,0,10
9999.99813372276,0,59,0.25,0,0.208333333333333,0,0,10
9999.99860029202,0,60,0.25,0,0.208333333333333,0,0,10
9999.99895021898,0,61,0.25,0,0.208333333333333,0,0,10
9999.99921266422,0,62,0.25,0,0.208333333333333,0,0,10
9999.99940949816,0,63,0.25,0,0.208333333333333,0,0,10
