"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
2887.58267358668,392.485748058251,87,0.114,0.13592190853907,0,0,0,25
2857.16348318285,388.351113642349,88,0.113,0.13592190853907,0,0,0,25
2826.58640679616,384.195019062326,89,0.112,0.13592190853907,0,0,0,25
2795.85277645124,380.017645369509,90,0.111,0.13592190853907,0,0,0,25
2764.96404216099,375.819189652422,91,0.11,0.13592190853907,0,0,0,25
2733.92177671127,371.59986568712,92,0.109,0.13592190853907,0,0,0,25
2702.7276805869,367.359904606745,93,0.108,0.13592190853907,0,0,0,25
2671.38358704,363.099555590423,94,0.107,0.13592190853907,0,0,0,25
2639.89146730097,358.819086571552,95,0.106,0.13592190853907,0,0,0,25
2608.25343593239,354.518784965516,96,0.105,0.13592190853907,0,0,0,25
2576.47175632543,350.198958416761,97,0.104,0.13592190853907,0,0,0,25
2544.54884633804,345.859935565155,98,0.103,0.13592190853907,0,0,0,25
2512.48728407365,341.502066831434,99,0.102,0.13592190853907,0,0,0,25
2480.2898137985,337.125725221505,100,0.101,0.13592190853907,0,0,0,25
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.66609686740547,26
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0,0,0,26
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0,0,0,26
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0,0,0,26
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0,0,0,26
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0,0,0,26
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0,0,0,26
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0,0,0,26
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0,0,0,26
5794.54225549534,590.901494318598,10,0.191,0.101975525980194,0,0,0,26
5775.77624784474,588.987820817879,11,0.19,0.101975525980194,0,0,0,26
5757.275926989,587.101240867813,12,0.189,0.101975525980194,0,0,0,26
5738.96890941346,585.234373121418,13,0.188,0.101975525980194,0,0,0,26
5720.79619827479,583.381201344566,14,0.187,0.101975525980194,0,0,0,26
5702.70959673391,581.536810639241,15,0.186,0.101975525980194,0,0,0,26
5684.66963410323,579.697175961315,16,0.185,0.101975525980194,0,0,0,26
5666.64390004015,577.858992249053,17,0.184,0.101975525980194,0,0,0,26
5648.60570419894,576.019537740412,18,0.183,0.101975525980194,0,0,0,26
5630.53299602768,574.176563818761,19,0.182,0.101975525980194,0,0,0,26
5612.40749291143,572.328206104825,20,0.181,0.101975525980194,0,0,0,26
5594.21397547639,570.472912594958,21,0.18,0.101975525980194,0,0,0,26
5575.93971723453,568.609385498846,22,0.179,0.101975525980194,0,0,0,26
5557.57402235937,566.73653410396,23,0.178,0.101975525980194,0,0,0,26
5539.10785062479,564.853436528486,24,0.177,0.101975525980194,0,0,0,26
5520.53351270165,562.959308649039,25,0.176,0.101975525980194,0,0,0,26
5501.84442232271,561.053478827555,26,0.175,0.101975525980194,0,0,0,26
5483.03489447121,559.13536733146,27,0.174,0.101975525980194,0,0,0,26
5464.09998086221,557.204469556792,28,0.173,0.101975525980194,0,0,0,26
5445.03533567865,555.260342336573,29,0.172,0.101975525980194,0,0,0,26
5425.83710588102,553.302592755071,30,0.171,0.101975525980194,0,0,0,26
5406.50184149921,551.33086899977,31,0.17,0.101975525980194,0,0,0,26
5387.02642219164,549.344852872195,32,0.169,0.101975525980194,0,0,0,26
5367.40799706227,547.344253650725,33,0.168,0.101975525980194,0,0,0,26
5347.64393529502,545.328803056504,34,0.167,0.101975525980194,0,0,0,26
5327.7317856241,543.298251120416,35,0.166,0.101975525980194,0,0,0,26
5307.66924303018,541.252362786901,36,0.165,0.101975525980194,0,0,0,26
5287.45412135215,539.19091512103,37,0.164,0.101975525980194,0,0,0,26
5267.08433074766,537.113695010031,38,0.163,0.101975525980194,0,0,0,26
5246.55785913272,535.02049727058,39,0.162,0.101975525980194,0,0,0,26
5225.87275689048,532.911123089473,40,0.161,0.101975525980194,0,0,0,26
5205.02712426976,530.785378738585,41,0.16,0.101975525980194,0,0,0,26
5184.01910099919,528.643074515765,42,0.159,0.101975525980194,0,0,0,26
5162.84685772941,526.484023872149,43,0.158,0.101975525980194,0,0,0,26
5141.50858898559,524.308042693491,44,0.157,0.101975525980194,0,0,0,26
5120.00250737015,522.114948708984,45,0.156,0.101975525980194,0,0,0,26
5098.32683880207,519.904561005781,46,0.155,0.101975525980194,0,0,0,26
5076.47981861767,517.676699631377,47,0.154,0.101975525980194,0,0,0,26
5054.45968838891,515.431185269147,48,0.153,0.101975525980194,0,0,0,26
5032.26469334094,513.167838975002,49,0.152,0.101975525980194,0,0,0,26
5009.89308027174,510.886481965246,50,0.151,0.101975525980194,0,0,0,26
4987.34309589397,508.586935447477,51,0.15,0.101975525980194,0,0,0,26
4964.61298553317,506.269020487846,52,0.149,0.101975525980194,0,0,0,26
4941.70099212847,503.932557909148,53,0.148,0.101975525980194,0,0,0,26
4918.60535549144,501.577368215239,54,0.147,0.101975525980194,0,0,0,26
4895.32431178645,499.203271538055,55,0.146,0.101975525980194,0,0,0,26
4871.85609320298,496.810087604188,56,0.145,0.101975525980194,0,0,0,26
4848.19892779531,494.39763571854,57,0.144,0.101975525980194,0,0,0,26
4824.35103946968,491.965734763017,58,0.143,0.101975525980194,0,0,0,26
4800.31064810293,489.514203208623,59,0.142,0.101975525980194,0,0,0,26
4776.07596977943,487.042859139623,60,0.141,0.101975525980194,0,0,0,26
4751.64521713595,484.551520288712,61,0.14,0.101975525980194,0,0,0,26
4727.01659980624,482.040004082349,62,0.139,0.101975525980194,0,0,0,26
4702.18832495883,479.508127695604,63,0.138,0.101975525980194,0,0,0,26
4677.15859792324,476.955708116009,64,0.137,0.101975525980194,0,0,0,26
4651.92562290091,474.382562216062,65,0.136,0.101975525980194,0,0,0,26
4626.48760375848,471.788506834119,66,0.135,0.101975525980194,0,0,0,26
4600.84274490177,469.173358863518,67,0.134,0.101975525980194,0,0,0,26
4574.98925222976,466.536935349864,68,0.133,0.101975525980194,0,0,0,26
4548.92533416851,463.879053596464,69,0.132,0.101975525980194,0,0,0,26
4522.64920278568,461.199531277975,70,0.131,0.101975525980194,0,0,0,26
4496.1590749865,458.498186562371,71,0.13,0.101975525980194,0,0,0,26
4469.45317379307,455.774838241396,72,0.129,0.101975525980194,0,0,0,26
4442.52972970872,453.029305869696,73,0.128,0.101975525980194,0,0,0,26
4415.38698216994,450.261409912882,74,0.127,0.101975525980194,0,0,0,26
4388.02318108855,447.47097190479,75,0.126,0.101975525980194,0,0,0,26
4360.4365884871,444.657814614255,76,0.125,0.101975525980194,0,0,0,26
4332.62548023093,441.82176222174,77,0.124,0.101975525980194,0,0,0,26
4304.58814786044,438.962640506178,78,0.123,0.101975525980194,0,0,0,26
4276.32290052742,436.080277042433,79,0.122,0.101975525980194,0,0,0,26
4247.82806703966,433.1745014098,80,0.121,0.101975525980194,0,0,0,26
4219.10199801811,430.245145411984,81,0.12,0.101975525980194,0,0,0,26
4190.14306817134,427.292043309036,82,0.119,0.101975525980194,0,0,0,26
4160.94967869201,424.315032061737,83,0.118,0.101975525980194,0,0,0,26
4131.52025978057,421.313951588952,84,0.117,0.101975525980194,0,0,0,26
4101.85327330139,418.28864503849,85,0.116,0.101975525980194,0,0,0,26
4071.94721557688,415.238959072039,86,0.115,0.101975525980194,0,0,0,26
4041.80062032544,412.164744164761,87,0.114,0.101975525980194,0,0,0,26
4011.41206174903,409.065854920152,88,0.113,0.101975525980194,0,0,0,26
3980.78015777679,405.942150400808,89,0.112,0.101975525980194,0,0,0,26
3949.90357347084,402.793494475737,90,0.111,0.101975525980194,0,0,0,26
3918.78102460116,399.619756184907,91,0.11,0.101975525980194,0,0,0,26
3887.4112813961,396.420810121707,92,0.109,0.101975525980194,0,0,0,26
3855.79317247575,393.196536834056,93,0.108,0.101975525980194,0,0,0,26
3823.92558897533,389.946823244883,94,0.107,0.101975525980194,0,0,0,26
3791.80748886599,386.671563092748,95,0.106,0.101975525980194,0,0,0,26
3759.43790148063,383.370657393365,96,0.105,0.101975525980194,0,0,0,26
3726.81593225261,380.044014922827,97,0.104,0.101975525980194,0,0,0,26
3693.94076767514,376.691552723355,98,0.103,0.101975525980194,0,0,0,26
3660.81168048967,373.313196632373,99,0.102,0.101975525980194,0,0,0,26
3627.42803511127,369.908881835774,100,0.101,0.101975525980194,0,0,0,26
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.476944690372514,27
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0,0,0,27
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0,0,0,27
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0,0,0,27
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0,0,0,27
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0,0,0,27
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0,0,0,27
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0,0,0,27
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0,0,0,27
6831.97076972627,493.900855943503,10,0.191,0.0722925891504204,0,0,0,27
6816.73525008188,492.799440781358,11,0.19,0.0722925891504204,0,0,0,27
6801.71198096644,491.713369759499,12,0.189,0.0722925891504204,0,0,0,27
6786.83918609349,490.63817691023,13,0.188,0.0722925891504204,0,0,0,27
6772.06671946063,489.570237049203,14,0.187,0.0722925891504204,0,0,0,27
6757.35377149177,488.506599946498,15,0.186,0.0722925891504204,0,0,0,27
6742.66703758655,487.444857926327,16,0.185,0.0722925891504204,0,0,0,27
6727.97925342299,486.383039980261,17,0.184,0.0722925891504204,0,0,0,27
6713.26802174066,485.319526952353,18,0.183,0.0722925891504204,0,0,0,27
6698.51487121188,484.252983502502,19,0.182,0.0722925891504204,0,0,0,27
6683.70450042759,483.182303452228,20,0.181,0.0722925891504204,0,0,0,27
6668.82416976705,482.106565821363,21,0.18,0.0722925891504204,0,0,0,27
6653.86321158514,481.024999418221,22,0.179,0.0722925891504204,0,0,0,27
6638.81263519609,479.936954282851,23,0.178,0.0722925891504204,0,0,0,27
6623.66480791072,478.841878628388,24,0.177,0.0722925891504204,0,0,0,27
6608.41319716872,477.739300199135,25,0.176,0.0722925891504204,0,0,0,27
6593.05216181091,476.628811181088,26,0.175,0.0722925891504204,0,0,0,27
6577.57678292337,475.510055973223,27,0.174,0.0722925891504204,0,0,0,27
6561.98272658576,474.38272126522,28,0.173,0.0722925891504204,0,0,0,27
6546.26613237171,473.24652797686,29,0.172,0.0722925891504204,0,0,0,27
6530.42352265855,472.101224701796,30,0.171,0.0722925891504204,0,0,0,27
6514.45172877117,470.9465823683,31,0.17,0.0722925891504204,0,0,0,27
6498.34783075917,469.782389885598,32,0.169,0.0722925891504204,0,0,0,27
6482.10910822662,468.608450589225,33,0.168,0.0722925891504204,0,0,0,27
6465.73300013222,467.424579334874,34,0.167,0.0722925891504204,0,0,0,27
6449.21707187742,466.230600119112,35,0.166,0.0722925891504204,0,0,0,27
6432.55898832178,465.026344128591,36,0.165,0.0722925891504204,0,0,0,27
6415.7564916242,463.811648138131,37,0.164,0.0722925891504204,0,0,0,27
6398.80738301712,462.586353193134,38,0.163,0.0722925891504204,0,0,0,27
6381.70950778961,461.350303523966,39,0.162,0.0722925891504204,0,0,0,27
6364.46074289104,460.103345649801,40,0.161,0.0722925891504204,0,0,0,27
6347.05898667738,458.845327637352,41,0.16,0.0722925891504204,0,0,0,27
6329.50215041117,457.576098486377,42,0.159,0.0722925891504204,0,0,0,27
6311.78815119813,456.295507619058,43,0.158,0.0722925891504204,0,0,0,27
6293.91490610242,455.003404454569,44,0.157,0.0722925891504204,0,0,0,27
6275.8803272296,453.699638053615,45,0.156,0.0722925891504204,0,0,0,27
6257.68231760531,452.384056820491,46,0.155,0.0722925891504204,0,0,0,27
6239.31876770905,451.056508252498,47,0.154,0.0722925891504204,0,0,0,27
6220.78755254789,449.716838728394,48,0.153,0.0722925891504204,0,0,0,27
6202.08652917607,448.364893329083,49,0.152,0.0722925891504204,0,0,0,27
6183.21353458335,447.000515684953,50,0.151,0.0722925891504204,0,0,0,27
6164.16638388878,445.623547845304,51,0.15,0.0722925891504204,0,0,0,27
6144.94286878835,444.233830166122,52,0.149,0.0722925891504204,0,0,0,27
6125.54075621376,442.831201213117,53,0.148,0.0722925891504204,0,0,0,27
6105.95778716772,441.415497677527,54,0.147,0.0722925891504204,0,0,0,27
6086.19167570711,439.986554302603,55,0.146,0.0722925891504204,0,0,0,27
6066.24010805066,438.544203819109,56,0.145,0.0722925891504204,0,0,0,27
6046.10074179212,437.08827688843,57,0.144,0.0722925891504204,0,0,0,27
6025.77120520317,435.618602052187,58,0.143,0.0722925891504204,0,0,0,27
6005.24909661356,434.135005687418,59,0.142,0.0722925891504204,0,0,0,27
5984.531983858,432.637311966597,60,0.141,0.0722925891504204,0,0,0,27
5963.61740378162,431.125342821882,61,0.14,0.0722925891504204,0,0,0,27
5942.50286179736,429.598917913114,62,0.139,0.0722925891504204,0,0,0,27
5921.18583148999,428.057854599197,63,0.138,0.0722925891504204,0,0,0,27
5899.66375426275,426.501967912544,64,0.137,0.0722925891504204,0,0,0,27
5877.93403902342,424.931070536391,65,0.136,0.0722925891504204,0,0,0,27
5855.99406190769,423.344972784794,66,0.135,0.0722925891504204,0,0,0,27
5833.84116603818,421.743482585207,67,0.134,0.0722925891504204,0,0,0,27
5811.47266131809,420.126405463569,68,0.133,0.0722925891504204,0,0,0,27
5788.88582425936,418.493544531875,69,0.132,0.0722925891504204,0,0,0,27
5766.07789784493,416.844700478224,70,0.131,0.0722925891504204,0,0,0,27
5743.04609142606,415.179671559392,71,0.13,0.0722925891504204,0,0,0,27
5719.78758065505,413.498253595973,72,0.129,0.0722925891504204,0,0,0,27
5696.29950745493,411.800239970181,73,0.128,0.0722925891504204,0,0,0,27
5672.57898002718,410.085421626416,74,0.127,0.0722925891504204,0,0,0,27
5648.6230728996,408.353587074716,75,0.126,0.0722925891504204,0,0,0,27
5624.428827016,406.604522397249,76,0.125,0.0722925891504204,0,0,0,27
5599.99324987021,404.838011257995,77,0.124,0.0722925891504204,0,0,0,27
5575.31331568675,403.053834915811,78,0.123,0.0722925891504204,0,0,0,27
5550.38596565107,401.251772241073,79,0.122,0.0722925891504204,0,0,0,27
5525.20810819218,399.431599736109,80,0.121,0.0722925891504204,0,0,0,27
5499.77661932108,397.593091559667,81,0.12,0.0722925891504204,0,0,0,27
5474.0883430283,395.736019555651,82,0.119,0.0722925891504204,0,0,0,27
5448.1400917445,393.860153286419,83,0.118,0.0722925891504204,0,0,0,27
5421.9286468678,391.965260070909,84,0.117,0.0722925891504204,0,0,0,27
5395.45075936245,390.051105027914,85,0.116,0.0722925891504204,0,0,0,27
5368.70315043308,388.117451124827,86,0.115,0.0722925891504204,0,0,0,27
5341.6825122794,386.1640592322,87,0.114,0.0722925891504204,0,0,0,27
5314.38550893654,384.190688184497,88,0.113,0.0722925891504204,0,0,0,27
5286.80877720625,382.197094847408,89,0.112,0.0722925891504204,0,0,0,27
5258.94892768482,380.183034192163,90,0.111,0.0722925891504204,0,0,0,27
5230.80254589362,378.148259377261,91,0.11,0.0722925891504204,0,0,0,27
5202.36619351869,376.092521838084,92,0.109,0.0722925891504204,0,0,0,27
5173.63640976617,374.015571384882,93,0.108,0.0722925891504204,0,0,0,27
5144.60971284046,371.917156309638,94,0.107,0.0722925891504204,0,0,0,27
5115.28260155292,369.797023502359,95,0.106,0.0722925891504204,0,0,0,27
5085.65155706867,367.654918577361,96,0.105,0.0722925891504204,0,0,0,27
5055.71304480005,365.490586010151,97,0.104,0.0722925891504204,0,0,0,27
5025.46351645535,363.303769285533,98,0.103,0.0722925891504204,0,0,0,27
4994.89941225213,361.09421105762,99,0.102,0.0722925891504204,0,0,0,27
4964.01716330475,358.861653322426,100,0.101,0.0722925891504204,0,0,0,27
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.267338779598257,28
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0,0,0,28
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0,0,0,28
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0,0,0,28
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0,0,0,28
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0,0,0,28
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0,0,0,28
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0,0,0,28
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0,0,0,28
7879.4769833172,361.115446947923,10,0.191,0.0458298752204611,0,0,0,28
7868.61996389485,360.61787110253,11,0.19,0.0458298752204611,0,0,0,28
7857.91180643314,360.127117582219,12,0.189,0.0458298752204611,0,0,0,28
7847.30662856086,359.641083603642,13,0.188,0.0458298752204611,0,0,0,28
7836.76732641892,359.158068701566,14,0.187,0.0458298752204611,0,0,0,28
7826.26381134023,358.676693916133,15,0.186,0.0458298752204611,0,0,0,28
7815.77160736587,358.195837517201,16,0.185,0.0458298752204611,0,0,0,28
7805.27073410166,357.714583805796,17,0.184,0.0458298752204611,0,0,0,28
7794.7448156008,357.232182274321,18,0.183,0.0458298752204611,0,0,0,28
7784.1803685733,356.748014985278,19,0.182,0.0458298752204611,0,0,0,28
7773.56623308354,356.261570480209,20,0.181,0.0458298752204611,0,0,0,28
7762.89311662514,355.772422884707,21,0.18,0.0458298752204611,0,0,0,28
7752.15322853109,355.280215153475,22,0.179,0.0458298752204611,0,0,0,28
7741.33998645293,354.784645618304,23,0.178,0.0458298752204611,0,0,0,28
7730.44778040808,354.285457174393,24,0.177,0.0458298752204611,0,0,0,28
7719.47178286761,353.782428576693,25,0.176,0.0458298752204611,0,0,0,28
7708.40779570853,353.275367425752,26,0.175,0.0458298752204611,0,0,0,28
7697.25212671716,352.764104507877,27,0.174,0.0458298752204611,0,0,0,28
7686.00148980801,352.24848922218,28,0.173,0.0458298752204611,0,0,0,28
7674.65292429569,351.728385880819,29,0.172,0.0458298752204611,0,0,0,28
7663.20372949065,351.203670711529,30,0.171,0.0458298752204611,0,0,0,28
7651.65141163275,350.674229425594,31,0.17,0.0458298752204611,0,0,0,28
7639.99364076858,350.139955241541,32,0.169,0.0458298752204611,0,0,0,28
7628.22821565148,349.600747276508,33,0.168,0.0458298752204611,0,0,0,28
7616.35303512068,349.056509234561,34,0.167,0.0458298752204611,0,0,0,28
7604.36607471812,348.507148335039,35,0.166,0.0458298752204611,0,0,0,28
7592.26536754339,347.952574435142,36,0.165,0.0458298752204611,0,0,0,28
7580.04898854117,347.392699309825,37,0.164,0.0458298752204611,0,0,0,28
7567.71504157115,346.827436059213,38,0.163,0.0458298752204611,0,0,0,28
7555.2616487352,346.25669861947,39,0.162,0.0458298752204611,0,0,0,28
7542.68694153748,345.680401357665,40,0.161,0.0458298752204611,0,0,0,28
7529.9890535337,345.098458734888,41,0.16,0.0458298752204611,0,0,0,28
7517.16611419102,344.510785024853,42,0.159,0.0458298752204611,0,0,0,28
7504.21624373291,343.917294077637,43,0.158,0.0458298752204611,0,0,0,28
7491.13754878548,343.31789912015,44,0.157,0.0458298752204611,0,0,0,28
7477.92811867611,342.712512586504,45,0.156,0.0458298752204611,0,0,0,28
7464.58602226329,342.101045972725,46,0.155,0.0458298752204611,0,0,0,28
7451.10930519865,341.483409711271,47,0.154,0.0458298752204611,0,0,0,28
7437.49598754068,340.85951306167,48,0.153,0.0458298752204611,0,0,0,28
7423.74406165439,340.22926401426,49,0.152,0.0458298752204611,0,0,0,28
7409.8514903431,339.592569204572,50,0.151,0.0458298752204611,0,0,0,28
7395.81620516835,338.94933383633,51,0.15,0.0458298752204611,0,0,0,28
7381.63610492192,338.299461611422,52,0.149,0.0458298752204611,0,0,0,28
7367.30905422043,337.642854665496,53,0.148,0.0458298752204611,0,0,0,28
7352.83288219827,336.979413508051,54,0.147,0.0458298752204611,0,0,0,28
7338.2053812788,336.309036966124,55,0.146,0.0458298752204611,0,0,0,28
7323.4243060076,335.63162213082,56,0.145,0.0458298752204611,0,0,0,28
7308.48737193406,334.947064306054,57,0.144,0.0458298752204611,0,0,0,28
7293.39225453036,334.255256959004,58,0.143,0.0458298752204611,0,0,0,28
7278.13658813842,333.556091671856,59,0.142,0.0458298752204611,0,0,0,28
7262.71796493735,332.84945809448,60,0.141,0.0458298752204611,0,0,0,28
7247.13393392512,332.135243897758,61,0.14,0.0458298752204611,0,0,0,28
7231.38199990915,331.413334727325,62,0.139,0.0458298752204611,0,0,0,28
7215.45962250153,330.683614157521,63,0.138,0.0458298752204611,0,0,0,28
7199.36421511539,329.945963645392,64,0.137,0.0458298752204611,0,0,0,28
7183.09314395937,329.200262484608,65,0.136,0.0458298752204611,0,0,0,28
7166.64372702775,328.446387759182,66,0.135,0.0458298752204611,0,0,0,28
7150.01323308437,327.684214296902,67,0.134,0.0458298752204611,0,0,0,28
7133.19888063845,326.913614622393,68,0.133,0.0458298752204611,0,0,0,28
7116.19783691129,326.13445890976,69,0.132,0.0458298752204611,0,0,0,28
7099.00721679245,325.346614934751,70,0.131,0.0458298752204611,0,0,0,28
7081.62408178481,324.549948026411,71,0.13,0.0458298752204611,0,0,0,28
7064.04543893776,323.744321018185,72,0.129,0.0458298752204611,0,0,0,28
7046.26823976802,322.929594198467,73,0.128,0.0458298752204611,0,0,0,28
7028.28937916779,322.105625260552,74,0.127,0.0458298752204611,0,0,0,28
7010.1056943001,321.272269252018,75,0.126,0.0458298752204611,0,0,0,28
6991.71396348119,320.429378523499,76,0.125,0.0458298752204611,0,0,0,28
6973.11090505007,319.576802676882,77,0.124,0.0458298752204611,0,0,0,28
6954.29317622547,318.714388512918,78,0.123,0.0458298752204611,0,0,0,28
6935.25737195031,317.841979978266,79,0.122,0.0458298752204611,0,0,0,28
6916.00002372435,316.959418111993,80,0.121,0.0458298752204611,0,0,0,28
6896.51759842523,316.066540991543,81,0.12,0.0458298752204611,0,0,0,28
6876.80649711884,315.163183678213,82,0.119,0.0458298752204611,0,0,0,28
6856.86305385945,314.249178162169,83,0.118,0.0458298752204611,0,0,0,28
6836.68353448077,313.324353307035,84,0.117,0.0458298752204611,0,0,0,28
6816.26413537861,312.388534794106,85,0.116,0.0458298752204611,0,0,0,28
6795.60098228652,311.441545066235,86,0.115,0.0458298752204611,0,0,0,28
6774.69012904549,310.483203271445,87,0.114,0.0458298752204611,0,0,0,28
6753.52755636916,309.513325206344,88,0.113,0.0458298752204611,0,0,0,28
6732.10917060609,308.531723259399,89,0.112,0.0458298752204611,0,0,0,28
6710.43080250082,307.538206354151,90,0.111,0.0458298752204611,0,0,0,28
6688.48820595553,306.532579892468,91,0.11,0.0458298752204611,0,0,0,28
6666.27705679449,305.514645697915,92,0.109,0.0458298752204611,0,0,0,28
6643.79295153346,304.484201959358,93,0.108,0.0458298752204611,0,0,0,28
6621.03140615657,303.44104317491,94,0.107,0.0458298752204611,0,0,0,28
6597.98785490347,302.384960096344,95,0.106,0.0458298752204611,0,0,0,28
6574.65764906959,301.31573967411,96,0.105,0.0458298752204611,0,0,0,28
6551.03605582277,300.2331650031,97,0.104,0.0458298752204611,0,0,0,28
6527.11825703987,299.137015269331,98,0.103,0.0458298752204611,0,0,0,28
6502.89934816699,298.027065697711,99,0.102,0.0458298752204611,0,0,0,28
6478.3743371076,296.903087501079,100,0.101,0.0458298752204611,0,0,0,28
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.128935181452597,29
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0,0,0,29
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0,0,0,29
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0,0,0,29
8967.13009793439,196.328314837312,5,0.196,0.0218942195209744,0,0,0,29
8960.33587099043,196.179560541125,6,0.195,0.0218942195209744,0,0,0,29
8953.8762240142,196.0381316122,7,0.194,0.0218942195209744,0,0,0,29
8947.67443965028,195.902348383915,8,0.193,0.0218942195209744,0,0,0,29
8941.66938653111,195.770872432688,9,0.192,0.0218942195209744,0,0,0,29
8935.81225907946,195.642635198499,10,0.191,0.0218942195209744,0,0,0,29
8930.064012878,195.516781834304,11,0.19,0.0218942195209744,0,0,0,29
8924.39334384925,195.392626961758,12,0.189,0.0218942195209744,0,0,0,29
8918.77509345343,195.269619754268,13,0.188,0.0218942195209744,0,0,0,29
8913.18898823757,195.147316340405,14,0.187,0.0218942195209744,0,0,0,29
8907.61864223623,195.025357962244,15,0.186,0.0218942195209744,0,0,0,29
8902.05076633879,194.903453665079,16,0.185,0.0218942195209744,0,0,0,29
8896.47454086117,194.781366560374,17,0.184,0.0218942195209744,0,0,0,29
8890.88111699335,194.658902910338,18,0.183,0.0218942195209744,0,0,0,29
8885.26322015138,194.535903443634,19,0.182,0.0218942195209744,0,0,0,29
8879.6148340111,194.412236437539,20,0.181,0.0218942195209744,0,0,0,29
8873.9309485003,194.287792200434,21,0.18,0.0218942195209744,0,0,0,29
8868.20735855408,194.162478665703,22,0.179,0.0218942195209744,0,0,0,29
8862.44050320794,194.036217868809,23,0.178,0.0218942195209744,0,0,0,29
8856.62733678178,193.908943126963,24,0.177,0.0218942195209744,0,0,0,29
8850.76522562262,193.780596778388,25,0.176,0.0218942195209744,0,0,0,29
8844.85186522661,193.651128367771,26,0.175,0.0218942195209744,0,0,0,29
8838.8852136282,193.52049318787,27,0.174,0.0218942195209744,0,0,0,29
8832.86343778802,193.388651105719,28,0.173,0.0218942195209744,0,0,0,29
8826.78487037901,193.255565616493,29,0.172,0.0218942195209744,0,0,0,29
8820.64797489893,193.121203079675,30,0.171,0.0218942195209744,0,0,0,29
8814.45131745733,192.985532101352,31,0.17,0.0218942195209744,0,0,0,29
8808.19354391774,192.848523033764,32,0.169,0.0218942195209744,0,0,0,29
8801.87336134114,192.710147569019,33,0.168,0.0218942195209744,0,0,0,29
8795.48952288703,192.570378408519,34,0.167,0.0218942195209744,0,0,0,29
8789.04081549658,192.429188993286,35,0.166,0.0218942195209744,0,0,0,29
8782.52604981613,192.28655328335,36,0.165,0.0218942195209744,0,0,0,29
8775.94405192607,192.142445576659,37,0.164,0.0218942195209744,0,0,0,29
8769.29365652574,191.996840359863,38,0.163,0.0218942195209744,0,0,0,29
8762.57370129312,191.849712184828,39,0.162,0.0218942195209744,0,0,0,29
8755.78302219281,191.70103556591,40,0.161,0.0218942195209744,0,0,0,29
8748.92044954982,191.550784893985,41,0.16,0.0218942195209744,0,0,0,29
8741.9848047417,191.398934364037,42,0.159,0.0218942195209744,0,0,0,29
8734.97489738986,191.245457913654,43,0.158,0.0218942195209744,0,0,0,29
8727.88952295367,191.09032917036,44,0.157,0.0218942195209744,0,0,0,29
8720.72746064932,190.933521406046,45,0.156,0.0218942195209744,0,0,0,29
8713.48747162987,190.775007497124,46,0.155,0.0218942195209744,0,0,0,29
8706.16829737517,190.61475988928,47,0.154,0.0218942195209744,0,0,0,29
8698.7686582497,190.45275056589,48,0.153,0.0218942195209744,0,0,0,29
8691.287252194,190.288951019382,49,0.152,0.0218942195209744,0,0,0,29
8683.72275352211,190.123332224893,50,0.151,0.0218942195209744,0,0,0,29
8676.07381180188,189.955864615767,51,0.15,0.0218942195209744,0,0,0,29
8668.33905079962,189.786518060441,52,0.149,0.0218942195209744,0,0,0,29
8660.51706747366,189.615261840413,53,0.148,0.0218942195209744,0,0,0,29
8652.60643100406,189.442064628997,54,0.147,0.0218942195209744,0,0,0,29
8644.60568184807,189.266894470644,55,0.146,0.0218942195209744,0,0,0,29
